dataset,relative_path,label,true_index,sha256
benchmark,S/S223.jpg,S,18,24e45c078daa7caa0e12fdcce3a29cd149e8d91989654d9da0a9f68473b7efde
benchmark,S/S2235.jpg,S,18,905307d723333d51b52e69fd15be14e8332f2d3c614cc198477f2bae4a42a604
benchmark,S/S2237.jpg,S,18,9481fc3a9e9d409de04ef5f3b002cc55543ff679348e7e9c6f0f34a9cd9f324c
benchmark,S/S2248.jpg,S,18,f07bc1f4b0517c643ccca187acecc5759015045d24ea27d06dc6c1607cdee57a
benchmark,S/S2249.jpg,S,18,3c4611460ed1b0fd78006b6c1ddf982f05b48ed5ed2a28dd7713cebce2b50368
benchmark,S/S2255.jpg,S,18,754df0883b1ebce32daa3a2bf6b117b0c2c1e43a5a5c6b62792703d0f8cbcc00
benchmark,S/S2263.jpg,S,18,19e54f664c5bd679b6dc3b62b961c42a951e6ddd10b12b025982db86f6e8e9db
benchmark,S/S2265.jpg,S,18,8ea7eb44c4627bdf9a41bced13e3a65e5e3ead3c646b8424a60d10bfa0999701
benchmark,S/S2266.jpg,S,18,3b0519e780f50106ed62eb4f168555d5066cdd9db9ea231775e120bc9d445054
benchmark,S/S2267.jpg,S,18,72224618cbecdb32cb0132003cb75b7d38175c2df8688e18f781175e37fa4dd3
benchmark,S/S2273.jpg,S,18,bc4ae07b5d6e83bf014fb0b9b234ada4eca290a5117e4c02a39fc9c673161711
benchmark,S/S2281.jpg,S,18,0d896ac503404e7c950e99aab8fdfbdaa6bbb3e051b263bcc4bea286a19aaaa8
benchmark,S/S2286.jpg,S,18,fd4adaf499e61a9296e9713a7fbb51dc6312983d1ebbdd73343a48f1c6e6fa0b
benchmark,S/S2293.jpg,S,18,2ba8186530d3e83ce27750653b23bea83546c582bdb0bae89b872044350e57a2
benchmark,S/S2294.jpg,S,18,2d775bf480ad080246868ff901a56abcb842309e389d6aa86466184643b5b173
benchmark,S/S2308.jpg,S,18,5e6aa2123fa7a1c3a627e4d33eb2394aec5ce490857c1a0ba4490f63d2c8fb43
benchmark,S/S231.jpg,S,18,6ebb64c2179558a1f59cd5e53591390b508bdf845ba5d20b9bf3f6b261ff81be
benchmark,S/S2310.jpg,S,18,2d48aa0b45a236e49b3f65b64726e95a4c444fcdf57fefb19f3253031e7c4192
benchmark,S/S2312.jpg,S,18,0762be0dad1338932721c775ccff12706684c398569156a61dae194d82e4f784
benchmark,S/S2315.jpg,S,18,b0a799e88612e850d83c480f0d16fd8a1d1c5836ed3b6c64df712ec4a72eb056
benchmark,S/S232.jpg,S,18,ad3c883abe6a0028b0729ee9a31e5f5f1c9e0a63662f99cdf0ef8db262a85e2b
benchmark,S/S2329.jpg,S,18,c27f96dba19196d51644b97212d791250216ea967705990c413a89386f8a4a79
benchmark,S/S2331.jpg,S,18,824c0a1095413dc3f6d7b0f848ace505e20ad4dafab5422a6cd36ba9eceff520
benchmark,S/S2332.jpg,S,18,1738995842f910cf9f4dfed7cef719e06effc158198f7caadaec054284bd4f0b
benchmark,S/S2334.jpg,S,18,7efe457f37e2b35aa65d60c516b2b19db6128ca2f791ce4e844cfb9a6b1ab5b5
benchmark,S/S2338.jpg,S,18,4f1ed5c59df6494f80d0ddacb7d6dea4e3f510541c355b27aa4094f8cd14be9b
benchmark,S/S2344.jpg,S,18,02d3dc6a00122fab8c45ea7b6b5bcb84699153c2b5e038d142aba7bed9134b44
benchmark,S/S2348.jpg,S,18,daa01d57fdc34b7dca74c460a5f6715db6cbdfcbfbbd495245eee0a70454632c
benchmark,S/S2351.jpg,S,18,a2d33621501b1e3103a30f54868d7ee4f32736bc6b3e8cf22e65a915554fac1f
benchmark,S/S2352.jpg,S,18,796e8b2e3ccb9a5e15a59a6a7b1e6464e8a17a32f1a4a62666da935ce9b91434
benchmark,S/S2354.jpg,S,18,962cca507e9788f8b6eaba922fc69e3778c827626f376f61ef10e47cf5cf415c
benchmark,S/S2355.jpg,S,18,a4864f4bcf0f547f98352e4817b87a7a969c58e009311e721ae2ff86c3ae1035
benchmark,S/S2359.jpg,S,18,76a3ed5c92f3c6fa0b665637d0b3e423bacf5be81605778f8334cc07c3ff6620
benchmark,S/S236.jpg,S,18,977cc54bad5c88465e0758055be93c07acba3b3064b09926169e88272fadecb7
benchmark,S/S2362.jpg,S,18,883282f298caf6199097645fca0ec94deda3a0b64e049afd9d8c60d2a929dc91
benchmark,S/S2364.jpg,S,18,1e9e06ceea12ae64f6d454b1be5fdb3715b86e3a4941c242a46670121bdc3a36
benchmark,S/S2367.jpg,S,18,056f6617ead9f2beeece83b58ea5524cf98f7eb6276510dca0e42a32255f8ee4
benchmark,S/S2371.jpg,S,18,0c84607b19ee50e6b14d62122326219d1a3f14de2f4f921c0af0f32b1c39ea6e
benchmark,S/S2381.jpg,S,18,8cc90418b80c784c48ebeef4e2c72d447d81e90eec294fbea3279c6df204fb71
benchmark,S/S2384.jpg,S,18,6c8206907434334c3cb27ddbe721d9531c8401efe21949ffd5cad378d7ee1750
benchmark,S/S2385.jpg,S,18,63a7e578ca382e9b9a2f38aaa387b44fa19776f5f4f79138e4f8fdcbbb5d051a
benchmark,S/S2388.jpg,S,18,3be23c4116573f7f4d731a758c04ca5fe26819ee587998f66a6b6cef76e97667
benchmark,S/S2393.jpg,S,18,f717cf8a7b021e059f1ce189ce047e447db2c05951d965add5d722a8eb71f711
benchmark,S/S2396.jpg,S,18,af4d028ad8557a4dea29f5d246ef471d8634ce0cffded424866b37833244d3ca
benchmark,S/S2401.jpg,S,18,a55458af8c7e5052e05b613afda4acabb7d017f3c08174cec101cf9ec87718f2
benchmark,S/S2402.jpg,S,18,2852357136d73cf502b6f8cb526ce7e7d2c33843a4102023b6397fbaaa2ae64a
benchmark,S/S2404.jpg,S,18,21a66d316cbb487bd8d1936a4547b66a92f397c5d269d7aae96e34a6e9966372
benchmark,S/S2410.jpg,S,18,bde67cc33f261012c4d2b176f8fd843498a79e1282cde77ff071e896a5a1d3c1
benchmark,S/S2412.jpg,S,18,cb2dd5524edf5c73d521b6264807b8c2edacbc4b92658f45ceebc5385644dac4
benchmark,S/S2415.jpg,S,18,5e2c2f8d7433899cbc232d43e2560f0a1997266f00e56d3e2ecaa91975954117
benchmark,S/S242.jpg,S,18,8d6185728268613307020bc1289a6c3516f403ac825928e9dde5b5e5311fb262
benchmark,S/S2420.jpg,S,18,61c9fa13562d43139c32ae481132ae5227866ab4eb08b308fe610e0e97c13623
benchmark,S/S2422.jpg,S,18,24509996b9a73fcdacadebf0bbc258b664966c486d0384a04e64ff1178665fd1
benchmark,S/S2426.jpg,S,18,596c23330f79f28170dc66e79674ad2db739ed16a92954deab7d8f71fdb09a0d
benchmark,S/S2429.jpg,S,18,45689b98f09c7bcb08669b96b0d356d15f42f64bdc6dfc744eae632881be0a7c
benchmark,S/S243.jpg,S,18,a781749b13274f5baf23ade490f83501c13559bc2fc688a48f8d1a1e046a3aa5
benchmark,S/S2430.jpg,S,18,e3962419baeba3b5337a8a6c69f67de0deef9acea9ade0cdc03e03694b63a08c
benchmark,S/S2434.jpg,S,18,ac98f34ffc86a57ede959e81f80b85dadb287f96d936671bf210309ab43a8c5e
benchmark,S/S2438.jpg,S,18,884de288436b00bf4a53f56fd6bbfc4255917b3fea1516e060c1aa05f968e8ed
benchmark,S/S2440.jpg,S,18,bae342af895d1e20a41e1f60e769c95b46cf3a1e16d9243795693b5352e7312e
benchmark,S/S2447.jpg,S,18,1fc465399d7d3d56f2a35f1e7224ca0cbb059c45d413f859153d74af9c05aaf0
benchmark,S/S2448.jpg,S,18,f10eeb9cb7180e05a5a183910610c0f852cbe850b28e021aaa58015c01034ab5
benchmark,S/S2451.jpg,S,18,0076c70217c4d2370f271a2b0449bce8deede1273d5e647bf423e823134fc62b
benchmark,S/S2454.jpg,S,18,17e84cfdbaddba995741608174365d03eaa9f111e64a3e216d827afad0e6bf48
benchmark,S/S2464.jpg,S,18,407350c8498f2f6ff7ceb414360db4d22878cf0e40e0c158aed13ba6dd543d19
benchmark,S/S2471.jpg,S,18,14871581e56e033069a5ccc1b7923351a02e7eed5fd0cc85061611745d19dce8
benchmark,S/S2479.jpg,S,18,82098e4e7840f96d0d7530b34f60f6c697c9d88913f888b232fd706816db9c4f
benchmark,S/S248.jpg,S,18,64ef12f264abfb83eed4fd621a1a4ac8d53d1ba3ee5fbbf5562c760a326ee7c2
benchmark,S/S2480.jpg,S,18,9424f4ab68476b4f062a66e47a59ec7c75a6399dfe811d19ad7f4bb727144a31
benchmark,S/S2488.jpg,S,18,ffb7e458e0948d8ea349038944178bb994127865171ab95179bda74f02743424
benchmark,S/S2491.jpg,S,18,c17e96112d98a5f1e64aa6917dcf82f5df884cf8ec60a5c5554ff79777d75e81
benchmark,S/S2497.jpg,S,18,cc5bba6326d382a3405268d300c788d985e488ca89de874a1f17ee3470dde540
benchmark,S/S2499.jpg,S,18,cd4987801bf49de4b1865552c17b6c91cf43efbbbd0f25ff1d47a4cd2b9ede5a
benchmark,S/S25.jpg,S,18,4b76d8731fe76bfcec7c6d7cbc9d35a33809d1fe466674535721a5d2a8c5b90b
benchmark,S/S2501.jpg,S,18,7a98c5ab23f583f08669876003a8c3de8bbe0ec71f1229297766758d165f637f
benchmark,S/S2506.jpg,S,18,f3fa60d597489cda24d4a059c6c702d5e9eec81e2bfbd93ace40ba9972e5fb7b
benchmark,S/S2507.jpg,S,18,b29019feab8a99e1adf8e9669931ee2535260b6de02741b4f506bcc41bfcd7ec
benchmark,S/S2508.jpg,S,18,1d4bb4af318f8f49d706fa698bf81ccc6b71ce9575ee51190d105577e9b248df
benchmark,S/S2517.jpg,S,18,430cea5a3fd542d0e090b5c69de67a814c79b99f318bf1ba9a343b144f0c8d10
benchmark,S/S2519.jpg,S,18,00d746adf5cff8caa663d86711d355ab8401e11c84bc72e52cc8e8daddbef813
benchmark,S/S2521.jpg,S,18,e2ca725641acc9e3a57e25e98bcc76233f9957a0de70a411287fd2e6baa92406
benchmark,S/S2524.jpg,S,18,18752a617804fabf9c027bc6a4f5bb0d3873c61ff174a8f8c39d520f092674b1
benchmark,S/S2526.jpg,S,18,3eaffae5ba529df47751a244a334f5af91edbba73d8e9a0d6d9fa7a0725f67c3
benchmark,S/S2533.jpg,S,18,bab713151d848e96259d8e13aeff611c888610e9a7c29db0f0d5815efae86906
benchmark,S/S2551.jpg,S,18,cad1571b11d4d642ddaf14178991fc11b001de566a4d0b4ed605b280b30ceea4
benchmark,S/S2558.jpg,S,18,c53a22b4bcdeb4345c5f5eea950474a8a7cbee914ad5b87bc02d2294c7a9b769
benchmark,S/S256.jpg,S,18,eeab85643a98cdf520bba8332ef5ef934864319900a39c965e58b1437fedd814
benchmark,S/S2560.jpg,S,18,a9013c720dfafb2c3556314b079bb40975c8c1efbdf1fbba8b7329a8b38e0e83
benchmark,S/S2562.jpg,S,18,3b156cac87104aa6cf7299701d0bdecdbef43afe53f4a735962955678ed287f6
benchmark,S/S2567.jpg,S,18,aeea963a22b237051387675d8d8f21a9fc284a5df6e9e3ea37904a320edd573f
benchmark,S/S2572.jpg,S,18,c8b028a413bbca37b27c605ea7d7b01c6fbaad67934cc749faf8db2010d128e4
benchmark,S/S2573.jpg,S,18,ea045484c704d707538863bd14d29def976b64eae1a6a2bee15663bea084999b
benchmark,S/S2588.jpg,S,18,f7a3bafc22bbf431237519c3c01ae2e9bf27215e1b3b0aba00a3ba705ea00fab
benchmark,S/S2593.jpg,S,18,6a972516fe237c8dfbb7f3296d13849c6ed059de8849895a069907792a46b5ec
benchmark,S/S2597.jpg,S,18,755966f3cf76c86c28f10202a4092e047a6ce39b5c3e60088afb98c8ce49571e
benchmark,S/S260.jpg,S,18,88eecb100062e2ad42960d2eb1edd41ce90db09ec95f2708daabb459b2044ef8
benchmark,S/S2600.jpg,S,18,6005c57a412bcd41d16351b527fdcd0114c454c8380de637a0ea2fb3203e66d7
benchmark,S/S2603.jpg,S,18,38ac1bffd8df812fe597a459ce85f547c5ffa79887f873904270d4bfe9a0d78f
benchmark,S/S2609.jpg,S,18,b5d9ab509c7093d57897df26c45a18b190d4179716a5240e838f416b1137694e
benchmark,S/S261.jpg,S,18,ec9c6734577e7b8d8c4de773985bc590621c82613f35e24be5c825b25b7256e1
benchmark,S/S2612.jpg,S,18,1d1c51fac6295c0a664bea8dcb32394f6514b03f524f89baa3e29fc4c322e425
benchmark,S/S2614.jpg,S,18,067e5724d8cbfa8f7256a7cd95e3f3b888fd1f228e30e6efd84d9d0df006644c
benchmark,S/S2616.jpg,S,18,3ed8402397fcf034e5548b0e109fb32bae8da395278f1654eb54b76e9d908013
benchmark,S/S2636.jpg,S,18,24209cb314bb95e92573b166c6448b6d2f070c0b125da3d58a4fed3db0dbc94d
benchmark,S/S2642.jpg,S,18,f9568f8f96940b39a7dc76e8e12bd360567a512cafcc3b66d224c3657dd90f5a
benchmark,S/S2643.jpg,S,18,f3d38d0a1d8ea7a2aad17c1c180487995b9b9cf9ae08cdf014fc5f4ba7864e13
benchmark,S/S2651.jpg,S,18,382ab42fec590d3cae609dced0a6347432aa023ee5f96d06d74f3a88a66471bd
benchmark,S/S2657.jpg,S,18,d0effd693eaeaf356065109599cb3a9535665140b432aaf4fb180daea5ce1db8
benchmark,S/S266.jpg,S,18,0ebfc23c9a4cab8d825d450d0b5d9020acd6e12b99664acb9dc72cc99d8c41d5
benchmark,S/S2673.jpg,S,18,6db0de296d367276b6da83fc7e7bd72a28aee3f279b6b4fca3fde581f823c349
benchmark,S/S2676.jpg,S,18,a235e06396b2af002887fd6996ac909b2ddb4666b46bb1f422f953b160dd02a4
benchmark,S/S2680.jpg,S,18,a63746b21aa1df28b127e3803fc2a6718f7af4e4283e9ba41ce58f3564ea27af
benchmark,S/S2682.jpg,S,18,b831ff18bbb620d38f935b5fc5f25638fa72acb777481933dbfb75ebc751b658
benchmark,S/S2690.jpg,S,18,e468bec9984fb6cd1293fec671db016c9e73c0cbbb8aad263153f1a97da09e29
benchmark,S/S2691.jpg,S,18,3eadbdf631b7436e554a842f87663985093c1dae4d37bd438a6408587b033cdb
benchmark,S/S2702.jpg,S,18,7363cd864634eff4581afb97dee10e29f27e9b6472737c92a56220d4f37004ab
benchmark,S/S2706.jpg,S,18,be033403d0d65cc6c1cfe694be92d7dac7d76845df99feea01dc650c02b23605
benchmark,S/S2715.jpg,S,18,b924fa79af356d8d8437d51c87a837e2b0e77b7aefbadbdf20616d755406ee27
benchmark,S/S2718.jpg,S,18,b3383b2b39b53b93602d255c8c497f4967e876756d2ac8ca1a22cf46b1f6f336
benchmark,S/S2719.jpg,S,18,875f9c6242a998fe8924c13aff076124a14a9a3e805b0f1253cd8e25cbb2a63a
benchmark,S/S2726.jpg,S,18,c2f59b7594458193cf8117ba87b762a011f13f6b3692b561341e881a870929e7
benchmark,S/S2729.jpg,S,18,5974e9fdbe9c03b4f6cc69a9aa139528aac4b09603dbd1b047a77a7798f9b866
benchmark,S/S2734.jpg,S,18,218f5bc2198301aefb6ccb73ed84830af70600866bd87d27599a1baba73b511c
benchmark,S/S2742.jpg,S,18,36090a13dd42730c335f1aacb41f3b15c7078a1821c7167341f9ced4b0a3512a
benchmark,S/S275.jpg,S,18,26916894b790d9b205da62f9d54f1b506c0279448e36ab36362b5f6effbcf83e
benchmark,S/S2754.jpg,S,18,da32eda56ac0dda3ed1378a84b506d56593a35995de16d6665971db13eb402ea
benchmark,S/S2758.jpg,S,18,dbc05768030dbb151340d8736d2c8e94923acbaf5ff4c37c1aa11c746168828c
benchmark,S/S2762.jpg,S,18,ec9bba1d3675f8155fba90cb00ecbf5c86d1942137d0ffe6b878326b55f62059
benchmark,S/S2766.jpg,S,18,35fcc49880ee318ba01cd7f28711349d2e385b3214e4cbed89e270e6ca42a68a
benchmark,S/S2777.jpg,S,18,cf47e0d66bceb42c16a949ed3b87846e683a3dc977d48218268a860e6bbf1a10
benchmark,S/S2779.jpg,S,18,e74e44ed41c5fea1df58db3c5e87917f5fb3529297e3a511bacde24c17436150
benchmark,S/S2788.jpg,S,18,7159d077ffc953de9aeab39ebc1b21c8fd71f2743fd73e6e425c27da7513704b
benchmark,S/S2794.jpg,S,18,af3ae798548ace0effee43d500b9a728ff393122a90b84395468aa8b2e997a24
benchmark,S/S2802.jpg,S,18,ba41f536819f8e3e505c25f399592d4ef233cad7e17fa55535274850cfc3d0e2
benchmark,S/S2804.jpg,S,18,3be4b34cee34237767e5bc88f3f308ca00e6ce1197537e5c79bd2ea35582fcb8
benchmark,S/S2809.jpg,S,18,bd4a1a35d56c9ccfd7cec7e599c99ee513cee00439436f71e6864579ad7a0812
benchmark,S/S2811.jpg,S,18,b31b9dbafbc36862d738b836cc05ec6a391a7c28bf5b293f06bc4612d0aa31d9
benchmark,S/S2813.jpg,S,18,ecdfcfd6359fcab15994519e2d41adf6e10519a9783c8c6cff86e357c4682a19
benchmark,S/S2815.jpg,S,18,f3a4e0de2faaec573fe1bedf53a45c4c2efb595e0381bf7e738553fca5662e1f
benchmark,S/S2817.jpg,S,18,c0e2d27c23b5def5b77257f3442ffa9569174ab0829ba92bcb290a9b81e76f0c
benchmark,S/S2818.jpg,S,18,597ce41f83d226fa83486564141e22cf883cf346f92bb0b92ee8d6eaf88c81af
benchmark,S/S2821.jpg,S,18,d553e96bf3bf57d743118b9c7e5f270da169401b49681235d12b04c9aaf029fc
benchmark,S/S2843.jpg,S,18,262788bce444dd76c22ed6cfe71135a3599ecc2ab6189fe68708caf484d65128
benchmark,S/S2849.jpg,S,18,d1c02ccb7751e0c8d4b79886fa7c83f9cfea0e5109123f7aca7e57c83af1d0e3
benchmark,S/S285.jpg,S,18,1b360c71029bcc59768d3e7247ba2ea5ef1d8317730c14249cd04c52c11c7e78
benchmark,S/S2850.jpg,S,18,3297c0516a3f800cd990f4a5f0c5bbd90dd346cb7af295b83de678e4c5043dda
benchmark,S/S2854.jpg,S,18,81ad9d99e00060f8691e0cf7ff9b8369b35ebe06005fdf4992465f6960cc98d8
benchmark,S/S2855.jpg,S,18,0efefc0d3e3541f736a24b7893936e6b575ce07f29830ecd608da7d8bb21aef1
benchmark,S/S2858.jpg,S,18,f69570d20e3014e5f7eb88a95ec48668c489e1f2399b0f3ff58ff5c62263435e
benchmark,S/S2860.jpg,S,18,f260020ae03303e245daee5b504ed814312a19cb0d50bb5407297bcca3860fcb
benchmark,S/S2863.jpg,S,18,4486087f8ff63cbaf9514ffe2a55e237d3b4b926925fbfd5fa529f6a9110e2d3
benchmark,S/S2864.jpg,S,18,e1968c59ae77bd91069ec8375d6afd4181785c13fd14d0f516863b3475cabd33
benchmark,S/S2872.jpg,S,18,afaa9b30966dbfb48dc1c12eefe2757601d182c8fefb7c32e450b9840e352560
benchmark,S/S2874.jpg,S,18,dc1850faeb1287ad97c8375134c162019571e57a0e8c271460b0d6d6a3ff7ae2
benchmark,S/S2877.jpg,S,18,f9d586a5fc8b7bdc8f1f3fb126968825761d3c2163a1e9b90f9a5ea29d78de38
benchmark,S/S2880.jpg,S,18,4ebed56d76341194049b432d40366b8458c5f9acaf94c3df9ae7ae65f57f8f76
benchmark,S/S2887.jpg,S,18,fa6c3e209665bb6e1de1873160ea96d44b0b1460314df8e1777438a02fa26224
benchmark,S/S2888.jpg,S,18,c95562622ed2e4f623d86d9bde31a055e4e4b4cfc9ec661efdf12a5e2858803a
benchmark,S/S289.jpg,S,18,a6e24202fe22dac69aefdece3cbc9f01628e79374ac7b4803b1afb1ee70675bb
benchmark,S/S2895.jpg,S,18,e1975668c7d037ff0302fad4717e565e286140a917cf78e6de69482b5424372f
benchmark,S/S2898.jpg,S,18,49bfc941c1a576e4feeb676f0c406b9ad1c1b5c28d732a32112b42fb2663fdd4
benchmark,S/S2905.jpg,S,18,a26139c318a8148b6ae9432668895acba322a7132cdb86822ead7102879dccf3
benchmark,S/S2908.jpg,S,18,09987b992337a9f2165de3d6d9ab46c0afa6100a83cc6a4b451d708b0b1b1951
benchmark,S/S2915.jpg,S,18,d2521ea1c9d0b3749a4416838b50aa13e6b6894ddd8fcfe8233199e6d065787e
benchmark,S/S2922.jpg,S,18,fe2477cd4b20254252c3f58226c79068934e90d573bfe5e44b730212f813697d
benchmark,S/S2927.jpg,S,18,197d43ba695fc8877491ef22a52da16371ed8d23e4e86ec72504e7ae2ad708fb
benchmark,S/S2929.jpg,S,18,987bedd2977d01f992f6a21df64178c6c03da6e64a71a0d3320cee2240beec71
benchmark,S/S2932.jpg,S,18,b80181509f1f199ac5008b7fcfcb93b5fe1c65200c36022bff1471cea254650c
benchmark,S/S2934.jpg,S,18,d3090e94ea0ae72a5f930b8caf722472e480cffe6119bfd83e39cfe7d4c6337d
benchmark,S/S2936.jpg,S,18,4d72baa056b1be041b55bbcffdfa5b96740dd5b82af00ef5c6e9cc48aa9ea5f5
benchmark,S/S2944.jpg,S,18,0ad60cd74de82d40d10e0e35b0ce8c18c3f3a2768f58c4aecaf9b68bb70cfb1d
benchmark,S/S2960.jpg,S,18,8496e5f9ef258645d481ded799eef5b84306796b2bda4604f3508c994c20d53b
benchmark,S/S2964.jpg,S,18,f40c627bb5e52ada53c6908ec994694c1d0e1d6e8c83df4f6020adb8bc2525f8
benchmark,S/S2966.jpg,S,18,0e9fa10b52c9851122cfa0e67a3badbf304dd9a63fe86dfaedf352a1fb6f8542
benchmark,S/S2979.jpg,S,18,75b43e643e84ce9caef9def9d3c5a60828919ea0eb6249caaf6747be808867e5
benchmark,S/S2982.jpg,S,18,df78e0a13692603840bd76d194bdf70392195f27309d04829babdfb826be83ea
benchmark,S/S2984.jpg,S,18,b398cd4d2ffc2c536eb8f8bff3dba344a88ddb2fc083ac32ef05c8fe2a2f4e60
benchmark,S/S299.jpg,S,18,fae559addda22ae0c8c2fb018bb23ceaa52da35b6fba870507497fa0c93eba2b
benchmark,S/S2992.jpg,S,18,3bddcee2425b7ebb38f559e8309cb57418cbfa0e02f5558aabdd949df66bd896
benchmark,S/S2995.jpg,S,18,8a023b2f4248f21ab618e840c040517334e480958ccfc413db824203bd840bbc
benchmark,S/S3.jpg,S,18,1b383dff5294e5abe2fa0118ec0a648b534164ee10cd9fe73f5f92cdd762ddb3
benchmark,S/S305.jpg,S,18,ac521391d1ce16cbde39a2d6499b99e4ecc4c88d1babb243ba47d6697ef1c5e9
benchmark,S/S309.jpg,S,18,603e83880355529d3177fe68a7fcfb39264aba86053ea582537b5ee2aceedb47
benchmark,S/S317.jpg,S,18,dbff2f36c35bd60f066927e282a816878445fc51638f354574fe0867fc478171
benchmark,S/S318.jpg,S,18,37fc1039070cf14dfa7c1584f2034ae9e5dae242c76dd42ef9d2b65ce762d85e
benchmark,S/S319.jpg,S,18,c2c7245dceb23b9e7f59a5b8cc8c8d4da4ef5a39ecaf7bebc3b4bf782912474c
benchmark,S/S32.jpg,S,18,4cf6ce47e5a68a4b030f551a2900d1404ce31fbc231a1aa84b8b188d00ac9ad2
benchmark,S/S321.jpg,S,18,a0b0bace649e884540bca30394c90050d69bed82daf357bb7a931e5885475ea4
benchmark,S/S328.jpg,S,18,7f13267bd51b6f49421fa552ee2cb8de00d574ace34c4ae3d394940629390690
benchmark,S/S331.jpg,S,18,ae118c06a4036a92038ad3db0154c847cbbd60cd74058a5f1951770abfd5559d
benchmark,S/S334.jpg,S,18,79836fead325d1471bc378683b655eba434c59247cc85e2f3cdc53b6f83a79cd
benchmark,S/S335.jpg,S,18,5a96d04e63d943a9fc3b6f59e51e2652353b415d325e361f086c5dd6a95a4354
benchmark,S/S336.jpg,S,18,bd65b6a79bf6ee1a1c14c9bd396b3d344162a34dea1b79faa716ed46c760bdbe
benchmark,S/S342.jpg,S,18,938be9db0c9fef14c216eb73003ec57ad880a50437ddecb2337c0cdadb85a9a0
benchmark,S/S344.jpg,S,18,1c0a3365915a5766307ec2e9e5e838f707c9f5a368225f24e6c47141393f752a
benchmark,S/S347.jpg,S,18,b1039a3ed51849948680d89efb4fb965678598bf4a128dbdee8fe80d44a5dcc5
benchmark,S/S349.jpg,S,18,66ad92ec442f62969993eac80762bec5fcedf0ab8b478a9766e4499f1600f09e
benchmark,S/S355.jpg,S,18,a2cbb28cf3dcccc2872f82177dfaae680dc94cbe5062cf400cd7dabebaba38b7
benchmark,S/S36.jpg,S,18,cf97527626e09e1c49f45ce7c288a10539217f0f9c5ea213bd7314e7b7588a85
benchmark,S/S362.jpg,S,18,627f3c8c1f14ad5ec4e64700e07417d56b3d1cf4ff37a99ed88101d34c2004ec
benchmark,S/S364.jpg,S,18,ddf84dcb10da53e9729b9f066138fbf9e4077e534923d6447bfbe2a97f25e38c
benchmark,S/S369.jpg,S,18,35b1441408539f42420efbb0290ff62e1d1ca9726aeb33c663131e79cb43a91b
benchmark,S/S375.jpg,S,18,d6e3c50e573c796f88d7dd452574113ae0fd9bf6abd97b0fb9bef73c7952447c
benchmark,S/S38.jpg,S,18,9c5adc68c0f7eb9fee96c6fbd08126439b54a4d6aa7e7f67e422cd5d1099a9b4
benchmark,S/S381.jpg,S,18,5833bd5e6a9f9b27b4ce76541871c62eb2b0afa627ece20384bc7750d45accf3
benchmark,S/S387.jpg,S,18,467d725f332743be0a5251e446b25399e80164be4e5a7c94057fabe5d596cf07
benchmark,S/S39.jpg,S,18,4df2c80ad0ce3029cf70a307291b8e7912079fb310865bae20e535a83b730148
benchmark,S/S390.jpg,S,18,252ba10475a15ae8bd394423a259d217aae08f9386cddd299dd0c3d9db8c3649
benchmark,S/S394.jpg,S,18,b2add320d95cbd9f0918d49f20ff3ed8b5f52612776da89d3bffdb7c01364718
benchmark,S/S396.jpg,S,18,7a374fee9dc9704eb3f2b83cd9ee51d3be858fda9b18c94ff8c4c9d06a7b35e5
benchmark,S/S402.jpg,S,18,f2c5168b1304b4cadaa6078165741b48d9c199c0735866bfc95542929fb780a2
benchmark,S/S408.jpg,S,18,72bf5ff9c718a9834ad6c44a5b090141a44ebe0256997ba63420a36098f2d9b6
benchmark,S/S412.jpg,S,18,6bf482516fac8fdc43d4fe7c75fe89a2758edac07e87d70347dd5815845bc1cd
benchmark,S/S417.jpg,S,18,5b71afa9cd5acfa96ec44bdc7d9d0fe14abff1938d9a9c7104327b7e58162d45
benchmark,S/S423.jpg,S,18,0aa7e439a72f7e3c1f13ae902526136afb227ce419260b6186802da3ec3ee00e
benchmark,S/S424.jpg,S,18,74abdd00635de64cc5672c70599760ff1e465ad83a7622a03268fca645d1670d
benchmark,S/S43.jpg,S,18,599ac8256f383378b1a75e7917b5b44d312774086be1fb40da23a6b2bf40afb9
benchmark,S/S430.jpg,S,18,921a18b5ae4a42063644649be67e8302a643d73264da96b6d3e2bc86c1400eb9
benchmark,S/S433.jpg,S,18,3a3db4ffc4890446f1cd3ea87827b77d8bf2c4d820ef39fd4e030dff5719dea8
benchmark,S/S434.jpg,S,18,e051a56a181ad5cb2975199bd158397303b97edc55a464488f4254ed20c2292e
benchmark,S/S435.jpg,S,18,ca17cf07f447545fec8e0795f9e76817e5f05a280d83ad6c28edd7afd69c1f2f
benchmark,S/S44.jpg,S,18,954a6b1fa9239bf45778e094c199f60ac6fe99110b1cb9ec1f52bbdaa488b4f6
benchmark,S/S454.jpg,S,18,039cd5341b1aa9011c5f66638478522e8ec1015a1f8d048fb4234bda5e2acf2d
benchmark,S/S456.jpg,S,18,de1c895284f8969063f8c768e253c66d462015a97c1c463e95a5108059463459
benchmark,S/S46.jpg,S,18,bc57b2f0995f38f8f4daaaadb3ea90175fd971d63aa3acab56395374c9b71382
benchmark,S/S47.jpg,S,18,e7ab5fe217069e3becba847959418b834fa9c4708173ba0bf1b56d6ca277d99f
benchmark,S/S473.jpg,S,18,9f8c9b3de7202017f3b9756fdca296c8bf1648d4613655997f10000f9c5e91c1
