relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
S/ASL_S_024.jpg,S,18,18,S,0.97935551404953,True,248.3682829999907,3.880754421874855
S/ASL_S_025.jpg,S,18,13,N,0.9195522665977478,False,248.3682829999907,3.880754421874855
S/ASL_S_026.jpg,S,18,27,nothing,0.7915911674499512,False,248.3682829999907,3.880754421874855
S/ASL_S_027.jpg,S,18,13,N,0.7778226733207703,False,248.3682829999907,3.880754421874855
S/ASL_S_028.jpg,S,18,12,M,0.9641962051391602,False,248.3682829999907,3.880754421874855
S/ASL_S_029.jpg,S,18,12,M,0.9744633436203004,False,248.3682829999907,3.880754421874855
S/ASL_S_030.jpg,S,18,27,nothing,0.7888616919517517,False,248.3682829999907,3.880754421874855
T/ASL_T_001.jpg,T,19,24,Y,0.8685513734817505,False,248.3682829999907,3.880754421874855
T/ASL_T_002.jpg,T,19,24,Y,0.4699409604072571,False,248.3682829999907,3.880754421874855
T/ASL_T_003.jpg,T,19,19,T,0.782850444316864,True,248.3682829999907,3.880754421874855
T/ASL_T_004.jpg,T,19,19,T,0.7856056094169617,True,248.3682829999907,3.880754421874855
T/ASL_T_005.jpg,T,19,24,Y,0.9178302884101868,False,248.3682829999907,3.880754421874855
T/ASL_T_006.jpg,T,19,24,Y,0.405908465385437,False,248.3682829999907,3.880754421874855
T/ASL_T_007.jpg,T,19,24,Y,0.9090902805328368,False,249.2857659999572,3.895090093749332
T/ASL_T_008.jpg,T,19,24,Y,0.9568673372268676,False,249.2857659999572,3.895090093749332
T/ASL_T_009.jpg,T,19,24,Y,0.8442175984382629,False,249.2857659999572,3.895090093749332
T/ASL_T_010.jpg,T,19,24,Y,0.5581703186035156,False,249.2857659999572,3.895090093749332
T/ASL_T_011.jpg,T,19,24,Y,0.8869087100028992,False,249.2857659999572,3.895090093749332
T/ASL_T_012.jpg,T,19,13,N,0.693259596824646,False,249.2857659999572,3.895090093749332
T/ASL_T_013.jpg,T,19,13,N,0.9173614382743835,False,249.2857659999572,3.895090093749332
T/ASL_T_014.jpg,T,19,24,Y,0.6738632321357727,False,249.2857659999572,3.895090093749332
T/ASL_T_015.jpg,T,19,13,N,0.5145666599273682,False,249.2857659999572,3.895090093749332
T/ASL_T_016.jpg,T,19,24,Y,0.4256671965122223,False,249.2857659999572,3.895090093749332
T/ASL_T_017.jpg,T,19,24,Y,0.6766197681427002,False,249.2857659999572,3.895090093749332
T/ASL_T_018.jpg,T,19,9,J,0.7858322262763977,False,249.2857659999572,3.895090093749332
T/ASL_T_019.jpg,T,19,27,nothing,0.4652190208435058,False,249.2857659999572,3.895090093749332
T/ASL_T_020.jpg,T,19,27,nothing,0.9552988409996032,False,249.2857659999572,3.895090093749332
T/ASL_T_021.jpg,T,19,24,Y,0.3320941925048828,False,249.2857659999572,3.895090093749332
T/ASL_T_022.jpg,T,19,27,nothing,0.7753373384475708,False,249.2857659999572,3.895090093749332
T/ASL_T_023.jpg,T,19,27,nothing,0.715384304523468,False,249.2857659999572,3.895090093749332
T/ASL_T_024.jpg,T,19,27,nothing,0.9923256635665894,False,249.2857659999572,3.895090093749332
T/ASL_T_025.jpg,T,19,27,nothing,0.986296534538269,False,249.2857659999572,3.895090093749332
T/ASL_T_026.jpg,T,19,19,T,0.9737663865089417,True,249.2857659999572,3.895090093749332
T/ASL_T_027.jpg,T,19,19,T,0.7743427157402039,True,249.2857659999572,3.895090093749332
T/ASL_T_028.jpg,T,19,9,J,0.9981112480163574,False,249.2857659999572,3.895090093749332
T/ASL_T_029.jpg,T,19,24,Y,0.9971143007278442,False,249.2857659999572,3.895090093749332
T/ASL_T_030.jpg,T,19,24,Y,0.9920855164527892,False,249.2857659999572,3.895090093749332
U/ASL_U_001.jpg,U,20,17,R,0.300537645816803,False,249.2857659999572,3.895090093749332
U/ASL_U_002.jpg,U,20,20,U,0.9406904578208924,True,249.2857659999572,3.895090093749332
U/ASL_U_003.jpg,U,20,20,U,0.8034976720809937,True,249.2857659999572,3.895090093749332
U/ASL_U_004.jpg,U,20,20,U,0.9562602043151855,True,249.2857659999572,3.895090093749332
U/ASL_U_005.jpg,U,20,20,U,0.9978844523429872,True,249.2857659999572,3.895090093749332
U/ASL_U_006.jpg,U,20,20,U,0.8770994544029236,True,249.2857659999572,3.895090093749332
U/ASL_U_007.jpg,U,20,20,U,0.9569110870361328,True,249.2857659999572,3.895090093749332
U/ASL_U_008.jpg,U,20,20,U,0.4666671454906463,True,249.2857659999572,3.895090093749332
U/ASL_U_009.jpg,U,20,20,U,0.8418460488319397,True,249.2857659999572,3.895090093749332
U/ASL_U_010.jpg,U,20,22,W,0.8371390700340271,False,249.2857659999572,3.895090093749332
U/ASL_U_011.jpg,U,20,22,W,0.5590379238128662,False,249.2857659999572,3.895090093749332
U/ASL_U_012.jpg,U,20,22,W,0.7700130343437195,False,249.2857659999572,3.895090093749332
U/ASL_U_013.jpg,U,20,22,W,0.9017080664634703,False,249.2857659999572,3.895090093749332
U/ASL_U_014.jpg,U,20,22,W,0.9941814541816713,False,249.2857659999572,3.895090093749332
U/ASL_U_015.jpg,U,20,20,U,0.816305935382843,True,249.2857659999572,3.895090093749332
U/ASL_U_016.jpg,U,20,27,nothing,0.8055887818336487,False,249.2857659999572,3.895090093749332
U/ASL_U_017.jpg,U,20,27,nothing,0.9999325275421144,False,249.2857659999572,3.895090093749332
U/ASL_U_018.jpg,U,20,27,nothing,0.9677115082740784,False,249.2857659999572,3.895090093749332
U/ASL_U_019.jpg,U,20,12,M,0.9617270231246948,False,249.2857659999572,3.895090093749332
U/ASL_U_020.jpg,U,20,12,M,0.7219321131706238,False,249.2857659999572,3.895090093749332
U/ASL_U_021.png,U,20,23,X,0.6278255581855774,False,249.2857659999572,3.895090093749332
U/ASL_U_022.png,U,20,17,R,0.5281541347503662,False,249.2857659999572,3.895090093749332
U/ASL_U_023.png,U,20,20,U,0.8389480710029602,True,249.2857659999572,3.895090093749332
U/ASL_U_024.png,U,20,20,U,0.5943613648414612,True,249.2857659999572,3.895090093749332
U/ASL_U_025.png,U,20,20,U,0.5815919041633606,True,249.2857659999572,3.895090093749332
U/ASL_U_026.png,U,20,17,R,0.6122564673423767,False,249.2857659999572,3.895090093749332
U/ASL_U_027.png,U,20,20,U,0.9942804574966432,True,249.2857659999572,3.895090093749332
U/ASL_U_028.png,U,20,17,R,0.8593841195106506,False,249.2857659999572,3.895090093749332
U/ASL_U_029.png,U,20,17,R,0.9993116855621338,False,249.2857659999572,3.895090093749332
U/ASL_U_030.png,U,20,20,U,0.3389469385147095,True,249.2857659999572,3.895090093749332
V/ASL_V_001.jpg,V,21,10,K,0.9843408465385436,False,249.2857659999572,3.895090093749332
V/ASL_V_002.jpg,V,21,10,K,0.791802167892456,False,249.2857659999572,3.895090093749332
V/ASL_V_003.jpg,V,21,22,W,0.7909780144691467,False,249.2857659999572,3.895090093749332
V/ASL_V_004.jpg,V,21,10,K,0.9332009553909302,False,249.2857659999572,3.895090093749332
V/ASL_V_005.jpg,V,21,10,K,0.8685979247093201,False,249.2857659999572,3.895090093749332
V/ASL_V_006.jpg,V,21,21,V,0.6705842614173889,True,249.2857659999572,3.895090093749332
V/ASL_V_007.jpg,V,21,10,K,0.8149781823158264,False,249.2857659999572,3.895090093749332
V/ASL_V_008.jpg,V,21,22,W,0.9204775094985962,False,249.2857659999572,3.895090093749332
V/ASL_V_009.jpg,V,21,10,K,0.5689877271652222,False,249.2857659999572,3.895090093749332
V/ASL_V_010.jpg,V,21,10,K,0.785209596157074,False,249.2857659999572,3.895090093749332
V/ASL_V_011.jpg,V,21,10,K,0.970645546913147,False,250.08373399998615,3.907558343749784
V/ASL_V_012.jpg,V,21,22,W,0.9761333465576172,False,250.08373399998615,3.907558343749784
V/ASL_V_013.jpg,V,21,22,W,0.99816232919693,False,250.08373399998615,3.907558343749784
V/ASL_V_014.jpg,V,21,22,W,0.9981465339660645,False,250.08373399998615,3.907558343749784
V/ASL_V_015.jpg,V,21,22,W,0.6570747494697571,False,250.08373399998615,3.907558343749784
V/ASL_V_016.jpg,V,21,10,K,0.683363139629364,False,250.08373399998615,3.907558343749784
V/ASL_V_017.jpg,V,21,10,K,0.994520664215088,False,250.08373399998615,3.907558343749784
V/ASL_V_018.jpg,V,21,10,K,0.9840388894081116,False,250.08373399998615,3.907558343749784
V/ASL_V_019.jpg,V,21,10,K,0.9992021918296814,False,250.08373399998615,3.907558343749784
V/ASL_V_020.jpg,V,21,27,nothing,0.9995367527008056,False,250.08373399998615,3.907558343749784
V/ASL_V_021.png,V,21,10,K,0.9741190671920776,False,250.08373399998615,3.907558343749784
V/ASL_V_022.png,V,21,17,R,0.8769640922546387,False,250.08373399998615,3.907558343749784
V/ASL_V_023.png,V,21,10,K,0.8978678584098816,False,250.08373399998615,3.907558343749784
V/ASL_V_024.png,V,21,21,V,0.8595376014709473,True,250.08373399998615,3.907558343749784
V/ASL_V_025.png,V,21,12,M,0.5472522974014282,False,250.08373399998615,3.907558343749784
V/ASL_V_026.png,V,21,21,V,0.8429945111274719,True,250.08373399998615,3.907558343749784
V/ASL_V_027.png,V,21,21,V,0.4392721951007843,True,250.08373399998615,3.907558343749784
V/ASL_V_028.png,V,21,22,W,0.6964234113693237,False,250.08373399998615,3.907558343749784
V/ASL_V_029.png,V,21,10,K,0.9073104858398438,False,250.08373399998615,3.907558343749784
V/ASL_V_030.png,V,21,23,X,0.3658401668071747,False,250.08373399998615,3.907558343749784
W/ASL_W_001.jpg,W,22,22,W,1.0,True,250.08373399998615,3.907558343749784
W/ASL_W_002.jpg,W,22,22,W,0.9999845027923584,True,250.08373399998615,3.907558343749784
W/ASL_W_003.jpg,W,22,22,W,1.0,True,250.08373399998615,3.907558343749784
W/ASL_W_004.jpg,W,22,22,W,0.9999996423721312,True,250.08373399998615,3.907558343749784
W/ASL_W_005.jpg,W,22,22,W,0.9999991655349731,True,250.08373399998615,3.907558343749784
W/ASL_W_006.jpg,W,22,22,W,1.0,True,250.08373399998615,3.907558343749784
W/ASL_W_007.jpg,W,22,22,W,0.9999992847442628,True,250.08373399998615,3.907558343749784
W/ASL_W_008.jpg,W,22,22,W,0.999998927116394,True,250.08373399998615,3.907558343749784
W/ASL_W_009.jpg,W,22,22,W,0.9999970197677612,True,250.08373399998615,3.907558343749784
W/ASL_W_010.jpg,W,22,22,W,0.9999980926513672,True,250.08373399998615,3.907558343749784
W/ASL_W_011.jpg,W,22,22,W,0.9999998807907104,True,250.08373399998615,3.907558343749784
W/ASL_W_012.jpg,W,22,22,W,1.0,True,250.08373399998615,3.907558343749784
W/ASL_W_013.jpg,W,22,22,W,0.999998927116394,True,250.08373399998615,3.907558343749784
W/ASL_W_014.jpg,W,22,22,W,1.0,True,250.08373399998615,3.907558343749784
W/ASL_W_015.jpg,W,22,22,W,0.9999895095825196,True,250.08373399998615,3.907558343749784
W/ASL_W_016.jpg,W,22,27,nothing,0.9978103041648864,False,250.08373399998615,3.907558343749784
W/ASL_W_017.jpg,W,22,22,W,0.9762998223304749,True,250.08373399998615,3.907558343749784
W/ASL_W_018.jpg,W,22,22,W,0.965427815914154,True,250.08373399998615,3.907558343749784
W/ASL_W_019.jpg,W,22,27,nothing,0.993835985660553,False,250.08373399998615,3.907558343749784
W/ASL_W_020.jpg,W,22,27,nothing,0.9967185854911804,False,250.08373399998615,3.907558343749784
W/ASL_W_021.png,W,22,22,W,0.996728777885437,True,250.08373399998615,3.907558343749784
W/ASL_W_022.png,W,22,22,W,1.0,True,250.08373399998615,3.907558343749784
W/ASL_W_023.png,W,22,22,W,0.9997645020484924,True,250.08373399998615,3.907558343749784
W/ASL_W_024.png,W,22,22,W,0.9659332633018494,True,250.08373399998615,3.907558343749784
W/ASL_W_025.png,W,22,13,N,0.6297467947006226,False,250.08373399998615,3.907558343749784
W/ASL_W_026.png,W,22,12,M,0.8789801001548767,False,250.08373399998615,3.907558343749784
W/ASL_W_027.png,W,22,22,W,0.7188527584075928,True,250.08373399998615,3.907558343749784
W/ASL_W_028.png,W,22,22,W,0.9999997615814208,True,250.08373399998615,3.907558343749784
W/ASL_W_029.png,W,22,12,M,0.4326734542846679,False,250.08373399998615,3.907558343749784
W/ASL_W_030.png,W,22,10,K,0.8525471687316895,False,250.08373399998615,3.907558343749784
X/ASL_X_001.jpg,X,23,23,X,0.9792048335075378,True,250.08373399998615,3.907558343749784
X/ASL_X_002.jpg,X,23,23,X,0.9054714441299438,True,250.08373399998615,3.907558343749784
X/ASL_X_003.jpg,X,23,20,U,0.4246560335159302,False,250.08373399998615,3.907558343749784
X/ASL_X_004.jpg,X,23,23,X,0.439211755990982,True,250.08373399998615,3.907558343749784
X/ASL_X_005.jpg,X,23,17,R,0.8306397199630737,False,250.08373399998615,3.907558343749784
X/ASL_X_006.jpg,X,23,17,R,0.9975234866142272,False,250.08373399998615,3.907558343749784
X/ASL_X_007.jpg,X,23,25,Z,0.876862645149231,False,250.08373399998615,3.907558343749784
X/ASL_X_008.jpg,X,23,17,R,0.9553136229515076,False,250.08373399998615,3.907558343749784
X/ASL_X_009.jpg,X,23,23,X,0.5043128728866577,True,250.08373399998615,3.907558343749784
X/ASL_X_010.jpg,X,23,17,R,0.9958115816116332,False,250.08373399998615,3.907558343749784
X/ASL_X_011.jpg,X,23,21,V,0.5306410789489746,False,250.08373399998615,3.907558343749784
X/ASL_X_012.jpg,X,23,17,R,0.3390022218227386,False,250.08373399998615,3.907558343749784
X/ASL_X_013.jpg,X,23,27,nothing,0.9997760653495787,False,250.08373399998615,3.907558343749784
X/ASL_X_014.jpg,X,23,17,R,0.5047890543937683,False,250.08373399998615,3.907558343749784
X/ASL_X_015.jpg,X,23,17,R,0.873738706111908,False,250.44378299998016,3.91318410937469
X/ASL_X_016.jpg,X,23,17,R,0.9784950613975524,False,250.44378299998016,3.91318410937469
X/ASL_X_017.jpg,X,23,17,R,0.8091663122177124,False,250.44378299998016,3.91318410937469
X/ASL_X_018.jpg,X,23,25,Z,0.7125166654586792,False,250.44378299998016,3.91318410937469
X/ASL_X_019.jpg,X,23,23,X,0.390852689743042,True,250.44378299998016,3.91318410937469
X/ASL_X_020.jpg,X,23,17,R,0.9714314937591552,False,250.44378299998016,3.91318410937469
X/ASL_X_021.png,X,23,8,I,0.5467959046363831,False,250.44378299998016,3.91318410937469
X/ASL_X_022.png,X,23,17,R,0.9991056323051452,False,250.44378299998016,3.91318410937469
X/ASL_X_023.png,X,23,17,R,0.7879599332809448,False,250.44378299998016,3.91318410937469
X/ASL_X_024.png,X,23,17,R,0.9988835453987122,False,250.44378299998016,3.91318410937469
X/ASL_X_025.png,X,23,17,R,0.4522900879383087,False,250.44378299998016,3.91318410937469
X/ASL_X_026.png,X,23,16,Q,0.2522771656513214,False,250.44378299998016,3.91318410937469
X/ASL_X_027.png,X,23,22,W,0.6225848197937012,False,250.44378299998016,3.91318410937469
X/ASL_X_028.png,X,23,28,space,0.7157681584358215,False,250.44378299998016,3.91318410937469
X/ASL_X_029.png,X,23,27,nothing,0.9956183433532716,False,250.44378299998016,3.91318410937469
X/ASL_X_030.png,X,23,8,I,0.2805814146995544,False,250.44378299998016,3.91318410937469
Y/ASL_Y_001.jpg,Y,24,24,Y,0.825070321559906,True,250.44378299998016,3.91318410937469
Y/ASL_Y_002.jpg,Y,24,24,Y,0.9840028882026672,True,250.44378299998016,3.91318410937469
Y/ASL_Y_003.jpg,Y,24,24,Y,0.999420166015625,True,250.44378299998016,3.91318410937469
Y/ASL_Y_004.jpg,Y,24,24,Y,0.9895349144935608,True,250.44378299998016,3.91318410937469
Y/ASL_Y_005.jpg,Y,24,24,Y,0.9988752007484436,True,250.44378299998016,3.91318410937469
Y/ASL_Y_006.jpg,Y,24,24,Y,0.9998286962509156,True,250.44378299998016,3.91318410937469
Y/ASL_Y_007.jpg,Y,24,24,Y,0.9745200276374816,True,250.44378299998016,3.91318410937469
Y/ASL_Y_008.jpg,Y,24,24,Y,0.9990622401237488,True,250.44378299998016,3.91318410937469
Y/ASL_Y_009.jpg,Y,24,24,Y,0.9999932050704956,True,250.44378299998016,3.91318410937469
Y/ASL_Y_010.jpg,Y,24,24,Y,0.9999911785125732,True,250.44378299998016,3.91318410937469
Y/ASL_Y_011.jpg,Y,24,24,Y,0.999880313873291,True,250.44378299998016,3.91318410937469
Y/ASL_Y_012.jpg,Y,24,24,Y,0.9992511868476868,True,250.44378299998016,3.91318410937469
Y/ASL_Y_013.jpg,Y,24,24,Y,0.8955928683280945,True,250.44378299998016,3.91318410937469
Y/ASL_Y_014.jpg,Y,24,24,Y,0.9983394145965576,True,250.44378299998016,3.91318410937469
Y/ASL_Y_015.jpg,Y,24,24,Y,0.9999794960021972,True,250.44378299998016,3.91318410937469
Y/ASL_Y_016.jpg,Y,24,24,Y,0.999919891357422,True,250.44378299998016,3.91318410937469
Y/ASL_Y_017.jpg,Y,24,24,Y,0.9999278783798218,True,250.44378299998016,3.91318410937469
Y/ASL_Y_018.jpg,Y,24,24,Y,0.9999921321868896,True,250.44378299998016,3.91318410937469
Y/ASL_Y_019.jpg,Y,24,24,Y,0.9989342093467712,True,250.44378299998016,3.91318410937469
Y/ASL_Y_020.jpg,Y,24,24,Y,0.9999338388442992,True,250.44378299998016,3.91318410937469
Y/ASL_Y_021.png,Y,24,27,nothing,0.9017729759216307,False,250.44378299998016,3.91318410937469
Y/ASL_Y_022.png,Y,24,24,Y,0.999968647956848,True,250.44378299998016,3.91318410937469
Y/ASL_Y_023.png,Y,24,24,Y,0.9990912675857544,True,250.44378299998016,3.91318410937469
Y/ASL_Y_024.png,Y,24,24,Y,0.9998146891593932,True,250.44378299998016,3.91318410937469
Y/ASL_Y_025.png,Y,24,24,Y,0.9959487915039062,True,250.44378299998016,3.91318410937469
Y/ASL_Y_026.png,Y,24,24,Y,0.9998986721038818,True,250.44378299998016,3.91318410937469
Y/ASL_Y_027.png,Y,24,24,Y,0.98399156332016,True,250.44378299998016,3.91318410937469
Y/ASL_Y_028.png,Y,24,10,K,0.6890637278556824,False,250.44378299998016,3.91318410937469
Y/ASL_Y_029.png,Y,24,24,Y,0.999491810798645,True,250.44378299998016,3.91318410937469
Y/ASL_Y_030.png,Y,24,24,Y,0.997074007987976,True,250.44378299998016,3.91318410937469
Z/ASL_Z_001.jpg,Z,25,13,N,0.7584055662155151,False,250.44378299998016,3.91318410937469
Z/ASL_Z_002.jpg,Z,25,13,N,0.9783741235733032,False,250.44378299998016,3.91318410937469
Z/ASL_Z_003.jpg,Z,25,13,N,0.6565830707550049,False,250.44378299998016,3.91318410937469
Z/ASL_Z_004.jpg,Z,25,13,N,0.948541522026062,False,250.44378299998016,3.91318410937469
Z/ASL_Z_005.jpg,Z,25,13,N,0.96928733587265,False,250.44378299998016,3.91318410937469
Z/ASL_Z_006.jpg,Z,25,16,Q,0.863465428352356,False,250.44378299998016,3.91318410937469
Z/ASL_Z_007.jpg,Z,25,13,N,0.7588013410568237,False,250.44378299998016,3.91318410937469
Z/ASL_Z_008.jpg,Z,25,17,R,0.8758233189582825,False,250.44378299998016,3.91318410937469
Z/ASL_Z_009.jpg,Z,25,25,Z,0.9150221347808838,True,250.44378299998016,3.91318410937469
Z/ASL_Z_010.jpg,Z,25,25,Z,0.9970245957374572,True,250.44378299998016,3.91318410937469
Z/ASL_Z_011.jpg,Z,25,13,N,0.8980140686035156,False,250.44378299998016,3.91318410937469
Z/ASL_Z_012.jpg,Z,25,25,Z,0.6004838943481445,True,250.44378299998016,3.91318410937469
Z/ASL_Z_013.jpg,Z,25,25,Z,0.3767049610614776,True,250.44378299998016,3.91318410937469
Z/ASL_Z_014.jpg,Z,25,13,N,0.8637465238571167,False,250.44378299998016,3.91318410937469
Z/ASL_Z_015.jpg,Z,25,25,Z,0.837364673614502,True,250.44378299998016,3.91318410937469
Z/ASL_Z_016.jpg,Z,25,13,N,0.4958933889865875,False,250.44378299998016,3.91318410937469
Z/ASL_Z_017.jpg,Z,25,25,Z,0.9999268054962158,True,250.44378299998016,3.91318410937469
Z/ASL_Z_018.jpg,Z,25,25,Z,0.9880515336990356,True,250.44378299998016,3.91318410937469
Z/ASL_Z_019.jpg,Z,25,25,Z,0.9998462200164796,True,251.55718299998853,3.9305809843748207
Z/ASL_Z_020.jpg,Z,25,25,Z,0.9999850988388062,True,251.55718299998853,3.9305809843748207
Z/ASL_Z_021.png,Z,25,12,M,0.9999959468841552,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_022.png,Z,25,26,delete,0.503349244594574,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_023.png,Z,25,23,X,0.7716851234436035,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_024.png,Z,25,10,K,0.7856688499450684,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_025.png,Z,25,25,Z,0.5207740068435669,True,251.55718299998853,3.9305809843748207
Z/ASL_Z_026.png,Z,25,13,N,0.9954392313957214,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_027.png,Z,25,17,R,0.9584555625915528,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_028.png,Z,25,17,R,0.9613760709762572,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_029.png,Z,25,23,X,0.3564545810222626,False,251.55718299998853,3.9305809843748207
Z/ASL_Z_030.png,Z,25,17,R,0.8152400255203247,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_001.jpg,delete,26,1,B,0.548453152179718,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_002.jpg,delete,26,13,N,0.970869779586792,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_003.jpg,delete,26,13,N,0.9778594970703124,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_004.jpg,delete,26,1,B,0.2487825155258178,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_005.jpg,delete,26,26,delete,0.7459149360656738,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_006.jpg,delete,26,16,Q,0.941914975643158,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_007.jpg,delete,26,13,N,0.403611958026886,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_008.jpg,delete,26,13,N,0.9149370789527892,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_009.jpg,delete,26,16,Q,0.3382229804992676,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_010.jpg,delete,26,27,nothing,0.9758898615837096,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_011.jpg,delete,26,26,delete,0.9638143181800842,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_012.jpg,delete,26,26,delete,0.2435259222984314,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_013.jpg,delete,26,26,delete,0.4411278367042541,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_014.jpg,delete,26,13,N,0.3300559818744659,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_015.jpg,delete,26,26,delete,0.4701738059520721,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_016.jpg,delete,26,16,Q,0.5687711834907532,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_017.jpg,delete,26,26,delete,0.90195894241333,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_018.jpg,delete,26,16,Q,0.9766175746917723,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_019.jpg,delete,26,27,nothing,0.9985781908035278,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_020.jpg,delete,26,27,nothing,0.9991565942764282,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_021.jpg,delete,26,26,delete,0.9999995231628418,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_022.jpg,delete,26,26,delete,0.9999758005142212,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_023.jpg,delete,26,26,delete,0.5893696546554565,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_024.jpg,delete,26,27,nothing,0.9999905824661256,False,251.55718299998853,3.9305809843748207
del/ASL_DEL_025.jpg,delete,26,26,delete,0.995924949645996,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_026.jpg,delete,26,26,delete,0.9150134325027466,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_027.jpg,delete,26,26,delete,0.9901981353759766,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_028.jpg,delete,26,26,delete,0.9999878406524658,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_029.jpg,delete,26,26,delete,0.9999732971191406,True,251.55718299998853,3.9305809843748207
del/ASL_DEL_030.jpg,delete,26,26,delete,0.9999997615814208,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_001.jpg,nothing,27,13,N,0.5691624283790588,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_002.jpg,nothing,27,15,P,0.7826980948448181,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_003.jpg,nothing,27,26,delete,0.337717056274414,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_004.jpg,nothing,27,28,space,0.3434570729732513,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_005.jpg,nothing,27,16,Q,0.929040253162384,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_006.jpg,nothing,27,14,O,0.9824203252792358,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_007.jpg,nothing,27,15,P,0.5148553848266602,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_008.jpg,nothing,27,26,delete,0.5394288301467896,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_009.jpg,nothing,27,13,N,0.6898719072341919,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_010.jpg,nothing,27,27,nothing,0.9597966074943542,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_011.jpg,nothing,27,27,nothing,0.9390629529953004,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_012.jpg,nothing,27,6,G,0.2259157001972198,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_013.jpg,nothing,27,27,nothing,0.9432629346847534,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_014.jpg,nothing,27,18,S,0.8741831183433533,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_015.jpg,nothing,27,27,nothing,0.2005702853202819,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_016.jpg,nothing,27,27,nothing,0.1767085492610931,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_017.jpg,nothing,27,16,Q,0.9981659054756165,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_018.jpg,nothing,27,23,X,0.2186197340488433,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_019.jpg,nothing,27,13,N,0.3333692550659179,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_020.jpg,nothing,27,27,nothing,0.6288319826126099,True,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_021.jpg,nothing,27,17,R,0.4994485974311828,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_022.jpg,nothing,27,1,B,0.6424469947814941,False,251.55718299998853,3.9305809843748207
nothing/ASL_NOTHING_023.jpg,nothing,27,16,Q,0.1883177459239959,False,633.2965610000088,16.665698973684442
nothing/ASL_NOTHING_024.jpg,nothing,27,12,M,0.1547286361455917,False,633.2965610000088,16.665698973684442
nothing/ASL_NOTHING_025.jpg,nothing,27,27,nothing,1.0,True,633.2965610000088,16.665698973684442
nothing/ASL_NOTHING_026.jpg,nothing,27,27,nothing,0.4993637502193451,True,633.2965610000088,16.665698973684442
nothing/ASL_NOTHING_027.jpg,nothing,27,27,nothing,0.9999984502792358,True,633.2965610000088,16.665698973684442
