relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
T/ASL_T_001.jpg,T,19,24,Y,0.4120907485485077,False,327.4224219999837,5.115975343749746
T/ASL_T_002.jpg,T,19,18,S,0.7998887300491333,False,327.4224219999837,5.115975343749746
T/ASL_T_003.jpg,T,19,18,S,0.9387473464012146,False,327.4224219999837,5.115975343749746
T/ASL_T_004.jpg,T,19,18,S,0.5406194925308228,False,327.4224219999837,5.115975343749746
T/ASL_T_005.jpg,T,19,25,Z,0.4275770783424377,False,327.4224219999837,5.115975343749746
T/ASL_T_006.jpg,T,19,18,S,0.4311750829219818,False,327.4224219999837,5.115975343749746
T/ASL_T_007.jpg,T,19,18,S,0.4273639917373657,False,328.4219139999891,5.13159240624983
T/ASL_T_008.jpg,T,19,13,N,0.3739600777626037,False,328.4219139999891,5.13159240624983
T/ASL_T_009.jpg,T,19,2,C,0.3463139832019806,False,328.4219139999891,5.13159240624983
T/ASL_T_010.jpg,T,19,2,C,0.8923935294151306,False,328.4219139999891,5.13159240624983
T/ASL_T_011.jpg,T,19,13,N,0.2224363088607788,False,328.4219139999891,5.13159240624983
T/ASL_T_012.jpg,T,19,13,N,0.4976068139076233,False,328.4219139999891,5.13159240624983
T/ASL_T_013.jpg,T,19,13,N,0.5966914892196655,False,328.4219139999891,5.13159240624983
T/ASL_T_014.jpg,T,19,2,C,0.440328299999237,False,328.4219139999891,5.13159240624983
T/ASL_T_015.jpg,T,19,13,N,0.1886452585458755,False,328.4219139999891,5.13159240624983
T/ASL_T_016.jpg,T,19,3,D,0.5322322249412537,False,328.4219139999891,5.13159240624983
T/ASL_T_017.jpg,T,19,8,I,0.3118767738342285,False,328.4219139999891,5.13159240624983
T/ASL_T_018.jpg,T,19,19,T,0.99642014503479,True,328.4219139999891,5.13159240624983
T/ASL_T_019.jpg,T,19,19,T,0.8174658417701721,True,328.4219139999891,5.13159240624983
T/ASL_T_020.jpg,T,19,24,Y,0.5108163952827454,False,328.4219139999891,5.13159240624983
T/ASL_T_021.jpg,T,19,9,J,0.7034135460853577,False,328.4219139999891,5.13159240624983
T/ASL_T_022.jpg,T,19,19,T,0.998238205909729,True,328.4219139999891,5.13159240624983
T/ASL_T_023.jpg,T,19,19,T,0.4944859445095062,True,328.4219139999891,5.13159240624983
T/ASL_T_024.jpg,T,19,9,J,0.325474202632904,False,328.4219139999891,5.13159240624983
T/ASL_T_025.jpg,T,19,19,T,0.9973214268684388,True,328.4219139999891,5.13159240624983
T/ASL_T_026.jpg,T,19,19,T,0.9997351765632628,True,328.4219139999891,5.13159240624983
T/ASL_T_027.jpg,T,19,19,T,0.9986509680747986,True,328.4219139999891,5.13159240624983
T/ASL_T_028.jpg,T,19,18,S,0.95734965801239,False,328.4219139999891,5.13159240624983
T/ASL_T_029.jpg,T,19,19,T,0.7002320885658264,True,328.4219139999891,5.13159240624983
T/ASL_T_030.jpg,T,19,19,T,0.7137820720672607,True,328.4219139999891,5.13159240624983
U/ASL_U_001.jpg,U,20,17,R,0.4470749795436859,False,328.4219139999891,5.13159240624983
U/ASL_U_002.jpg,U,20,17,R,0.8168641924858093,False,328.4219139999891,5.13159240624983
U/ASL_U_003.jpg,U,20,20,U,0.9636948704719543,True,328.4219139999891,5.13159240624983
U/ASL_U_004.jpg,U,20,17,R,0.5090579986572266,False,328.4219139999891,5.13159240624983
U/ASL_U_005.jpg,U,20,17,R,0.767524003982544,False,328.4219139999891,5.13159240624983
U/ASL_U_006.jpg,U,20,20,U,0.6973637938499451,True,328.4219139999891,5.13159240624983
U/ASL_U_007.jpg,U,20,17,R,0.397279143333435,False,328.4219139999891,5.13159240624983
U/ASL_U_008.jpg,U,20,20,U,0.3613293468952179,True,328.4219139999891,5.13159240624983
U/ASL_U_009.jpg,U,20,17,R,0.8220037817955017,False,328.4219139999891,5.13159240624983
U/ASL_U_010.jpg,U,20,22,W,0.8761395812034607,False,328.4219139999891,5.13159240624983
U/ASL_U_011.jpg,U,20,9,J,0.7092884182929993,False,328.4219139999891,5.13159240624983
U/ASL_U_012.jpg,U,20,9,J,0.5789329409599304,False,328.4219139999891,5.13159240624983
U/ASL_U_013.jpg,U,20,22,W,0.9098646640777588,False,328.4219139999891,5.13159240624983
U/ASL_U_014.jpg,U,20,22,W,0.9702959060668944,False,328.4219139999891,5.13159240624983
U/ASL_U_015.jpg,U,20,20,U,0.9915964007377625,True,328.4219139999891,5.13159240624983
U/ASL_U_016.jpg,U,20,12,M,0.2673737704753876,False,328.4219139999891,5.13159240624983
U/ASL_U_017.jpg,U,20,22,W,0.2513511478900909,False,328.4219139999891,5.13159240624983
U/ASL_U_018.jpg,U,20,20,U,0.9515705108642578,True,328.4219139999891,5.13159240624983
U/ASL_U_019.jpg,U,20,20,U,0.9556384682655334,True,328.4219139999891,5.13159240624983
U/ASL_U_020.jpg,U,20,20,U,0.9536584615707396,True,328.4219139999891,5.13159240624983
U/ASL_U_021.png,U,20,20,U,0.6045376658439636,True,328.4219139999891,5.13159240624983
U/ASL_U_022.png,U,20,17,R,0.9099420309066772,False,328.4219139999891,5.13159240624983
U/ASL_U_023.png,U,20,17,R,0.7755028605461121,False,328.4219139999891,5.13159240624983
U/ASL_U_024.png,U,20,17,R,0.7547785043716431,False,328.4219139999891,5.13159240624983
U/ASL_U_025.png,U,20,17,R,0.999698281288147,False,328.4219139999891,5.13159240624983
U/ASL_U_026.png,U,20,20,U,0.7035232782363892,True,328.4219139999891,5.13159240624983
U/ASL_U_027.png,U,20,17,R,0.9954811334609984,False,328.4219139999891,5.13159240624983
U/ASL_U_028.png,U,20,17,R,0.6332613825798035,False,328.4219139999891,5.13159240624983
U/ASL_U_029.png,U,20,17,R,0.9374811053276062,False,328.4219139999891,5.13159240624983
U/ASL_U_030.png,U,20,17,R,0.5472721457481384,False,328.4219139999891,5.13159240624983
V/ASL_V_001.jpg,V,21,10,K,0.9129039645195008,False,328.4219139999891,5.13159240624983
V/ASL_V_002.jpg,V,21,10,K,0.6449342966079712,False,328.4219139999891,5.13159240624983
V/ASL_V_003.jpg,V,21,22,W,0.8375875949859619,False,328.4219139999891,5.13159240624983
V/ASL_V_004.jpg,V,21,10,K,0.3441475629806518,False,328.4219139999891,5.13159240624983
V/ASL_V_005.jpg,V,21,22,W,0.5462403297424316,False,328.4219139999891,5.13159240624983
V/ASL_V_006.jpg,V,21,21,V,0.4101172089576721,True,328.4219139999891,5.13159240624983
V/ASL_V_007.jpg,V,21,22,W,0.4086268842220306,False,328.4219139999891,5.13159240624983
V/ASL_V_008.jpg,V,21,22,W,0.9333313703536988,False,328.4219139999891,5.13159240624983
V/ASL_V_009.jpg,V,21,22,W,0.545479416847229,False,328.4219139999891,5.13159240624983
V/ASL_V_010.jpg,V,21,22,W,0.754276692867279,False,328.4219139999891,5.13159240624983
V/ASL_V_011.jpg,V,21,22,W,0.8177130222320557,False,324.897644000032,5.076525687500499
V/ASL_V_012.jpg,V,21,22,W,0.9868435263633728,False,324.897644000032,5.076525687500499
V/ASL_V_013.jpg,V,21,22,W,0.9715301394462584,False,324.897644000032,5.076525687500499
V/ASL_V_014.jpg,V,21,22,W,0.9608216285705566,False,324.897644000032,5.076525687500499
V/ASL_V_015.jpg,V,21,22,W,0.746330738067627,False,324.897644000032,5.076525687500499
V/ASL_V_016.jpg,V,21,10,K,0.8559017777442932,False,324.897644000032,5.076525687500499
V/ASL_V_017.jpg,V,21,10,K,0.9986916184425354,False,324.897644000032,5.076525687500499
V/ASL_V_018.jpg,V,21,10,K,0.945913016796112,False,324.897644000032,5.076525687500499
V/ASL_V_019.jpg,V,21,10,K,0.9987595081329346,False,324.897644000032,5.076525687500499
V/ASL_V_020.jpg,V,21,22,W,0.9306234121322632,False,324.897644000032,5.076525687500499
V/ASL_V_021.png,V,21,10,K,0.99865061044693,False,324.897644000032,5.076525687500499
V/ASL_V_022.png,V,21,22,W,0.9999099969863892,False,324.897644000032,5.076525687500499
V/ASL_V_023.png,V,21,10,K,0.9047837257385254,False,324.897644000032,5.076525687500499
V/ASL_V_024.png,V,21,22,W,0.8923355937004089,False,324.897644000032,5.076525687500499
V/ASL_V_025.png,V,21,22,W,0.9302782416343688,False,324.897644000032,5.076525687500499
V/ASL_V_026.png,V,21,22,W,0.8879600167274475,False,324.897644000032,5.076525687500499
V/ASL_V_027.png,V,21,22,W,0.9718512296676636,False,324.897644000032,5.076525687500499
V/ASL_V_028.png,V,21,22,W,0.9930309653282166,False,324.897644000032,5.076525687500499
V/ASL_V_029.png,V,21,10,K,0.9392904043197632,False,324.897644000032,5.076525687500499
V/ASL_V_030.png,V,21,22,W,0.9955495595932008,False,324.897644000032,5.076525687500499
W/ASL_W_001.jpg,W,22,22,W,0.9999994039535522,True,324.897644000032,5.076525687500499
W/ASL_W_002.jpg,W,22,22,W,0.9999986886978148,True,324.897644000032,5.076525687500499
W/ASL_W_003.jpg,W,22,22,W,0.999997854232788,True,324.897644000032,5.076525687500499
W/ASL_W_004.jpg,W,22,22,W,0.9999995231628418,True,324.897644000032,5.076525687500499
W/ASL_W_005.jpg,W,22,22,W,0.999997854232788,True,324.897644000032,5.076525687500499
W/ASL_W_006.jpg,W,22,22,W,0.9999997615814208,True,324.897644000032,5.076525687500499
W/ASL_W_007.jpg,W,22,22,W,0.9999923706054688,True,324.897644000032,5.076525687500499
W/ASL_W_008.jpg,W,22,22,W,0.9999948740005492,True,324.897644000032,5.076525687500499
W/ASL_W_009.jpg,W,22,22,W,0.9999935626983644,True,324.897644000032,5.076525687500499
W/ASL_W_010.jpg,W,22,22,W,0.9999840259552002,True,324.897644000032,5.076525687500499
W/ASL_W_011.jpg,W,22,22,W,0.9999523162841796,True,324.897644000032,5.076525687500499
W/ASL_W_012.jpg,W,22,22,W,0.9997846484184264,True,324.897644000032,5.076525687500499
W/ASL_W_013.jpg,W,22,22,W,0.9998936653137208,True,324.897644000032,5.076525687500499
W/ASL_W_014.jpg,W,22,22,W,0.9999545812606812,True,324.897644000032,5.076525687500499
W/ASL_W_015.jpg,W,22,22,W,0.9999996423721312,True,324.897644000032,5.076525687500499
W/ASL_W_016.jpg,W,22,22,W,0.9996277093887328,True,324.897644000032,5.076525687500499
W/ASL_W_017.jpg,W,22,22,W,0.9998881816864014,True,324.897644000032,5.076525687500499
W/ASL_W_018.jpg,W,22,22,W,0.9998051524162292,True,324.897644000032,5.076525687500499
W/ASL_W_019.jpg,W,22,22,W,0.9819549918174744,True,324.897644000032,5.076525687500499
W/ASL_W_020.jpg,W,22,22,W,0.8360958099365234,True,324.897644000032,5.076525687500499
W/ASL_W_021.png,W,22,22,W,0.9999772310256958,True,324.897644000032,5.076525687500499
W/ASL_W_022.png,W,22,22,W,0.9999982118606568,True,324.897644000032,5.076525687500499
W/ASL_W_023.png,W,22,22,W,0.9999972581863404,True,324.897644000032,5.076525687500499
W/ASL_W_024.png,W,22,22,W,0.9994383454322816,True,324.897644000032,5.076525687500499
W/ASL_W_025.png,W,22,22,W,0.9998860359191896,True,324.897644000032,5.076525687500499
W/ASL_W_026.png,W,22,22,W,0.98023921251297,True,324.897644000032,5.076525687500499
W/ASL_W_027.png,W,22,22,W,0.9999992847442628,True,324.897644000032,5.076525687500499
W/ASL_W_028.png,W,22,22,W,0.9998959302902222,True,324.897644000032,5.076525687500499
W/ASL_W_029.png,W,22,22,W,0.9999996423721312,True,324.897644000032,5.076525687500499
W/ASL_W_030.png,W,22,22,W,0.999997615814209,True,324.897644000032,5.076525687500499
X/ASL_X_001.jpg,X,23,23,X,0.3369725048542022,True,324.897644000032,5.076525687500499
X/ASL_X_002.jpg,X,23,17,R,0.711168110370636,False,324.897644000032,5.076525687500499
X/ASL_X_003.jpg,X,23,23,X,0.7338756322860718,True,324.897644000032,5.076525687500499
X/ASL_X_004.jpg,X,23,17,R,0.6924558281898499,False,324.897644000032,5.076525687500499
X/ASL_X_005.jpg,X,23,17,R,0.7109917998313904,False,324.897644000032,5.076525687500499
X/ASL_X_006.jpg,X,23,23,X,0.9829866886138916,True,324.897644000032,5.076525687500499
X/ASL_X_007.jpg,X,23,23,X,0.918913185596466,True,324.897644000032,5.076525687500499
X/ASL_X_008.jpg,X,23,17,R,0.9788642525672911,False,324.897644000032,5.076525687500499
X/ASL_X_009.jpg,X,23,17,R,0.8285827040672302,False,324.897644000032,5.076525687500499
X/ASL_X_010.jpg,X,23,17,R,0.7438082098960876,False,324.897644000032,5.076525687500499
X/ASL_X_011.jpg,X,23,24,Y,0.7931822538375854,False,324.897644000032,5.076525687500499
X/ASL_X_012.jpg,X,23,17,R,0.9270532131195068,False,324.897644000032,5.076525687500499
X/ASL_X_013.jpg,X,23,23,X,0.9407577514648438,True,324.897644000032,5.076525687500499
X/ASL_X_014.jpg,X,23,23,X,0.9911721348762512,True,324.897644000032,5.076525687500499
X/ASL_X_015.jpg,X,23,23,X,0.9908021092414856,True,325.35903000001554,5.083734843750243
X/ASL_X_016.jpg,X,23,17,R,0.5467843413352966,False,325.35903000001554,5.083734843750243
X/ASL_X_017.jpg,X,23,17,R,0.868151068687439,False,325.35903000001554,5.083734843750243
X/ASL_X_018.jpg,X,23,23,X,0.9315378069877625,True,325.35903000001554,5.083734843750243
X/ASL_X_019.jpg,X,23,23,X,0.6572293043136597,True,325.35903000001554,5.083734843750243
X/ASL_X_020.jpg,X,23,23,X,0.4084270894527435,True,325.35903000001554,5.083734843750243
X/ASL_X_021.png,X,23,22,W,0.8692430853843689,False,325.35903000001554,5.083734843750243
X/ASL_X_022.png,X,23,17,R,0.9194023609161376,False,325.35903000001554,5.083734843750243
X/ASL_X_023.png,X,23,17,R,0.9917379021644592,False,325.35903000001554,5.083734843750243
X/ASL_X_024.png,X,23,17,R,0.9898747205734252,False,325.35903000001554,5.083734843750243
X/ASL_X_025.png,X,23,17,R,0.99966299533844,False,325.35903000001554,5.083734843750243
X/ASL_X_026.png,X,23,22,W,0.9992233514785768,False,325.35903000001554,5.083734843750243
X/ASL_X_027.png,X,23,17,R,0.9411665201187134,False,325.35903000001554,5.083734843750243
X/ASL_X_028.png,X,23,22,W,0.9019973874092102,False,325.35903000001554,5.083734843750243
X/ASL_X_029.png,X,23,22,W,0.7226196527481079,False,325.35903000001554,5.083734843750243
X/ASL_X_030.png,X,23,23,X,0.6063597202301025,True,325.35903000001554,5.083734843750243
Y/ASL_Y_001.jpg,Y,24,24,Y,0.8258875012397766,True,325.35903000001554,5.083734843750243
Y/ASL_Y_002.jpg,Y,24,24,Y,0.9877298474311828,True,325.35903000001554,5.083734843750243
Y/ASL_Y_003.jpg,Y,24,24,Y,0.997068464756012,True,325.35903000001554,5.083734843750243
Y/ASL_Y_004.jpg,Y,24,24,Y,0.9900201559066772,True,325.35903000001554,5.083734843750243
Y/ASL_Y_005.jpg,Y,24,24,Y,0.9793628454208374,True,325.35903000001554,5.083734843750243
Y/ASL_Y_006.jpg,Y,24,24,Y,0.8359216451644897,True,325.35903000001554,5.083734843750243
Y/ASL_Y_007.jpg,Y,24,24,Y,0.419950395822525,True,325.35903000001554,5.083734843750243
Y/ASL_Y_008.jpg,Y,24,24,Y,0.9548898339271544,True,325.35903000001554,5.083734843750243
Y/ASL_Y_009.jpg,Y,24,24,Y,0.9999951124191284,True,325.35903000001554,5.083734843750243
Y/ASL_Y_010.jpg,Y,24,24,Y,0.999984860420227,True,325.35903000001554,5.083734843750243
Y/ASL_Y_011.jpg,Y,24,8,I,0.8855214715003967,False,325.35903000001554,5.083734843750243
Y/ASL_Y_012.jpg,Y,24,8,I,0.9425965547561646,False,325.35903000001554,5.083734843750243
Y/ASL_Y_013.jpg,Y,24,24,Y,0.9427400827407836,True,325.35903000001554,5.083734843750243
Y/ASL_Y_014.jpg,Y,24,24,Y,0.9036059975624084,True,325.35903000001554,5.083734843750243
Y/ASL_Y_015.jpg,Y,24,24,Y,0.9999992847442628,True,325.35903000001554,5.083734843750243
Y/ASL_Y_016.jpg,Y,24,24,Y,0.9999722242355348,True,325.35903000001554,5.083734843750243
Y/ASL_Y_017.jpg,Y,24,24,Y,0.999992847442627,True,325.35903000001554,5.083734843750243
Y/ASL_Y_018.jpg,Y,24,24,Y,0.9998480081558228,True,325.35903000001554,5.083734843750243
Y/ASL_Y_019.jpg,Y,24,24,Y,0.9999785423278807,True,325.35903000001554,5.083734843750243
Y/ASL_Y_020.jpg,Y,24,24,Y,0.9999853372573853,True,325.35903000001554,5.083734843750243
Y/ASL_Y_021.png,Y,24,24,Y,0.9981684684753418,True,325.35903000001554,5.083734843750243
Y/ASL_Y_022.png,Y,24,24,Y,0.9999833106994628,True,325.35903000001554,5.083734843750243
Y/ASL_Y_023.png,Y,24,24,Y,0.9313352108001708,True,325.35903000001554,5.083734843750243
Y/ASL_Y_024.png,Y,24,24,Y,0.9999589920043944,True,325.35903000001554,5.083734843750243
Y/ASL_Y_025.png,Y,24,24,Y,0.9999563694000244,True,325.35903000001554,5.083734843750243
Y/ASL_Y_026.png,Y,24,24,Y,0.9991325736045836,True,325.35903000001554,5.083734843750243
Y/ASL_Y_027.png,Y,24,24,Y,0.9584382176399232,True,325.35903000001554,5.083734843750243
Y/ASL_Y_028.png,Y,24,24,Y,0.9882041215896606,True,325.35903000001554,5.083734843750243
Y/ASL_Y_029.png,Y,24,24,Y,0.9998959302902222,True,325.35903000001554,5.083734843750243
Y/ASL_Y_030.png,Y,24,11,L,0.4763605296611786,False,325.35903000001554,5.083734843750243
Z/ASL_Z_001.jpg,Z,25,25,Z,0.9924136996269226,True,325.35903000001554,5.083734843750243
Z/ASL_Z_002.jpg,Z,25,25,Z,0.9498749375343324,True,325.35903000001554,5.083734843750243
Z/ASL_Z_003.jpg,Z,25,25,Z,0.984608232975006,True,325.35903000001554,5.083734843750243
Z/ASL_Z_004.jpg,Z,25,25,Z,0.6999973058700562,True,325.35903000001554,5.083734843750243
Z/ASL_Z_005.jpg,Z,25,25,Z,0.9729615449905396,True,325.35903000001554,5.083734843750243
Z/ASL_Z_006.jpg,Z,25,25,Z,0.5142127871513367,True,325.35903000001554,5.083734843750243
Z/ASL_Z_007.jpg,Z,25,25,Z,0.9862987399101256,True,325.35903000001554,5.083734843750243
Z/ASL_Z_008.jpg,Z,25,25,Z,0.9996963739395142,True,325.35903000001554,5.083734843750243
Z/ASL_Z_009.jpg,Z,25,25,Z,0.9972437620162964,True,325.35903000001554,5.083734843750243
Z/ASL_Z_010.jpg,Z,25,25,Z,0.976800799369812,True,325.35903000001554,5.083734843750243
Z/ASL_Z_011.jpg,Z,25,25,Z,0.9886625409126282,True,325.35903000001554,5.083734843750243
Z/ASL_Z_012.jpg,Z,25,25,Z,0.991831123828888,True,325.35903000001554,5.083734843750243
Z/ASL_Z_013.jpg,Z,25,25,Z,0.9757315516471864,True,325.35903000001554,5.083734843750243
Z/ASL_Z_014.jpg,Z,25,25,Z,0.9943990111351012,True,325.35903000001554,5.083734843750243
Z/ASL_Z_015.jpg,Z,25,25,Z,0.6549798846244812,True,325.35903000001554,5.083734843750243
Z/ASL_Z_016.jpg,Z,25,25,Z,0.7732418775558472,True,325.35903000001554,5.083734843750243
Z/ASL_Z_017.jpg,Z,25,25,Z,0.9998262524604796,True,325.35903000001554,5.083734843750243
Z/ASL_Z_018.jpg,Z,25,25,Z,0.9998836517333984,True,325.35903000001554,5.083734843750243
Z/ASL_Z_019.jpg,Z,25,25,Z,0.9975587129592896,True,324.17656600000555,5.065258843750087
Z/ASL_Z_020.jpg,Z,25,25,Z,0.9998929500579834,True,324.17656600000555,5.065258843750087
Z/ASL_Z_021.png,Z,25,24,Y,0.4381007254123688,False,324.17656600000555,5.065258843750087
Z/ASL_Z_022.png,Z,25,25,Z,0.9792654514312744,True,324.17656600000555,5.065258843750087
Z/ASL_Z_023.png,Z,25,20,U,0.7290647029876709,False,324.17656600000555,5.065258843750087
Z/ASL_Z_024.png,Z,25,7,H,0.8284391760826111,False,324.17656600000555,5.065258843750087
Z/ASL_Z_025.png,Z,25,25,Z,0.4916852116584778,True,324.17656600000555,5.065258843750087
Z/ASL_Z_026.png,Z,25,2,C,0.3032478094100952,False,324.17656600000555,5.065258843750087
Z/ASL_Z_027.png,Z,25,17,R,0.9378705620765686,False,324.17656600000555,5.065258843750087
Z/ASL_Z_028.png,Z,25,3,D,0.4259878396987915,False,324.17656600000555,5.065258843750087
Z/ASL_Z_029.png,Z,25,15,P,0.4988332986831665,False,324.17656600000555,5.065258843750087
Z/ASL_Z_030.png,Z,25,25,Z,0.9955340623855592,True,324.17656600000555,5.065258843750087
del/ASL_DEL_001.jpg,delete,26,1,B,0.4534763991832733,False,324.17656600000555,5.065258843750087
del/ASL_DEL_002.jpg,delete,26,26,delete,0.8610224723815918,True,324.17656600000555,5.065258843750087
del/ASL_DEL_003.jpg,delete,26,26,delete,0.9486780762672424,True,324.17656600000555,5.065258843750087
del/ASL_DEL_004.jpg,delete,26,2,C,0.4506498873233795,False,324.17656600000555,5.065258843750087
del/ASL_DEL_005.jpg,delete,26,26,delete,0.2490170300006866,True,324.17656600000555,5.065258843750087
del/ASL_DEL_006.jpg,delete,26,26,delete,0.8063445687294006,True,324.17656600000555,5.065258843750087
del/ASL_DEL_007.jpg,delete,26,26,delete,0.8086614012718201,True,324.17656600000555,5.065258843750087
del/ASL_DEL_008.jpg,delete,26,26,delete,0.814981997013092,True,324.17656600000555,5.065258843750087
del/ASL_DEL_009.jpg,delete,26,26,delete,0.8066583275794983,True,324.17656600000555,5.065258843750087
del/ASL_DEL_010.jpg,delete,26,22,W,0.4917162954807281,False,324.17656600000555,5.065258843750087
del/ASL_DEL_011.jpg,delete,26,26,delete,0.9683758616447448,True,324.17656600000555,5.065258843750087
del/ASL_DEL_012.jpg,delete,26,26,delete,0.6403548121452332,True,324.17656600000555,5.065258843750087
del/ASL_DEL_013.jpg,delete,26,26,delete,0.9779009222984314,True,324.17656600000555,5.065258843750087
del/ASL_DEL_014.jpg,delete,26,26,delete,0.9942301511764526,True,324.17656600000555,5.065258843750087
del/ASL_DEL_015.jpg,delete,26,26,delete,0.9648712277412416,True,324.17656600000555,5.065258843750087
del/ASL_DEL_016.jpg,delete,26,26,delete,0.9630327820777892,True,324.17656600000555,5.065258843750087
del/ASL_DEL_017.jpg,delete,26,26,delete,0.890727698802948,True,324.17656600000555,5.065258843750087
del/ASL_DEL_018.jpg,delete,26,26,delete,0.9968928098678588,True,324.17656600000555,5.065258843750087
del/ASL_DEL_019.jpg,delete,26,26,delete,0.9999489784240724,True,324.17656600000555,5.065258843750087
del/ASL_DEL_020.jpg,delete,26,26,delete,0.9999170303344728,True,324.17656600000555,5.065258843750087
del/ASL_DEL_021.jpg,delete,26,26,delete,0.999976396560669,True,324.17656600000555,5.065258843750087
del/ASL_DEL_022.jpg,delete,26,26,delete,0.999982476234436,True,324.17656600000555,5.065258843750087
del/ASL_DEL_023.jpg,delete,26,26,delete,0.8177855014801025,True,324.17656600000555,5.065258843750087
del/ASL_DEL_024.jpg,delete,26,26,delete,0.9998835325241088,True,324.17656600000555,5.065258843750087
del/ASL_DEL_025.jpg,delete,26,26,delete,0.6702467203140259,True,324.17656600000555,5.065258843750087
del/ASL_DEL_026.jpg,delete,26,26,delete,0.998204469680786,True,324.17656600000555,5.065258843750087
del/ASL_DEL_027.jpg,delete,26,26,delete,0.9996600151062012,True,324.17656600000555,5.065258843750087
del/ASL_DEL_028.jpg,delete,26,26,delete,0.9999563694000244,True,324.17656600000555,5.065258843750087
del/ASL_DEL_029.jpg,delete,26,26,delete,0.999930500984192,True,324.17656600000555,5.065258843750087
del/ASL_DEL_030.jpg,delete,26,26,delete,0.9999879598617554,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_001.jpg,nothing,27,22,W,0.7249346971511841,False,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_002.jpg,nothing,27,27,nothing,0.5933663845062256,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_003.jpg,nothing,27,15,P,0.357099175453186,False,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_004.jpg,nothing,27,22,W,0.3058474957942962,False,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_005.jpg,nothing,27,27,nothing,0.8967228531837463,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_006.jpg,nothing,27,27,nothing,0.3872523009777069,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_007.jpg,nothing,27,27,nothing,0.44394052028656,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_008.jpg,nothing,27,13,N,0.2552017569541931,False,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_009.jpg,nothing,27,27,nothing,0.8548887968063354,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_010.jpg,nothing,27,27,nothing,0.999630570411682,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_011.jpg,nothing,27,27,nothing,0.999725878238678,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_012.jpg,nothing,27,27,nothing,0.995721697807312,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_013.jpg,nothing,27,27,nothing,0.9277626276016236,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_014.jpg,nothing,27,27,nothing,0.9957504272460938,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_015.jpg,nothing,27,27,nothing,0.9995332956314088,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_016.jpg,nothing,27,27,nothing,0.9995384216308594,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_017.jpg,nothing,27,27,nothing,0.9737949967384338,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_018.jpg,nothing,27,27,nothing,0.998715043067932,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_019.jpg,nothing,27,12,M,0.4394315779209137,False,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_020.jpg,nothing,27,27,nothing,0.999988317489624,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_021.jpg,nothing,27,27,nothing,0.9992283582687378,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_022.jpg,nothing,27,27,nothing,0.9889821410179138,True,324.17656600000555,5.065258843750087
nothing/ASL_NOTHING_023.jpg,nothing,27,27,nothing,0.9995386600494384,True,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_024.jpg,nothing,27,22,W,0.3841775953769684,False,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_025.jpg,nothing,27,27,nothing,0.9999107122421264,True,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_026.jpg,nothing,27,27,nothing,0.4927471876144409,True,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_027.jpg,nothing,27,27,nothing,0.9999629259109496,True,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_028.jpg,nothing,27,27,nothing,0.9999916553497314,True,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_029.jpg,nothing,27,27,nothing,0.8058521151542664,True,322.45487299996967,8.48565455263078
nothing/ASL_NOTHING_030.jpg,nothing,27,27,nothing,0.9993621706962584,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_001.jpg,space,28,28,space,0.4781427383422851,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_002.jpg,space,28,1,B,0.4803087711334228,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_003.jpg,space,28,1,B,0.684330403804779,False,322.45487299996967,8.48565455263078
space/ASL_SPACE_004.jpg,space,28,28,space,0.5283563733100891,True,322.45487299996967,8.48565455263078
space/ASL_SPACE_005.jpg,space,28,1,B,0.8460065126419067,False,322.45487299996967,8.48565455263078
