relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height
Z/ASL_Z_024.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_025.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_026.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_027.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_028.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_029.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_030.png,Z,Z,25,0.5,0.5,1.0,1.0
del/ASL_DEL_001.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_002.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_003.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_004.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_005.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_006.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_007.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_008.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_009.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_010.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_011.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_012.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_013.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_014.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_015.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_016.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_017.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_018.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_019.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_020.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_021.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_022.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_023.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_024.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_025.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_026.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_027.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_028.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_029.jpg,delete,del,26,0.5,0.5,1.0,1.0
del/ASL_DEL_030.jpg,delete,del,26,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_001.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_002.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_003.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_004.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_005.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_006.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_007.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_008.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_009.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_010.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_011.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_012.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_013.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_014.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_015.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_016.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_017.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_018.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_019.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_020.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_021.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_022.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_023.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_024.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_025.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_026.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_027.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_028.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_029.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
nothing/ASL_NOTHING_030.jpg,nothing,nothing,27,0.5,0.5,1.0,1.0
space/ASL_SPACE_001.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_002.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_003.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_004.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_005.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_006.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_007.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_008.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_009.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_010.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_011.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_012.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_013.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_014.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_015.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_016.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_017.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_018.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_019.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_020.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_021.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_022.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_023.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_024.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_025.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_026.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_027.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_028.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_029.jpg,space,space,28,0.5,0.5,1.0,1.0
space/ASL_SPACE_030.jpg,space,space,28,0.5,0.5,1.0,1.0
