relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
O/O405.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O406.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O408.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O415.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O417.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O42.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O420.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O422.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O428.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O437.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O441.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O442.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O445.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O449.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O450.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O451.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O457.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O46.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O471.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O473.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O479.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O482.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O485.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O488.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O492.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O498.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O502.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O505.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O507.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O523.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O526.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O527.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O542.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O543.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O545.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O550.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O56.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O577.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O582.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O583.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O585.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O594.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O60.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O600.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O608.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O609.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O614.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O617.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O619.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O622.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O624.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O628.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O633.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O638.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O645.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O651.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O657.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O662.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O664.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O667.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O668.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O670.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O677.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O682.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O690.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O701.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O702.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O712.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O717.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O72.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O725.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O726.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O731.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O732.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O738.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O742.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O749.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O75.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O751.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O758.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O759.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O761.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O767.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O769.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O771.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O781.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O787.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O795.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O80.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O804.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O810.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O821.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O826.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O833.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O834.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O837.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O839.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O847.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O85.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O853.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O867.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O879.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O887.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O890.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O902.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O903.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O908.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O91.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O911.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O913.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O914.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O922.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O924.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O928.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O931.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O935.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O936.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O938.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O94.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O941.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O948.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O951.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O964.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O966.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O98.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O983.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O997.jpg,O,O,14,0.5,0.5,1.0,1.0,0
O/O998.jpg,O,O,14,0.5,0.5,1.0,1.0,0
P/P100.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1002.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1003.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1004.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1005.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1008.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1015.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1016.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1017.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P102.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1021.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1022.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1023.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1030.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1035.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1037.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1038.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1041.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1042.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1044.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1061.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1062.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1065.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1067.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1076.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P108.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1081.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1083.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1087.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1089.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1092.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1101.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1106.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1116.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1121.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1125.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1126.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1127.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1143.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1145.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1148.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1157.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1158.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1181.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1184.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1189.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1190.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1192.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1197.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1207.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1208.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1213.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1221.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1229.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P124.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1245.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1247.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1258.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1260.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1261.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1266.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1271.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1288.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P13.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1309.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1310.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1315.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1325.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1334.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1335.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1338.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1340.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P135.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1355.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1358.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1359.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P136.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1360.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1371.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1379.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1380.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1386.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1387.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1403.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1408.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P141.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1413.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1415.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1422.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1426.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1427.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1452.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1454.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1456.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1460.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1465.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1483.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1487.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1490.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1492.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P15.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1503.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1504.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P151.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1513.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1514.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P152.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1527.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1528.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1530.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1534.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1538.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1540.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1541.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1543.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1545.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1548.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1550.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1558.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1566.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1567.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1569.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1584.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1588.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1591.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1594.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P160.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P161.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1616.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P162.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1624.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1625.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1638.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1642.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1647.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1648.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1650.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1656.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1658.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1660.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1661.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1664.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1665.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1667.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1670.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1674.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1676.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P168.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1686.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1710.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1720.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1728.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1736.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1742.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1744.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1749.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1751.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1756.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1776.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1778.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1782.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P179.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1801.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1805.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1808.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1811.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1817.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1820.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1824.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1825.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P184.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1841.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P185.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1860.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1866.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1871.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1873.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1878.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1883.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1888.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1891.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1900.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1912.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1914.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1919.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1921.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1937.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1944.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1946.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1949.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1953.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1957.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1961.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1962.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1972.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1974.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1979.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1985.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P1993.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2005.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2006.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2012.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P202.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2029.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2034.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2037.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2038.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2040.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2043.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2051.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2054.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2065.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2066.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2074.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2076.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2079.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2081.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2082.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2083.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2085.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2089.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2098.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2100.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2103.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2107.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2116.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2118.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2123.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2126.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P213.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2130.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2132.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2143.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2145.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2150.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2157.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P216.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2163.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2167.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2168.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2169.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2172.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2175.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2178.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2184.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2186.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2193.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P22.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P220.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2203.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2205.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2207.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2210.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2214.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2219.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P222.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2222.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2238.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2239.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2246.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2247.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2248.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P225.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P226.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2266.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2270.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2271.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2276.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2279.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2282.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2287.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P229.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2296.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2298.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P23.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2312.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2319.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2321.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2322.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2325.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2339.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2341.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2344.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2348.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2352.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2359.jpg,P,P,15,0.5,0.5,1.0,1.0,0
P/P2367.jpg,P,P,15,0.5,0.5,1.0,1.0,0
