relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
N/N2575.jpg,N,13,13,N,0.999997615814209,True,253.08801900018807,3.9545002968779386
N/N2577.jpg,N,13,13,N,0.9998117089271544,True,253.08801900018807,3.9545002968779386
N/N2581.jpg,N,13,13,N,0.999811351299286,True,253.08801900018807,3.9545002968779386
N/N2583.jpg,N,13,13,N,0.9999561309814452,True,253.08801900018807,3.9545002968779386
N/N2588.jpg,N,13,13,N,0.9999847412109376,True,253.08801900018807,3.9545002968779386
N/N2589.jpg,N,13,13,N,0.9999879598617554,True,253.08801900018807,3.9545002968779386
N/N2590.jpg,N,13,13,N,0.9999966621398926,True,253.08801900018807,3.9545002968779386
N/N260.jpg,N,13,13,N,0.9999991655349731,True,253.08801900018807,3.9545002968779386
N/N2604.jpg,N,13,13,N,0.9999995231628418,True,253.08801900018807,3.9545002968779386
N/N2608.jpg,N,13,13,N,0.9999991655349731,True,253.08801900018807,3.9545002968779386
N/N2609.jpg,N,13,13,N,0.9999996423721312,True,253.08801900018807,3.9545002968779386
N/N2617.jpg,N,13,13,N,0.999995231628418,True,253.08801900018807,3.9545002968779386
N/N262.jpg,N,13,13,N,0.9999997615814208,True,253.08801900018807,3.9545002968779386
N/N2622.jpg,N,13,13,N,0.9999996423721312,True,253.08801900018807,3.9545002968779386
N/N2628.jpg,N,13,13,N,0.9999995231628418,True,253.08801900018807,3.9545002968779386
N/N2635.jpg,N,13,13,N,0.9999996423721312,True,253.08801900018807,3.9545002968779386
N/N2638.jpg,N,13,13,N,0.9999991655349731,True,253.08801900018807,3.9545002968779386
N/N2643.jpg,N,13,13,N,1.0,True,253.08801900018807,3.9545002968779386
N/N2644.jpg,N,13,13,N,0.9999995231628418,True,253.08801900018807,3.9545002968779386
N/N2646.jpg,N,13,13,N,0.9999998807907104,True,253.08801900018807,3.9545002968779386
N/N2647.jpg,N,13,13,N,0.9999996423721312,True,253.08801900018807,3.9545002968779386
N/N2655.jpg,N,13,13,N,0.9999997615814208,True,253.08801900018807,3.9545002968779386
N/N2658.jpg,N,13,13,N,0.9999929666519164,True,253.08801900018807,3.9545002968779386
N/N266.jpg,N,13,13,N,0.9999997615814208,True,253.08801900018807,3.9545002968779386
N/N2668.jpg,N,13,13,N,0.9999940395355223,True,253.08801900018807,3.9545002968779386
N/N2669.jpg,N,13,13,N,0.999996304512024,True,253.08801900018807,3.9545002968779386
N/N2673.jpg,N,13,13,N,0.9999984502792358,True,253.08801900018807,3.9545002968779386
N/N2675.jpg,N,13,13,N,0.9999920129776,True,253.08801900018807,3.9545002968779386
N/N2677.jpg,N,13,13,N,0.9999821186065674,True,253.08801900018807,3.9545002968779386
N/N2682.jpg,N,13,13,N,0.999997854232788,True,253.08801900018807,3.9545002968779386
N/N2687.jpg,N,13,13,N,0.9999982118606568,True,253.08801900018807,3.9545002968779386
N/N2690.jpg,N,13,13,N,0.9999990463256836,True,253.08801900018807,3.9545002968779386
N/N2693.jpg,N,13,13,N,0.999997854232788,True,253.08801900018807,3.9545002968779386
N/N2694.jpg,N,13,13,N,0.9999895095825196,True,253.08801900018807,3.9545002968779386
N/N2695.jpg,N,13,13,N,0.9999784231185912,True,253.08801900018807,3.9545002968779386
N/N2696.jpg,N,13,13,N,0.9999866485595704,True,253.08801900018807,3.9545002968779386
N/N2702.jpg,N,13,13,N,0.999996542930603,True,253.08801900018807,3.9545002968779386
N/N2708.jpg,N,13,13,N,0.9999873638153076,True,253.08801900018807,3.9545002968779386
N/N2711.jpg,N,13,13,N,0.9999854564666748,True,253.08801900018807,3.9545002968779386
N/N2716.jpg,N,13,13,N,0.9999992847442628,True,253.08801900018807,3.9545002968779386
N/N2719.jpg,N,13,13,N,0.9999974966049194,True,253.08801900018807,3.9545002968779386
N/N2733.jpg,N,13,13,N,0.9999979734420776,True,253.08801900018807,3.9545002968779386
N/N2743.jpg,N,13,13,N,0.9999822378158568,True,253.08801900018807,3.9545002968779386
N/N2746.jpg,N,13,13,N,0.9999877214431764,True,253.08801900018807,3.9545002968779386
N/N2749.jpg,N,13,13,N,0.999958872795105,True,253.08801900018807,3.9545002968779386
N/N2759.jpg,N,13,13,N,0.9999886751174928,True,253.08801900018807,3.9545002968779386
N/N2762.jpg,N,13,13,N,0.9999024868011476,True,253.08801900018807,3.9545002968779386
N/N2763.jpg,N,13,13,N,0.9999808073043824,True,253.08801900018807,3.9545002968779386
N/N2764.jpg,N,13,13,N,0.9994068145751952,True,253.08801900018807,3.9545002968779386
N/N2765.jpg,N,13,13,N,0.999415159225464,True,251.64696299998468,3.9319837968747606
N/N2768.jpg,N,13,13,N,0.9999983310699464,True,251.64696299998468,3.9319837968747606
N/N2774.jpg,N,13,13,N,0.9999619722366332,True,251.64696299998468,3.9319837968747606
N/N2783.jpg,N,13,13,N,0.9999990463256836,True,251.64696299998468,3.9319837968747606
N/N2784.jpg,N,13,13,N,0.999997615814209,True,251.64696299998468,3.9319837968747606
N/N280.jpg,N,13,13,N,0.999991536140442,True,251.64696299998468,3.9319837968747606
N/N2804.jpg,N,13,13,N,0.9999804496765136,True,251.64696299998468,3.9319837968747606
N/N2813.jpg,N,13,13,N,0.9999935626983644,True,251.64696299998468,3.9319837968747606
N/N2814.jpg,N,13,13,N,0.9999784231185912,True,251.64696299998468,3.9319837968747606
N/N2818.jpg,N,13,13,N,0.9999871253967284,True,251.64696299998468,3.9319837968747606
N/N2821.jpg,N,13,13,N,0.9999452829360962,True,251.64696299998468,3.9319837968747606
N/N2827.jpg,N,13,13,N,0.9999738931655884,True,251.64696299998468,3.9319837968747606
N/N2833.jpg,N,13,13,N,0.9999022483825684,True,251.64696299998468,3.9319837968747606
N/N2836.jpg,N,13,13,N,0.9982770681381226,True,251.64696299998468,3.9319837968747606
N/N2840.jpg,N,13,13,N,0.9985729455947876,True,251.64696299998468,3.9319837968747606
N/N2843.jpg,N,13,13,N,0.9989227652549744,True,251.64696299998468,3.9319837968747606
N/N2844.jpg,N,13,13,N,0.9983112812042236,True,251.64696299998468,3.9319837968747606
N/N2846.jpg,N,13,13,N,0.9991793036460876,True,251.64696299998468,3.9319837968747606
N/N2853.jpg,N,13,13,N,0.9999997615814208,True,251.64696299998468,3.9319837968747606
N/N286.jpg,N,13,13,N,0.9999727010726928,True,251.64696299998468,3.9319837968747606
N/N2860.jpg,N,13,13,N,0.9999994039535522,True,251.64696299998468,3.9319837968747606
N/N2873.jpg,N,13,13,N,0.999990940093994,True,251.64696299998468,3.9319837968747606
N/N2879.jpg,N,13,13,N,0.9999986886978148,True,251.64696299998468,3.9319837968747606
N/N2880.jpg,N,13,13,N,0.9999985694885254,True,251.64696299998468,3.9319837968747606
N/N289.jpg,N,13,13,N,0.9999966621398926,True,251.64696299998468,3.9319837968747606
N/N2892.jpg,N,13,13,N,0.9999818801879884,True,251.64696299998468,3.9319837968747606
N/N2893.jpg,N,13,13,N,0.9999560117721558,True,251.64696299998468,3.9319837968747606
N/N2895.jpg,N,13,13,N,0.9999668598175048,True,251.64696299998468,3.9319837968747606
N/N29.jpg,N,13,13,N,0.9999865293502808,True,251.64696299998468,3.9319837968747606
N/N2903.jpg,N,13,13,N,0.9998257756233216,True,251.64696299998468,3.9319837968747606
N/N2919.jpg,N,13,13,N,0.9998194575309752,True,251.64696299998468,3.9319837968747606
N/N2921.jpg,N,13,13,N,0.9994146823883056,True,251.64696299998468,3.9319837968747606
N/N2924.jpg,N,13,13,N,0.9997935891151428,True,251.64696299998468,3.9319837968747606
N/N2926.jpg,N,13,13,N,0.999811589717865,True,251.64696299998468,3.9319837968747606
N/N2927.jpg,N,13,13,N,0.9998137354850768,True,251.64696299998468,3.9319837968747606
N/N2930.jpg,N,13,13,N,0.9997709393501282,True,251.64696299998468,3.9319837968747606
N/N2933.jpg,N,13,13,N,0.999816596508026,True,251.64696299998468,3.9319837968747606
N/N2936.jpg,N,13,13,N,0.9980806112289428,True,251.64696299998468,3.9319837968747606
N/N2940.jpg,N,13,13,N,0.9995172023773192,True,251.64696299998468,3.9319837968747606
N/N2942.jpg,N,13,13,N,0.999819815158844,True,251.64696299998468,3.9319837968747606
N/N2948.jpg,N,13,13,N,0.9917286038398744,True,251.64696299998468,3.9319837968747606
N/N295.jpg,N,13,13,N,0.999992609024048,True,251.64696299998468,3.9319837968747606
N/N2952.jpg,N,13,13,N,0.9986047148704528,True,251.64696299998468,3.9319837968747606
N/N2953.jpg,N,13,13,N,0.9991693496704102,True,251.64696299998468,3.9319837968747606
N/N2954.jpg,N,13,13,N,0.9995160102844238,True,251.64696299998468,3.9319837968747606
N/N2956.jpg,N,13,13,N,0.9996312856674194,True,251.64696299998468,3.9319837968747606
N/N2961.jpg,N,13,13,N,0.9974942207336426,True,251.64696299998468,3.9319837968747606
N/N2964.jpg,N,13,13,N,0.9988356232643129,True,251.64696299998468,3.9319837968747606
N/N2968.jpg,N,13,13,N,0.999669909477234,True,251.64696299998468,3.9319837968747606
N/N2969.jpg,N,13,13,N,0.998383641242981,True,251.64696299998468,3.9319837968747606
N/N2971.jpg,N,13,13,N,0.9991540908813475,True,251.64696299998468,3.9319837968747606
N/N2973.jpg,N,13,13,N,0.9981639981269836,True,251.64696299998468,3.9319837968747606
N/N2974.jpg,N,13,13,N,0.9991723299026488,True,251.64696299998468,3.9319837968747606
N/N2976.jpg,N,13,13,N,0.9994033575057985,True,251.64696299998468,3.9319837968747606
N/N298.jpg,N,13,13,N,0.999962568283081,True,251.64696299998468,3.9319837968747606
N/N2985.jpg,N,13,13,N,0.9988850951194764,True,251.64696299998468,3.9319837968747606
N/N299.jpg,N,13,13,N,0.999988317489624,True,251.64696299998468,3.9319837968747606
N/N304.jpg,N,13,13,N,0.9999946355819702,True,251.64696299998468,3.9319837968747606
N/N308.jpg,N,13,13,N,0.9999648332595824,True,251.64696299998468,3.9319837968747606
N/N315.jpg,N,13,13,N,0.9999902248382568,True,251.64696299998468,3.9319837968747606
N/N316.jpg,N,13,13,N,0.9999939203262328,True,251.64696299998468,3.9319837968747606
N/N318.jpg,N,13,13,N,0.9999979734420776,True,251.64696299998468,3.9319837968747606
N/N320.jpg,N,13,13,N,0.999990701675415,True,251.64696299998468,3.9319837968747606
N/N321.jpg,N,13,13,N,0.9999836683273317,True,251.64696299998468,3.9319837968747606
N/N324.jpg,N,13,13,N,0.999998927116394,True,255.12499999990723,3.9863281249985514
N/N334.jpg,N,13,13,N,0.9999942779541016,True,255.12499999990723,3.9863281249985514
N/N335.jpg,N,13,13,N,0.9999970197677612,True,255.12499999990723,3.9863281249985514
N/N344.jpg,N,13,13,N,0.9998544454574584,True,255.12499999990723,3.9863281249985514
N/N347.jpg,N,13,13,N,0.9996091723442078,True,255.12499999990723,3.9863281249985514
N/N350.jpg,N,13,13,N,0.9998714923858644,True,255.12499999990723,3.9863281249985514
N/N353.jpg,N,13,13,N,0.999956488609314,True,255.12499999990723,3.9863281249985514
N/N355.jpg,N,13,13,N,0.9999070167541504,True,255.12499999990723,3.9863281249985514
N/N361.jpg,N,13,13,N,0.999805748462677,True,255.12499999990723,3.9863281249985514
N/N364.jpg,N,13,13,N,0.9999420642852784,True,255.12499999990723,3.9863281249985514
N/N365.jpg,N,13,13,N,0.9999808073043824,True,255.12499999990723,3.9863281249985514
N/N366.jpg,N,13,13,N,0.9999778270721436,True,255.12499999990723,3.9863281249985514
N/N37.jpg,N,13,13,N,0.9999933242797852,True,255.12499999990723,3.9863281249985514
N/N381.jpg,N,13,13,N,0.9999991655349731,True,255.12499999990723,3.9863281249985514
N/N383.jpg,N,13,13,N,0.999996781349182,True,255.12499999990723,3.9863281249985514
N/N386.jpg,N,13,13,N,0.9999986886978148,True,255.12499999990723,3.9863281249985514
N/N396.jpg,N,13,13,N,0.9999624490737916,True,255.12499999990723,3.9863281249985514
N/N399.jpg,N,13,13,N,0.9999769926071168,True,255.12499999990723,3.9863281249985514
N/N40.jpg,N,13,13,N,0.9999988079071044,True,255.12499999990723,3.9863281249985514
N/N400.jpg,N,13,13,N,0.9999569654464722,True,255.12499999990723,3.9863281249985514
N/N417.jpg,N,13,13,N,0.9999997615814208,True,255.12499999990723,3.9863281249985514
N/N419.jpg,N,13,13,N,0.9999998807907104,True,255.12499999990723,3.9863281249985514
N/N426.jpg,N,13,13,N,0.9999998807907104,True,255.12499999990723,3.9863281249985514
N/N43.jpg,N,13,13,N,0.9999895095825196,True,255.12499999990723,3.9863281249985514
N/N430.jpg,N,13,13,N,1.0,True,255.12499999990723,3.9863281249985514
N/N440.jpg,N,13,13,N,1.0,True,255.12499999990723,3.9863281249985514
N/N443.jpg,N,13,13,N,0.9999998807907104,True,255.12499999990723,3.9863281249985514
N/N444.jpg,N,13,13,N,0.9999988079071044,True,255.12499999990723,3.9863281249985514
N/N445.jpg,N,13,13,N,0.9999995231628418,True,255.12499999990723,3.9863281249985514
N/N447.jpg,N,13,13,N,0.9999994039535522,True,255.12499999990723,3.9863281249985514
N/N449.jpg,N,13,13,N,0.9999974966049194,True,255.12499999990723,3.9863281249985514
N/N450.jpg,N,13,13,N,0.9999977350234984,True,255.12499999990723,3.9863281249985514
N/N459.jpg,N,13,13,N,0.999893307685852,True,255.12499999990723,3.9863281249985514
N/N464.jpg,N,13,13,N,0.9999604225158693,True,255.12499999990723,3.9863281249985514
N/N466.jpg,N,13,13,N,0.9999347925186156,True,255.12499999990723,3.9863281249985514
N/N469.jpg,N,13,13,N,0.9999605417251588,True,255.12499999990723,3.9863281249985514
N/N473.jpg,N,13,13,N,0.9997194409370422,True,255.12499999990723,3.9863281249985514
N/N477.jpg,N,13,13,N,0.9999339580535888,True,255.12499999990723,3.9863281249985514
N/N478.jpg,N,13,13,N,0.9999659061431884,True,255.12499999990723,3.9863281249985514
N/N479.jpg,N,13,13,N,0.9999562501907348,True,255.12499999990723,3.9863281249985514
N/N482.jpg,N,13,13,N,0.9999741315841676,True,255.12499999990723,3.9863281249985514
N/N484.jpg,N,13,13,N,0.9998420476913452,True,255.12499999990723,3.9863281249985514
N/N486.jpg,N,13,13,N,0.9997889399528505,True,255.12499999990723,3.9863281249985514
N/N491.jpg,N,13,13,N,0.9999722242355348,True,255.12499999990723,3.9863281249985514
N/N505.jpg,N,13,13,N,0.9999785423278807,True,255.12499999990723,3.9863281249985514
N/N513.jpg,N,13,13,N,0.999980092048645,True,255.12499999990723,3.9863281249985514
N/N518.jpg,N,13,13,N,0.9995123147964478,True,255.12499999990723,3.9863281249985514
N/N534.jpg,N,13,13,N,0.9974608421325684,True,255.12499999990723,3.9863281249985514
N/N541.jpg,N,13,13,N,0.9998457431793212,True,255.12499999990723,3.9863281249985514
N/N55.jpg,N,13,13,N,0.9999947547912598,True,255.12499999990723,3.9863281249985514
N/N550.jpg,N,13,13,N,0.9998173117637634,True,255.12499999990723,3.9863281249985514
N/N554.jpg,N,13,13,N,0.9999890327453612,True,255.12499999990723,3.9863281249985514
N/N555.jpg,N,13,13,N,0.9999138116836548,True,255.12499999990723,3.9863281249985514
N/N556.jpg,N,13,13,N,0.9997416138648988,True,255.12499999990723,3.9863281249985514
N/N561.jpg,N,13,13,N,0.9999144077301024,True,255.12499999990723,3.9863281249985514
N/N568.jpg,N,13,13,N,0.9999496936798096,True,255.12499999990723,3.9863281249985514
N/N572.jpg,N,13,13,N,0.9999550580978394,True,255.12499999990723,3.9863281249985514
N/N574.jpg,N,13,13,N,0.9999732971191406,True,255.12499999990723,3.9863281249985514
N/N576.jpg,N,13,13,N,0.9999191761016846,True,255.12499999990723,3.9863281249985514
N/N579.jpg,N,13,13,N,0.999846577644348,True,255.12499999990723,3.9863281249985514
N/N580.jpg,N,13,13,N,0.9996845722198486,True,255.12499999990723,3.9863281249985514
N/N586.jpg,N,13,13,N,0.9984095692634584,True,255.12499999990723,3.9863281249985514
N/N599.jpg,N,13,13,N,0.9994364380836488,True,255.12499999990723,3.9863281249985514
N/N606.jpg,N,13,13,N,0.997257649898529,True,255.12499999990723,3.9863281249985514
N/N608.jpg,N,13,13,N,0.9999377727508544,True,253.19117200001529,3.956112062500239
N/N610.jpg,N,13,13,N,0.9992753863334656,True,253.19117200001529,3.956112062500239
N/N62.jpg,N,13,13,N,0.9999810457229614,True,253.19117200001529,3.956112062500239
N/N625.jpg,N,13,13,N,0.9999691247940063,True,253.19117200001529,3.956112062500239
N/N628.jpg,N,13,13,N,0.9999741315841676,True,253.19117200001529,3.956112062500239
N/N630.jpg,N,13,13,N,0.9999843835830688,True,253.19117200001529,3.956112062500239
N/N636.jpg,N,13,13,N,0.9999949932098388,True,253.19117200001529,3.956112062500239
N/N639.jpg,N,13,13,N,0.9999939203262328,True,253.19117200001529,3.956112062500239
N/N649.jpg,N,13,13,N,0.9999979734420776,True,253.19117200001529,3.956112062500239
N/N657.jpg,N,13,13,N,0.9999992847442628,True,253.19117200001529,3.956112062500239
N/N66.jpg,N,13,13,N,0.9997206330299376,True,253.19117200001529,3.956112062500239
N/N660.jpg,N,13,13,N,0.9999645948410034,True,253.19117200001529,3.956112062500239
N/N661.jpg,N,13,13,N,0.9999587535858154,True,253.19117200001529,3.956112062500239
N/N662.jpg,N,13,13,N,0.9999535083770752,True,253.19117200001529,3.956112062500239
N/N669.jpg,N,13,13,N,0.9999452829360962,True,253.19117200001529,3.956112062500239
N/N672.jpg,N,13,13,N,0.9998996257781982,True,253.19117200001529,3.956112062500239
N/N676.jpg,N,13,13,N,0.999990940093994,True,253.19117200001529,3.956112062500239
N/N680.jpg,N,13,13,N,0.999783456325531,True,253.19117200001529,3.956112062500239
N/N688.jpg,N,13,13,N,0.9999992847442628,True,253.19117200001529,3.956112062500239
N/N697.jpg,N,13,13,N,0.999936580657959,True,253.19117200001529,3.956112062500239
N/N710.jpg,N,13,13,N,0.9999878406524658,True,253.19117200001529,3.956112062500239
N/N711.jpg,N,13,13,N,0.999991536140442,True,253.19117200001529,3.956112062500239
N/N720.jpg,N,13,13,N,0.9999548196792604,True,253.19117200001529,3.956112062500239
N/N723.jpg,N,13,13,N,0.9999880790710448,True,253.19117200001529,3.956112062500239
N/N724.jpg,N,13,13,N,0.999992609024048,True,253.19117200001529,3.956112062500239
N/N730.jpg,N,13,13,N,0.999996304512024,True,253.19117200001529,3.956112062500239
N/N746.jpg,N,13,13,N,0.9999979734420776,True,253.19117200001529,3.956112062500239
N/N757.jpg,N,13,13,N,0.9999802112579346,True,253.19117200001529,3.956112062500239
N/N760.jpg,N,13,13,N,0.9999959468841552,True,253.19117200001529,3.956112062500239
N/N761.jpg,N,13,13,N,0.9999984502792358,True,253.19117200001529,3.956112062500239
N/N763.jpg,N,13,13,N,0.9999964237213136,True,253.19117200001529,3.956112062500239
N/N766.jpg,N,13,13,N,0.9999990463256836,True,253.19117200001529,3.956112062500239
N/N770.jpg,N,13,13,N,0.999996542930603,True,253.19117200001529,3.956112062500239
N/N773.jpg,N,13,13,N,0.9999932050704956,True,253.19117200001529,3.956112062500239
N/N776.jpg,N,13,13,N,0.9999996423721312,True,253.19117200001529,3.956112062500239
N/N778.jpg,N,13,13,N,0.9999958276748656,True,253.19117200001529,3.956112062500239
N/N782.jpg,N,13,13,N,0.99966561794281,True,253.19117200001529,3.956112062500239
N/N784.jpg,N,13,13,N,0.999936580657959,True,253.19117200001529,3.956112062500239
N/N785.jpg,N,13,13,N,0.999902367591858,True,253.19117200001529,3.956112062500239
N/N788.jpg,N,13,13,N,0.9999725818634032,True,253.19117200001529,3.956112062500239
N/N798.jpg,N,13,13,N,0.9999935626983644,True,253.19117200001529,3.956112062500239
N/N8.jpg,N,13,13,N,1.0,True,253.19117200001529,3.956112062500239
N/N803.jpg,N,13,13,N,0.999996304512024,True,253.19117200001529,3.956112062500239
N/N805.jpg,N,13,13,N,0.9999959468841552,True,253.19117200001529,3.956112062500239
N/N812.jpg,N,13,13,N,0.9999948740005492,True,253.19117200001529,3.956112062500239
N/N821.jpg,N,13,13,N,0.9990025162696838,True,253.19117200001529,3.956112062500239
N/N828.jpg,N,13,13,N,0.9999171495437622,True,253.19117200001529,3.956112062500239
N/N829.jpg,N,13,13,N,0.9999502897262572,True,253.19117200001529,3.956112062500239
N/N832.jpg,N,13,13,N,0.9998830556869508,True,253.19117200001529,3.956112062500239
N/N836.jpg,N,13,13,N,0.9999569654464722,True,253.19117200001529,3.956112062500239
N/N844.jpg,N,13,13,N,0.999979853630066,True,253.19117200001529,3.956112062500239
N/N847.jpg,N,13,13,N,0.9999939203262328,True,253.19117200001529,3.956112062500239
N/N848.jpg,N,13,13,N,0.9999998807907104,True,253.19117200001529,3.956112062500239
N/N855.jpg,N,13,13,N,0.9999974966049194,True,253.19117200001529,3.956112062500239
N/N856.jpg,N,13,13,N,0.9999886751174928,True,253.19117200001529,3.956112062500239
N/N89.jpg,N,13,13,N,0.9999970197677612,True,253.19117200001529,3.956112062500239
N/N902.jpg,N,13,13,N,0.9999983310699464,True,253.19117200001529,3.956112062500239
N/N903.jpg,N,13,13,N,0.9999996423721312,True,253.19117200001529,3.956112062500239
N/N910.jpg,N,13,13,N,0.9999986886978148,True,253.19117200001529,3.956112062500239
N/N914.jpg,N,13,13,N,0.9999991655349731,True,253.19117200001529,3.956112062500239
N/N918.jpg,N,13,13,N,0.9999992847442628,True,253.19117200001529,3.956112062500239
N/N919.jpg,N,13,13,N,0.999996542930603,True,253.19117200001529,3.956112062500239
N/N921.jpg,N,13,13,N,0.9999983310699464,True,253.19117200001529,3.956112062500239
N/N924.jpg,N,13,13,N,0.9999982118606568,True,253.19117200001529,3.956112062500239
N/N927.jpg,N,13,13,N,0.9999954700469972,True,265.7097149999572,4.151714296874332
N/N928.jpg,N,13,13,N,0.9999910593032836,True,265.7097149999572,4.151714296874332
N/N929.jpg,N,13,13,N,0.9999738931655884,True,265.7097149999572,4.151714296874332
N/N932.jpg,N,13,13,N,0.9999816417694092,True,265.7097149999572,4.151714296874332
N/N935.jpg,N,13,13,N,0.99999737739563,True,265.7097149999572,4.151714296874332
N/N936.jpg,N,13,13,N,0.9999970197677612,True,265.7097149999572,4.151714296874332
N/N941.jpg,N,13,13,N,0.9999972581863404,True,265.7097149999572,4.151714296874332
N/N943.jpg,N,13,13,N,0.9999983310699464,True,265.7097149999572,4.151714296874332
N/N946.jpg,N,13,13,N,0.9999946355819702,True,265.7097149999572,4.151714296874332
N/N947.jpg,N,13,13,N,0.9999927282333374,True,265.7097149999572,4.151714296874332
N/N969.jpg,N,13,13,N,0.999984860420227,True,265.7097149999572,4.151714296874332
N/N974.jpg,N,13,13,N,0.9999988079071044,True,265.7097149999572,4.151714296874332
N/N975.jpg,N,13,13,N,0.9999990463256836,True,265.7097149999572,4.151714296874332
N/N984.jpg,N,13,13,N,0.999983549118042,True,265.7097149999572,4.151714296874332
N/N992.jpg,N,13,13,N,0.999995231628418,True,265.7097149999572,4.151714296874332
N/N997.jpg,N,13,13,N,0.999771773815155,True,265.7097149999572,4.151714296874332
O/O1002.jpg,O,14,14,O,0.714728832244873,True,265.7097149999572,4.151714296874332
O/O1006.jpg,O,14,14,O,0.9611045718193054,True,265.7097149999572,4.151714296874332
O/O1012.jpg,O,14,14,O,0.929209530353546,True,265.7097149999572,4.151714296874332
O/O1014.jpg,O,14,14,O,0.8117951154708862,True,265.7097149999572,4.151714296874332
O/O1016.jpg,O,14,14,O,0.6787504553794861,True,265.7097149999572,4.151714296874332
O/O102.jpg,O,14,14,O,0.999984622001648,True,265.7097149999572,4.151714296874332
O/O1020.jpg,O,14,14,O,0.8646443486213684,True,265.7097149999572,4.151714296874332
O/O1021.jpg,O,14,14,O,0.8976817727088928,True,265.7097149999572,4.151714296874332
O/O1023.jpg,O,14,14,O,0.9090405702590942,True,265.7097149999572,4.151714296874332
O/O1028.jpg,O,14,14,O,0.9611085057258606,True,265.7097149999572,4.151714296874332
O/O1030.jpg,O,14,14,O,0.9782337546348572,True,265.7097149999572,4.151714296874332
O/O1042.jpg,O,14,14,O,0.9768236875534058,True,265.7097149999572,4.151714296874332
O/O1049.jpg,O,14,14,O,0.986289381980896,True,265.7097149999572,4.151714296874332
O/O1053.jpg,O,14,14,O,0.993966817855835,True,265.7097149999572,4.151714296874332
O/O1055.jpg,O,14,14,O,0.959346890449524,True,265.7097149999572,4.151714296874332
O/O1056.jpg,O,14,14,O,0.980352520942688,True,265.7097149999572,4.151714296874332
O/O1059.jpg,O,14,14,O,0.9877480268478394,True,265.7097149999572,4.151714296874332
O/O1062.jpg,O,14,14,O,0.989251434803009,True,265.7097149999572,4.151714296874332
O/O1071.jpg,O,14,14,O,0.9997217059135436,True,265.7097149999572,4.151714296874332
O/O1081.jpg,O,14,14,O,0.9980992674827576,True,265.7097149999572,4.151714296874332
O/O1082.jpg,O,14,14,O,0.995779514312744,True,265.7097149999572,4.151714296874332
O/O1084.jpg,O,14,14,O,0.9992033839225768,True,265.7097149999572,4.151714296874332
O/O1092.jpg,O,14,14,O,0.9995699524879456,True,265.7097149999572,4.151714296874332
O/O1095.jpg,O,14,14,O,0.9972631931304932,True,265.7097149999572,4.151714296874332
O/O11.jpg,O,14,14,O,0.9971080422401428,True,265.7097149999572,4.151714296874332
O/O1100.jpg,O,14,14,O,0.9998880624771118,True,265.7097149999572,4.151714296874332
O/O111.jpg,O,14,14,O,0.9999853372573853,True,265.7097149999572,4.151714296874332
O/O1125.jpg,O,14,14,O,0.9966112971305848,True,265.7097149999572,4.151714296874332
O/O1133.jpg,O,14,14,O,0.999451458454132,True,265.7097149999572,4.151714296874332
O/O1134.jpg,O,14,14,O,0.9992501139640808,True,265.7097149999572,4.151714296874332
O/O1135.jpg,O,14,14,O,0.9985973238945008,True,265.7097149999572,4.151714296874332
O/O1142.jpg,O,14,14,O,0.9983905553817748,True,265.7097149999572,4.151714296874332
O/O1149.jpg,O,14,14,O,0.9941934943199158,True,265.7097149999572,4.151714296874332
O/O115.jpg,O,14,14,O,0.9999881982803344,True,265.7097149999572,4.151714296874332
O/O1151.jpg,O,14,14,O,0.9758118987083436,True,265.7097149999572,4.151714296874332
O/O1153.jpg,O,14,14,O,0.9738804697990416,True,265.7097149999572,4.151714296874332
O/O1163.jpg,O,14,14,O,0.9727555513381958,True,265.7097149999572,4.151714296874332
O/O1165.jpg,O,14,14,O,0.9839539527893066,True,265.7097149999572,4.151714296874332
O/O1171.jpg,O,14,14,O,0.996353268623352,True,265.7097149999572,4.151714296874332
O/O1178.jpg,O,14,14,O,0.968768835067749,True,265.7097149999572,4.151714296874332
O/O1180.jpg,O,14,14,O,0.973522961139679,True,265.7097149999572,4.151714296874332
O/O1184.jpg,O,14,14,O,0.9880842566490172,True,265.7097149999572,4.151714296874332
O/O119.jpg,O,14,14,O,0.999994158744812,True,265.7097149999572,4.151714296874332
O/O1219.jpg,O,14,14,O,0.6808758974075317,True,265.7097149999572,4.151714296874332
O/O122.jpg,O,14,14,O,0.9999901056289672,True,265.7097149999572,4.151714296874332
O/O1221.jpg,O,14,14,O,0.767386794090271,True,265.7097149999572,4.151714296874332
O/O1224.jpg,O,14,14,O,0.8787292838096619,True,265.7097149999572,4.151714296874332
O/O1225.jpg,O,14,14,O,0.8621342778205872,True,265.7097149999572,4.151714296874332
O/O1230.jpg,O,14,3,D,0.467363178730011,False,274.6616120000453,4.291587687500709
O/O1241.jpg,O,14,2,C,0.3944401741027832,False,274.6616120000453,4.291587687500709
O/O125.jpg,O,14,14,O,0.9999743700027466,True,274.6616120000453,4.291587687500709
O/O1253.jpg,O,14,7,H,0.2738860547542572,False,274.6616120000453,4.291587687500709
O/O1259.jpg,O,14,7,H,0.3497820198535919,False,274.6616120000453,4.291587687500709
O/O1265.jpg,O,14,14,O,0.7696581482887268,True,274.6616120000453,4.291587687500709
