relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_028.jpg,877639821648ad087dad0abe96c633152a87bed187d415160e0de65d6df5a58d,J,9,J,9,0.991236925125122,300,1,39.474509999990914,39.474509999990914
J/ASL_J_029.jpg,254e14557c7da4b0fbee423c27d9ebf9cb7332187e873d4e0474cbdfc522a753,J,9,J,9,0.9912590384483336,300,1,38.14249499998823,38.14249499998823
J/ASL_J_030.jpg,8cd2436b08cd1c11cf126b66d529b22088fdeca54a16f62e0b7f9b940b5893c6,J,9,J,9,0.9912976026535034,300,1,38.32099099997777,38.32099099997777
K/ASL_K_001.jpg,2a1f967588da1eb9ecfaaa850e9d3fbdbb934f974be2f2a8e8b957e118b04373,K,10,space,28,0.7519059181213379,300,0,38.62842699993507,38.62842699993507
K/ASL_K_002.jpg,27bfbe562c2d89040ab266a95ca59577286c7b97688bf17e3f00b57dd549e957,K,10,K,10,0.982431948184967,300,1,37.93472199993175,37.93472199993175
K/ASL_K_003.jpg,26143e3e97d52bdea297b04954cdc3e725e4483250fe38578075c5736efb9a2b,K,10,K,10,0.8859170079231262,300,1,37.59247499999674,37.59247499999674
K/ASL_K_004.jpg,d3a516113e6c8e364d07c514ec2ad98aa4a3a0f615b69369652ad2c36a1efa70,K,10,I,8,0.9707756042480468,300,0,38.49579299992456,38.49579299992456
K/ASL_K_005.jpg,a7ab21a7bd4da9b2e831dea792d4e4be54a58b37e3e659861ecec15b7ebc7e5d,K,10,space,28,0.6831270456314087,300,0,38.82240200005072,38.82240200005072
K/ASL_K_006.jpg,777d8f04620b527e96ddefb02d8d782f3a52e49752ffc46febfa8ced82ceb46b,K,10,I,8,0.9434496760368348,300,0,37.54366700002265,37.54366700002265
K/ASL_K_007.jpg,f0b2f620c4c0b7358731fac5f6d727362c4b0f925193b5a72a56d02c17283701,K,10,K,10,0.947583794593811,300,1,37.39290299995446,37.39290299995446
K/ASL_K_008.jpg,92e3d732df2f384caae0d74e26e0e39af0518c9650b04543ca59f6790407066d,K,10,K,10,0.8638624548912048,300,1,42.72811400005594,42.72811400005594
K/ASL_K_009.jpg,21946224218987ee8e5c7e66e442f09bbcd886c66e44a8f4142b49f186cab793,K,10,K,10,0.9830905199050904,300,1,38.48190700000487,38.48190700000487
K/ASL_K_010.jpg,35c7c3959b8fb585b61f4811780b5fe6a9bdcd0e5decb71a08676718653374ce,K,10,K,10,0.8816397190093994,300,1,39.9012100000391,39.9012100000391
K/ASL_K_011.jpg,29daa1724fb63b4e8896b9a1c3e21124fa265674716789197f7766f765188aa4,K,10,I,8,0.7182405591011047,300,0,40.77907500004585,40.77907500004585
K/ASL_K_012.jpg,58728b2ff637af76b10bdb02bf793d0e8e83e99e0c2fef0978bbcceccba502ca,K,10,K,10,0.9392811059951782,300,1,37.44790300004297,37.44790300004297
K/ASL_K_013.jpg,f971b6d9ffcc2de36a44835db0fa8d1d3e305279a3759ddac931838c5a8b296b,K,10,K,10,0.7119213938713074,300,1,41.19272900004489,41.19272900004489
K/ASL_K_014.jpg,34f878760cda088f1fb70688d5ff0f85cac7a73eed15bedf5512eb38845afaf5,K,10,K,10,0.982437551021576,300,1,40.51453199997468,40.51453199997468
K/ASL_K_015.jpg,11f27cb02101f4e5bef249fd83b4a474fc78ec9b64dc1ded682891865a3804f0,K,10,K,10,0.9890334606170654,300,1,40.05399499999385,40.05399499999385
K/ASL_K_016.jpg,66b71458de46dc2a3666662ce6972b8776a31343cd4ee57fa15dbb68d9ece4b5,K,10,K,10,0.9907920360565186,300,1,40.26934700004858,40.26934700004858
K/ASL_K_017.jpg,e6a7792fd70040770836df80ac9a8d0e7c73d38cb87458e908bf1d11b686c850,K,10,K,10,0.9912254214286804,300,1,40.697163000004366,40.697163000004366
K/ASL_K_018.jpg,a73420e01bdedf026e4a9f85e486c0add09995b5b51349243a3b058e7e8d9875,K,10,K,10,0.9909212589263916,300,1,37.59310300006291,37.59310300006291
K/ASL_K_019.jpg,6354c2f77a3b94e2ef585e7f8288a5102db1ea546e849501923bb3a9f9edf8f6,K,10,K,10,0.9907286167144777,300,1,42.19385700002931,42.19385700002931
K/ASL_K_020.jpg,89acf5efa22ec53dbc3f708c7cb8923252722a38681aaacd3e4084adb1a33ada,K,10,K,10,0.9909018874168396,300,1,37.80906200006484,37.80906200006484
K/ASL_K_021.png,d04c8f834873869381cfaa7a8c9731dc7e2ea4a3aeffda9e0766977cc7f8e7dc,K,10,K,10,0.8928102850914001,300,1,51.28720899995187,51.28720899995187
K/ASL_K_022.png,5d13e76f3348b824ae08233f60aace659cea998a1fb1bbff846d11068b8f99bb,K,10,nothing,27,0.9605594277381896,300,0,51.63899400008631,51.63899400008631
K/ASL_K_023.png,fc3b6ed977c6c9de50f2d5ec590e5a6a634dca72942e6a92b254bda49aa3351e,K,10,K,10,0.9050101637840272,300,1,48.51320099999157,48.51320099999157
K/ASL_K_024.png,9834388e37dc385d2d6d0cc2252afc5134aa8a092724a9a01dab2c1b742bc50e,K,10,K,10,0.8547325134277344,300,1,49.6268990000317,49.6268990000317
K/ASL_K_025.png,aa8c99fd22992fbb11d312f7ed73e08a7f3c69399fd62c4039b08dbf74479d19,K,10,K,10,0.5929880738258362,300,1,49.354670000070655,49.354670000070655
K/ASL_K_026.png,9fb012330c108b4a50f4553fdd5076df76bc4f3c859d17b7a87d1dcc14602f84,K,10,K,10,0.990269422531128,300,1,45.81889200005662,45.81889200005662
K/ASL_K_027.png,9f775ff9a49b6c0b0c9141503b1c095890caec35e6d8b151711f8535c7e185e3,K,10,I,8,0.9782748222351074,300,0,46.3606160000154,46.3606160000154
K/ASL_K_028.png,2378dd0a6fe1f743b6bc44425b4879b7ab09e9e496390e30bfff70111336494a,K,10,K,10,0.9898563623428344,300,1,49.77383699997517,49.77383699997517
K/ASL_K_029.png,5058631c153f00f1d787968a02c623c9f096091bed883bd4d4f2b58aa391d77f,K,10,K,10,0.9056452512741088,300,1,47.23764499999561,47.23764499999561
K/ASL_K_030.png,2439ad9dde507efee5a0975bd53ca4adf84dc2c9cb9bde41222a98f0afc1cd02,K,10,K,10,0.9430798888206482,300,1,48.63550799996119,48.63550799996119
L/ASL_L_001.jpg,c0a2c8488131c604e871cd37929f585a44b8e0b786886a687e2c15a63a6d849f,L,11,L,11,0.7854526042938232,300,1,39.89020999995319,39.89020999995319
L/ASL_L_002.jpg,8076ce36943a56fc56cf3953455e624a8916c6e2b07b717afd7548b09ba2fa10,L,11,X,23,0.8551394939422607,300,0,39.35144400008994,39.35144400008994
L/ASL_L_003.jpg,b81b1cd4de43242ddcf40b6af85b97f765e3ca17c5a6c5706829cac3c0c9d15a,L,11,X,23,0.762477457523346,300,0,40.27093700005935,40.27093700005935
L/ASL_L_004.jpg,d578542f6c141d695568e96fa30ed63314918fab4975ffee188a0fc4fa9e7cc3,L,11,X,23,0.9482945799827576,300,0,37.94555400008903,37.94555400008903
L/ASL_L_005.jpg,ee3ca6f1c96bcf5a5fb03429d7a4bc0e5a4559e40bc1f513c594c6dee43d7706,L,11,X,23,0.8827800750732422,300,0,37.71440599996368,37.71440599996368
L/ASL_L_006.jpg,b1a6f2d3a29251d7aea656f7fadb61d8abdb1561b8a42bccf6d3495cf89b65f9,L,11,L,11,0.981714367866516,300,1,37.53148400005557,37.53148400005557
L/ASL_L_007.jpg,3224e92cb7a25bb546542746b686027bfe1e1797a21ef5e1a37eb416fa7c1650,L,11,L,11,0.9887682795524596,300,1,39.00752699996701,39.00752699996701
L/ASL_L_008.jpg,9d9fd11b8bce2031248495b4c6ed1dc2705bc63049ac7d3e777576adaff78cdf,L,11,L,11,0.9860614538192748,300,1,38.70610500007388,38.70610500007388
L/ASL_L_009.jpg,b842f32060280815828b307863d40d693ecade23c939233207030fa67112aa53,L,11,L,11,0.99088716506958,300,1,38.09998400004133,38.09998400004133
L/ASL_L_010.jpg,2430322644f2645620278ced850ee0f65a25cd158eee278a90721d9658451ec6,L,11,L,11,0.9915878176689148,300,1,38.17217400001027,38.17217400001027
L/ASL_L_011.jpg,d0d7280bc2a91ed7943ed134cdee4eb85ef45d19ce85ea978e7a263201aa490b,L,11,nothing,27,0.5134338140487671,300,0,39.633634999972855,39.633634999972855
L/ASL_L_012.jpg,189f347fe3a72526f8c4b19820dc413c9db0f2ae6ee7ece6b9531295105501cd,L,11,A,0,0.6114193797111511,300,0,39.24181200000021,39.24181200000021
L/ASL_L_013.jpg,67ac1be557f7eac6e48c5d8b5c7ae87a59b87551f14742940678a3ceb241d1a9,L,11,L,11,0.9913968443870544,300,1,42.10613400005059,42.10613400005059
L/ASL_L_014.jpg,f80c07efc01d15d492ac61acf0759f96f1d5e823dc45a548c96d4cd774f1eda3,L,11,L,11,0.9921321272850036,300,1,43.23664699995789,43.23664699995789
L/ASL_L_015.jpg,5ca56429f1046a145760d81ed9ca96346c3a3ebc8efab72c45af8892c7313833,L,11,L,11,0.9902111887931824,300,1,39.12051800000427,39.12051800000427
L/ASL_L_016.jpg,3ad147cdd6f58ee659e0f0d6e7754d5734f67b345ddc4e6c42f8c3475a92be1c,L,11,L,11,0.9924307465553284,300,1,40.1096340000322,40.1096340000322
L/ASL_L_017.jpg,1e4bf20a4999317192726978ea6cd0bc6ecc8ece6bee9d03269f3d34ef51fde0,L,11,L,11,0.9903241395950316,300,1,38.2631869999841,38.2631869999841
L/ASL_L_018.jpg,ee7e98fe24769b8a8f040819ec7b68f3eb1ccbe90a5d66e49215c6f889d94203,L,11,L,11,0.9420585036277772,300,1,38.56131299994559,38.56131299994559
L/ASL_L_019.jpg,a8bae190922b5c5579d46094f03bf252714679fcdb1fc875b159fefce26cf869,L,11,L,11,0.967441201210022,300,1,38.5659379999197,38.5659379999197
L/ASL_L_020.jpg,d3ec6ed2415330726d8209f313b36e7d6db2b25a860d3459d11d7365e635c087,L,11,L,11,0.9897910952568054,300,1,39.908851000063805,39.908851000063805
L/ASL_L_021.png,44eb03e751d7fff2eb4ec34210768b7e0613e527dd261b21234eeb22486cc997,L,11,L,11,0.9862388968467712,300,1,47.72825399993508,47.72825399993508
L/ASL_L_022.png,7f76ae5ed87ee85d31aaead8dfded80f373e7c55b0f1be18f7cf14700225d6cc,L,11,L,11,0.9707848429679872,300,1,49.36986699999579,49.36986699999579
L/ASL_L_023.png,39124217abd65ac80d34f5908d5d699516f2118809ac1ef303face76888e4250,L,11,L,11,0.99233478307724,300,1,47.69482300002892,47.69482300002892
L/ASL_L_024.png,36ca60bb04c95d0c8ad09e920f9c21d2d6f936b2f6b14a2c1188bfd044d5ab87,L,11,L,11,0.9258722066879272,300,1,49.88828800003376,49.88828800003376
L/ASL_L_025.png,192d45bc00fdc30b4894877c980e6249d3d3d880bba9cc4bba668dbe1d79b012,L,11,L,11,0.9819334149360656,300,1,50.74528600005124,50.74528600005124
L/ASL_L_026.png,c31e225f96572e2df185b4321e4bc3b2cd3c5bb61d84df745cc3e9d4a0162baf,L,11,L,11,0.9775171279907228,300,1,46.576022999943234,46.576022999943234
L/ASL_L_027.png,08807645894a860378d098c1d285952f6e3da9a1c1d0f6ad87f5e5fc764b0740,L,11,L,11,0.981136918067932,300,1,49.167964000048414,49.167964000048414
L/ASL_L_028.png,2e3dc6e2abda111b299ae7b13d0f69467a485d5bb5b86f697d8ee76fbdcba602,L,11,L,11,0.8698570132255554,300,1,49.46080999991409,49.46080999991409
L/ASL_L_029.png,9315d4e93247151f30dcb206db60db5bb16595e488e60c4773f03ee943d10ae8,L,11,L,11,0.7492954730987549,300,1,51.178563999997095,51.178563999997095
L/ASL_L_030.png,82d7ffcf9fcde33bf7c9f36191c4f58996afd50832b66151a947c94386cf46fd,L,11,L,11,0.976342499256134,300,1,50.8042620000424,50.8042620000424
M/ASL_M_001.jpg,77ebf856202aad8bcbfa4745f319dd1dc026c1fa028485e93ca6395c42f9209f,M,12,M,12,0.9798071384429932,300,1,41.90878099996098,41.90878099996098
M/ASL_M_002.jpg,3da2ee3ade41cd51252598a8c298ba0516bd7091ea27b694c13966ca855b08ff,M,12,M,12,0.9695902466773988,300,1,39.92519999997057,39.92519999997057
M/ASL_M_003.jpg,e5ed5ad84e9af8f42b903439efe3ed1e0cc4e25aa027381e805c76900d340fda,M,12,N,13,0.7843009233474731,300,0,37.88370999996005,37.88370999996005
M/ASL_M_004.jpg,7570f63d89003d790c0589a3c474528de6f1f1222bbeed27e235e29400d6aafc,M,12,N,13,0.7624765038490295,300,0,42.07743400002073,42.07743400002073
M/ASL_M_005.jpg,b82dbd8698d6e556e1e87fa57da8605857bfcd19185a1efe6d4ecb67aeeec257,M,12,M,12,0.6316845417022705,300,1,38.23084700002255,38.23084700002255
M/ASL_M_006.jpg,d1830a5b37bd803e5992fa3d3bbe8d6bf337627d61a57f541157524fc41e1654,M,12,N,13,0.6517407298088074,300,0,41.64769600004092,41.64769600004092
M/ASL_M_007.jpg,e7176cd632d92ef1b8f1a1daf57e393c477fc44d5869ae17f9a83d8eb849469a,M,12,N,13,0.8511103987693787,300,0,39.57780100006403,39.57780100006403
M/ASL_M_008.jpg,e6c9acb23633af7accdbecbc95380aff53283594f4881ac9bcd101b40c03d6c7,M,12,N,13,0.9623888731002808,300,0,37.57351199999448,37.57351199999448
M/ASL_M_009.jpg,baf0b38129f09659b7fefb7d169e67d77cd4628ea337f6b5e001d6b39bbc9bd1,M,12,M,12,0.9686033725738524,300,1,40.67714199993589,40.67714199993589
M/ASL_M_010.jpg,2e82b1ba461f546e2acaf6bc6c26da356e4d08ddfb02e74c874ca3b90e2af6c4,M,12,M,12,0.9916515946388244,300,1,40.38678900008108,40.38678900008108
M/ASL_M_011.jpg,d0d5b2667e46c469ddde98b221dd6605432ac07542ff360771a334cd150331e5,M,12,M,12,0.9901286959648132,300,1,40.32799200001591,40.32799200001591
M/ASL_M_012.jpg,2f11a2635631305e6bb0ef9373d6b371c9fc9c93c0b2aa053674ad2205554625,M,12,M,12,0.9836829304695128,300,1,39.8706339999535,39.8706339999535
M/ASL_M_013.jpg,7db030b6bac9709abdf0961901202cc1c12e3b5405c22126cb2aefab5db3276e,M,12,M,12,0.9901648163795472,300,1,39.04069999998683,39.04069999998683
M/ASL_M_014.jpg,08012701bd74ddd799f9c3ef2354b3c181fefcda4006ed7366e0c1f7abb718bd,M,12,M,12,0.9922161102294922,300,1,41.5972429999556,41.5972429999556
M/ASL_M_015.jpg,7f22aba9a8967f015e53bea03758ac668f577ad657b470b4f607e2e8899debbf,M,12,M,12,0.991953432559967,300,1,39.26276299989695,39.26276299989695
M/ASL_M_016.jpg,85c742b2876a4f81e3e0b02a33b60e7f482d58531f7f4cd6143f313f104e0caa,M,12,M,12,0.9923657774925232,300,1,40.23770800006332,40.23770800006332
M/ASL_M_017.jpg,8e9d4b874a82ee84ff4dd27eaa9539ee952d416bcd3792e9cddfc0b7fa7c98af,M,12,M,12,0.9896559715270996,300,1,37.07963399995151,37.07963399995151
M/ASL_M_018.jpg,2f3ef9ef442c6202f803814d255f323317dd6401db0db0673e4bdc6ebcf0f4b4,M,12,M,12,0.9923619031906128,300,1,40.02620799997203,40.02620799997203
M/ASL_M_019.jpg,f40890361c73c571fb512a121bb40a2d40825df84e6bceb25e704c61d1abee27,M,12,N,13,0.9679487943649292,300,0,38.92484499999682,38.92484499999682
M/ASL_M_020.jpg,20543956c18ccac5942c8a4b0534ef3a21e59768aa5ce758b31a16d4d9886d14,M,12,M,12,0.99120831489563,300,1,38.75833600000078,38.75833600000078
M/ASL_M_021.jpg,4f34ee8c33fcd6d9389710ff447db120e9eeb83e8963817be35c7a7adcd40b41,M,12,M,12,0.991061806678772,300,1,39.63721600007375,39.63721600007375
M/ASL_M_022.jpg,6d7b99c1a474900b8d9ba1decce3c0c4add98f0f6bd34a87f571b4126d29aec6,M,12,M,12,0.7295730113983154,300,1,39.819926999939526,39.819926999939526
M/ASL_M_023.jpg,a4cdc08d193225ada220f112c45afe56a1d2ffff7e494403d4266878b77f9f2e,M,12,M,12,0.8820732831954956,300,1,42.12503700000525,42.12503700000525
M/ASL_M_024.jpg,f9e0d2fe0427bbc84a9f796eca4b781a2a785083e191826b01adb2174b94eac7,M,12,N,13,0.585633397102356,300,0,38.58667899999091,38.58667899999091
M/ASL_M_025.jpg,5c7e798b795a492e744bec6a494a8b516cc48d8649f7c21cb087bd381ee34045,M,12,M,12,0.953057050704956,300,1,39.54976900001839,39.54976900001839
M/ASL_M_026.jpg,da2963d7b00c6904719fe86b2b00bd0d107d256782b46c2b63a970fd3b7c17a6,M,12,M,12,0.9909533262252808,300,1,37.87780700008625,37.87780700008625
M/ASL_M_027.jpg,e7643bc3683796c0a182edb74ac069cd14a915865990f3044c240461695558e9,M,12,M,12,0.8532580137252808,300,1,37.23606500000187,37.23606500000187
M/ASL_M_028.jpg,33eb53186eef3766ca0b330d0074a2e50a4135fcd68382f5990a19713210170a,M,12,O,14,0.6730921864509583,300,0,39.64632800000345,39.64632800000345
M/ASL_M_029.jpg,156a9b6e564591b7aafed13175d2f27114c9ce3acce56451189033c515358336,M,12,N,13,0.9291239976882936,300,0,39.06498399999237,39.06498399999237
M/ASL_M_030.jpg,b4e024035d8a5e9f1b38b82faf5c8c6e0c73d82832977a8e70895ebce95259fe,M,12,M,12,0.9895106554031372,300,1,38.830081000014616,38.830081000014616
N/ASL_N_001.jpg,96a4860a11877be08659a142f3f507808bfcdd794cef257263ba8aa89fa4221f,N,13,N,13,0.970452845096588,300,1,41.3832959999354,41.3832959999354
N/ASL_N_002.jpg,d6a12a23e011a1df2aee2df4051c5ebac59297d5bd91e9b04e02e7430443dcdf,N,13,N,13,0.9823026061058044,300,1,38.71434899997439,38.71434899997439
N/ASL_N_003.jpg,e72a34fd22ae99826cfa496c315b19792e55a41809a0238a4a976b78361182f3,N,13,N,13,0.9889243245124816,300,1,48.85370199997397,48.85370199997397
N/ASL_N_004.jpg,3c346d517210ff37ceecb2307700c1c373a06c29ae79b055e292cb78aac3a289,N,13,N,13,0.9892693161964417,300,1,36.90055599997777,36.90055599997777
N/ASL_N_005.jpg,a4a78a23f492a77ade52f07f06324e41bed6a59f777742e4e47a735d896b66de,N,13,N,13,0.9872550964355468,300,1,37.49234700001125,37.49234700001125
N/ASL_N_006.jpg,f60f17b5a926fa0dcffc2225cb2d7835add748def8ddc9decddd535c0b33c14a,N,13,M,12,0.968492031097412,300,0,36.54375700000401,36.54375700000401
N/ASL_N_007.jpg,eb5cd87a2acb14ab878d3f55ee4152b2c25099441c32bb4d332a5e0c2aa3f78c,N,13,M,12,0.9906328916549684,300,0,37.33657899999798,37.33657899999798
N/ASL_N_008.jpg,85f90d80772ff530659f521f7fdcdd331a08e6bc7d6e2fb7272438178451ba08,N,13,M,12,0.8716627955436707,300,0,39.85377399999379,39.85377399999379
N/ASL_N_009.jpg,8fa36a4d71b16330c29272fd4856b0291e25caea10a820bd4b0d823bc11c946e,N,13,M,12,0.9621021151542664,300,0,37.85859800007074,37.85859800007074
N/ASL_N_010.jpg,4903bd2891b7794a1dc2ff2d572a19587317a4def5b5d0cc9e8aa400dccc2910,N,13,M,12,0.992548942565918,300,0,38.69349699994018,38.69349699994018
N/ASL_N_011.jpg,be7704008021afe2d6159bb0abe29d1ddeacfd00aa300eb85033fdbef96962eb,N,13,M,12,0.9396763443946838,300,0,37.28289200000745,37.28289200000745
N/ASL_N_012.jpg,2e9e3f91ad47dcfd83e93ce04ec518401db1bc34ff37758e27298640b6246817,N,13,N,13,0.9354142546653748,300,1,38.201041999968766,38.201041999968766
N/ASL_N_013.jpg,9de24440cfb406a154fe73e3a6df0a1a10396266cc52a6f429a86fb979d67ecf,N,13,M,12,0.9810168147087096,300,0,36.60879099993508,36.60879099993508
N/ASL_N_014.jpg,c890c3a29c49641d936fec920945ed59eb58615fe1fabcfec68858f30fee7470,N,13,M,12,0.6196246147155762,300,0,38.07546999996703,38.07546999996703
N/ASL_N_015.jpg,c8b59483c7e0e86161e94c8aeaab6d79ec3579c956fef4ac8bbbc01a64f04b9e,N,13,M,12,0.9899260997772216,300,0,38.14597999996749,38.14597999996749
N/ASL_N_016.jpg,2ff9e2456c91e5e1506531ba4f20a70a5f7d64011ae05024d6d16bf4a735b633,N,13,M,12,0.9832224249839784,300,0,40.83509299994148,40.83509299994148
N/ASL_N_017.jpg,5cf8b3faf0602cbc13e1491fc55bdeb0e2a10c732696e9c76a9669a5eb1744d3,N,13,M,12,0.9279747605323792,300,0,41.9706860000133,41.9706860000133
N/ASL_N_018.jpg,c4328fa7f2f4edd7bf2ac2b29874cd20ffd543ff48f2ad617a5df3722224da93,N,13,Z,25,0.9852362871170044,300,0,42.05561499998112,42.05561499998112
N/ASL_N_019.jpg,77cd58a906b838b52c1e393dc9c5adb1f3b9ce77d3ca6aff5ee3643fc760bb57,N,13,M,12,0.9656926393508912,300,0,37.98799799994868,37.98799799994868
N/ASL_N_020.jpg,8544d625c71950bf9c19ea9e17332820106b7bd7496a9b9ae02b66662ebf948c,N,13,M,12,0.9896683692932128,300,0,37.43598899995959,37.43598899995959
N/ASL_N_021.jpg,9d994145e7c7057cb7a7031dddfb231e1eaef605b589e63ae1ad64a964da8be6,N,13,M,12,0.99150288105011,300,0,39.43920599999728,39.43920599999728
N/ASL_N_022.jpg,7ffe9784460069b070b45e3727d9b4e53dac695a21f2ae0742efab663a88dbd8,N,13,A,0,0.922061026096344,300,0,38.09041599993179,38.09041599993179
N/ASL_N_023.jpg,521551d48c0d9cdd2c48465adab70fd8706240cf3486464cc2f56c17e8ab756e,N,13,N,13,0.8170614242553711,300,1,39.817341999992095,39.817341999992095
N/ASL_N_024.jpg,f9ac0de2e0adec50674f749a3836766e61dfab471182cbecf6071833237a43a7,N,13,M,12,0.8275185823440552,300,0,38.1943439999759,38.1943439999759
N/ASL_N_025.jpg,f95935708e6e2d4fe9cfe5ba5013008dab3de4973cde92e3235333de9a97dbbe,N,13,A,0,0.8458351492881775,300,0,37.86705400000301,37.86705400000301
N/ASL_N_026.jpg,51872924b772db4ab19341d808cc9243cd798897b88613cd4502c517afe19e26,N,13,P,15,0.5823761224746704,300,0,38.37642199994207,38.37642199994207
N/ASL_N_027.jpg,a8a4a9fb97dc954f6a685cdaa5fa72b59a076ce7154ae800d0f14109573ffa7d,N,13,M,12,0.9684518575668336,300,0,40.93304500008799,40.93304500008799
N/ASL_N_028.jpg,110e01dc8d01b0011d4637c7b25ec73c0e4439ef93a0cd08bd64cda422e96aba,N,13,N,13,0.9796301126480104,300,1,39.39923099994758,39.39923099994758
N/ASL_N_029.jpg,9ce6bd3c7b648f37aa26de6fba88d6d876bf7f60275e553e4793c297059cb8fd,N,13,N,13,0.9866553544998168,300,1,39.625132000082885,39.625132000082885
N/ASL_N_030.jpg,c8490542b79c6868672605fdc78a1399bac9fdd3232413ebaf09e347811b68c3,N,13,M,12,0.9849088788032532,300,0,40.641929000003074,40.641929000003074
O/ASL_O_001.jpg,e71485b2147c7284eb2d67bfbac096b088cdfa5f54f34fca019eed6e8a66fec9,O,14,O,14,0.9922864437103271,300,1,40.97866999995858,40.97866999995858
O/ASL_O_002.jpg,0d874638ac31e08a975cd0950562985f91c9b1be8040d921f82cdce350758426,O,14,O,14,0.9866241216659546,300,1,40.20170500007225,40.20170500007225
O/ASL_O_003.jpg,131f91a6a42d03fd575e4b874b37f77f17b75f1e00e700d3eba754e2305f77e4,O,14,O,14,0.9855934977531432,300,1,40.215164000073855,40.215164000073855
O/ASL_O_004.jpg,e29f9481c082d98845328370a2e4b4429816fba850baf06031caa1110caa4799,O,14,delete,26,0.8850678205490112,300,0,40.46128100003443,40.46128100003443
O/ASL_O_005.jpg,595fac219e12b63d4c66ee6ec8d6517f346bceeefba99c176292fba86979232f,O,14,O,14,0.8203403949737549,300,1,41.82048300003771,41.82048300003771
O/ASL_O_006.jpg,5947856adb0b31528ffae4b5e72e6dfb334b31a8a8ca3aaaa5ce4c1587f0de5c,O,14,O,14,0.967067539691925,300,1,39.199625000037486,39.199625000037486
O/ASL_O_007.jpg,e89ea803fba736a9b6670379a42f6eadcd0793cb8660b802a2cff3252e873060,O,14,O,14,0.9822701811790466,300,1,41.08055200003946,41.08055200003946
O/ASL_O_008.jpg,efa5fd44d4915b29ea5109bc3f8819765c5d794cca5e15266b7c7700c65697de,O,14,D,3,0.9893757104873656,300,0,41.1689090000209,41.1689090000209
O/ASL_O_009.jpg,f9b6298a3565b9d8b7f5484d375319e76e91e90babf54135d550a390eac124b1,O,14,D,3,0.9903027415275574,300,0,37.44807700002184,37.44807700002184
O/ASL_O_010.jpg,c47f55250f1ff86929707aecb137b29d914b943df2f22a2a174bc338b9f3c7db,O,14,D,3,0.989496409893036,300,0,39.37709599995287,39.37709599995287
O/ASL_O_011.jpg,df6911968de51642a60026ff5a45c98be0bfd497ca077ad504f4b32ff348619a,O,14,D,3,0.9875814914703368,300,0,41.260212999986834,41.260212999986834
O/ASL_O_012.jpg,96752c9935ea9edfb4cac5fd0a3026219c8c1ee4ab4d59237a84a5aca2d5c6ab,O,14,D,3,0.9467144012451172,300,0,37.81057300000157,37.81057300000157
O/ASL_O_013.jpg,561c1c39159e865b651b2c0e7336314c983430b1e22f12ed0188c9d9ed4aabd2,O,14,O,14,0.9879747629165648,300,1,39.91057099995032,39.91057099995032
O/ASL_O_014.jpg,1b9f28701ad9fe3f2a9e8a4665ee6f826e5fd52cc5cd48e821feed9955965982,O,14,D,3,0.8799393773078918,300,0,40.66577800006144,40.66577800006144
O/ASL_O_015.jpg,30ac265c27c3b0761c58266e2cb834d308504c915235ca7d6649c5004007a22e,O,14,O,14,0.7123060822486877,300,1,39.72762699993382,39.72762699993382
O/ASL_O_016.jpg,8154a2f343850cf0aa95408c7a3ca0cc600aacd3ed8187b66ce0f8b0c24f30c4,O,14,D,3,0.9207137227058412,300,0,38.21944200001326,38.21944200001326
O/ASL_O_017.jpg,5c7e953c4abdf68da37dcbd3104b284145d7f5c717bb927db4974edd00c98ad2,O,14,O,14,0.6681958436965942,300,1,40.59583799994471,40.59583799994471
O/ASL_O_018.jpg,466b648fdf85a17c8305ca46ca9fe07ce60f0b9d4d92fc39ce8b519ab33daae4,O,14,O,14,0.9597466588020324,300,1,39.9991179999688,39.9991179999688
O/ASL_O_019.jpg,610c7ffdc12fb29a3b3bb08df4d70374103b55ff7aafa43d088c475f23f1c969,O,14,O,14,0.7542153000831604,300,1,38.95613899999262,38.95613899999262
O/ASL_O_020.jpg,7034e4d1a673ffca24a1f1ac1afb77e23a2410add6d43f48128b5abc030a98d0,O,14,D,3,0.901810884475708,300,0,39.31626199994298,39.31626199994298
O/ASL_O_021.png,1534ea2b352affcc87206b22d92567b0bc3edcdbbfb6bc655501cc2705be350d,O,14,O,14,0.5420926809310913,300,1,49.84588000002077,49.84588000002077
O/ASL_O_022.png,26557430cdff0ad05b9c894648b2a0aea6468e3cab3d2ff3d33cb6e5a0195306,O,14,D,3,0.9220125079154968,300,0,49.63494100002208,49.63494100002208
O/ASL_O_023.png,cf8d8a9b950256e0691a25f3a0ca98b493c4b0dc92b831a7b7aedc5b9a8b772e,O,14,D,3,0.9586657285690308,300,0,50.19852199995967,50.19852199995967
O/ASL_O_024.png,1bacda77025b7682994fd2496b9d70bcc8c103fd1b36ed0115b5147e482ec89c,O,14,O,14,0.9936208128929138,300,1,47.82841700000517,47.82841700000517
O/ASL_O_025.png,4114c442b306ebeccb7cd3d3f61a937eafcca150ad36079f68d9476fd2b7b9a8,O,14,O,14,0.9751214385032654,300,1,52.25852699993538,52.25852699993538
O/ASL_O_026.png,d5414426ad978dcd5d4a3e73375e75d33cb3adb74ba9efd4b802dee626b396fd,O,14,D,3,0.9699913263320924,300,0,48.38365300008718,48.38365300008718
