relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
S/ASL_S_023.jpg,S,18,1,B,0.9350832104682922,False,201.50996699999268,3.1485932343748857
S/ASL_S_024.jpg,S,18,0,A,0.7715704441070557,False,201.50996699999268,3.1485932343748857
S/ASL_S_025.jpg,S,18,27,nothing,0.8607035875320435,False,201.50996699999268,3.1485932343748857
S/ASL_S_026.jpg,S,18,0,A,0.6424851417541504,False,201.50996699999268,3.1485932343748857
S/ASL_S_027.jpg,S,18,0,A,0.9747535586357116,False,201.50996699999268,3.1485932343748857
S/ASL_S_028.jpg,S,18,0,A,0.9999985694885254,False,201.50996699999268,3.1485932343748857
S/ASL_S_029.jpg,S,18,0,A,0.9999995231628418,False,201.50996699999268,3.1485932343748857
S/ASL_S_030.jpg,S,18,27,nothing,0.9695125222206116,False,201.50996699999268,3.1485932343748857
T/ASL_T_001.jpg,T,19,9,J,0.947318434715271,False,201.50996699999268,3.1485932343748857
T/ASL_T_002.jpg,T,19,9,J,0.9772166013717652,False,201.50996699999268,3.1485932343748857
T/ASL_T_003.jpg,T,19,9,J,0.6200962662696838,False,201.50996699999268,3.1485932343748857
T/ASL_T_004.jpg,T,19,9,J,0.7072109580039978,False,201.50996699999268,3.1485932343748857
T/ASL_T_005.jpg,T,19,0,A,0.666383683681488,False,201.50996699999268,3.1485932343748857
T/ASL_T_006.jpg,T,19,0,A,0.8313811421394348,False,201.50996699999268,3.1485932343748857
T/ASL_T_007.jpg,T,19,6,G,0.9536131620407104,False,193.85116899997,3.0289245156245315
T/ASL_T_008.jpg,T,19,11,L,0.5017760992050171,False,193.85116899997,3.0289245156245315
T/ASL_T_009.jpg,T,19,0,A,0.4902990460395813,False,193.85116899997,3.0289245156245315
T/ASL_T_010.jpg,T,19,1,B,0.3119882047176361,False,193.85116899997,3.0289245156245315
T/ASL_T_011.jpg,T,19,13,N,0.63694828748703,False,193.85116899997,3.0289245156245315
T/ASL_T_012.jpg,T,19,0,A,0.3030804991722107,False,193.85116899997,3.0289245156245315
T/ASL_T_013.jpg,T,19,3,D,0.3911751508712768,False,193.85116899997,3.0289245156245315
T/ASL_T_014.jpg,T,19,3,D,0.73220294713974,False,193.85116899997,3.0289245156245315
T/ASL_T_015.jpg,T,19,3,D,0.5667029619216919,False,193.85116899997,3.0289245156245315
T/ASL_T_016.jpg,T,19,0,A,0.9899870753288268,False,193.85116899997,3.0289245156245315
T/ASL_T_017.jpg,T,19,0,A,0.9871588945388794,False,193.85116899997,3.0289245156245315
T/ASL_T_018.jpg,T,19,12,M,0.4561913609504699,False,193.85116899997,3.0289245156245315
T/ASL_T_019.jpg,T,19,27,nothing,0.5682283639907837,False,193.85116899997,3.0289245156245315
T/ASL_T_020.jpg,T,19,0,A,0.5995159149169922,False,193.85116899997,3.0289245156245315
T/ASL_T_021.jpg,T,19,0,A,0.9935903549194336,False,193.85116899997,3.0289245156245315
T/ASL_T_022.jpg,T,19,0,A,0.9993019104003906,False,193.85116899997,3.0289245156245315
T/ASL_T_023.jpg,T,19,0,A,0.8794150948524475,False,193.85116899997,3.0289245156245315
T/ASL_T_024.jpg,T,19,0,A,0.5092048048973083,False,193.85116899997,3.0289245156245315
T/ASL_T_025.jpg,T,19,0,A,0.9900051951408386,False,193.85116899997,3.0289245156245315
T/ASL_T_026.jpg,T,19,4,E,0.9973381161689758,False,193.85116899997,3.0289245156245315
T/ASL_T_027.jpg,T,19,4,E,0.5042160749435425,False,193.85116899997,3.0289245156245315
T/ASL_T_028.jpg,T,19,0,A,0.7523184418678284,False,193.85116899997,3.0289245156245315
T/ASL_T_029.jpg,T,19,0,A,0.917849063873291,False,193.85116899997,3.0289245156245315
T/ASL_T_030.jpg,T,19,0,A,0.9851014614105223,False,193.85116899997,3.0289245156245315
U/ASL_U_001.jpg,U,20,12,M,0.6484560966491699,False,193.85116899997,3.0289245156245315
U/ASL_U_002.jpg,U,20,12,M,0.9900304079055786,False,193.85116899997,3.0289245156245315
U/ASL_U_003.jpg,U,20,12,M,0.9031019806861876,False,193.85116899997,3.0289245156245315
U/ASL_U_004.jpg,U,20,12,M,0.9833773374557496,False,193.85116899997,3.0289245156245315
U/ASL_U_005.jpg,U,20,13,N,0.8264931440353394,False,193.85116899997,3.0289245156245315
U/ASL_U_006.jpg,U,20,3,D,0.7958531975746155,False,193.85116899997,3.0289245156245315
U/ASL_U_007.jpg,U,20,3,D,0.5421779155731201,False,193.85116899997,3.0289245156245315
U/ASL_U_008.jpg,U,20,1,B,0.4302193522453308,False,193.85116899997,3.0289245156245315
U/ASL_U_009.jpg,U,20,1,B,0.5756710171699524,False,193.85116899997,3.0289245156245315
U/ASL_U_010.jpg,U,20,1,B,0.9944201111793518,False,193.85116899997,3.0289245156245315
U/ASL_U_011.jpg,U,20,0,A,0.8919174671173096,False,193.85116899997,3.0289245156245315
U/ASL_U_012.jpg,U,20,0,A,0.5053889155387878,False,193.85116899997,3.0289245156245315
U/ASL_U_013.jpg,U,20,3,D,0.4496826529502868,False,193.85116899997,3.0289245156245315
U/ASL_U_014.jpg,U,20,1,B,0.8200336694717407,False,193.85116899997,3.0289245156245315
U/ASL_U_015.jpg,U,20,17,R,0.6140457391738892,False,193.85116899997,3.0289245156245315
U/ASL_U_016.jpg,U,20,0,A,0.8008019924163818,False,193.85116899997,3.0289245156245315
U/ASL_U_017.jpg,U,20,27,nothing,0.9354130029678344,False,193.85116899997,3.0289245156245315
U/ASL_U_018.jpg,U,20,27,nothing,0.6136235594749451,False,193.85116899997,3.0289245156245315
U/ASL_U_019.jpg,U,20,0,A,0.7954570651054382,False,193.85116899997,3.0289245156245315
U/ASL_U_020.jpg,U,20,0,A,0.8390269875526428,False,193.85116899997,3.0289245156245315
U/ASL_U_021.png,U,20,23,X,0.7996467351913452,False,193.85116899997,3.0289245156245315
U/ASL_U_022.png,U,20,17,R,0.7572020292282104,False,193.85116899997,3.0289245156245315
U/ASL_U_023.png,U,20,18,S,0.4142375588417053,False,193.85116899997,3.0289245156245315
U/ASL_U_024.png,U,20,13,N,0.9979367256164552,False,193.85116899997,3.0289245156245315
U/ASL_U_025.png,U,20,0,A,0.9978164434432985,False,193.85116899997,3.0289245156245315
U/ASL_U_026.png,U,20,0,A,0.9633585214614868,False,193.85116899997,3.0289245156245315
U/ASL_U_027.png,U,20,0,A,0.9986605644226074,False,193.85116899997,3.0289245156245315
U/ASL_U_028.png,U,20,17,R,0.4645507335662842,False,193.85116899997,3.0289245156245315
U/ASL_U_029.png,U,20,17,R,0.9998583793640136,False,193.85116899997,3.0289245156245315
U/ASL_U_030.png,U,20,0,A,0.9976442456245422,False,193.85116899997,3.0289245156245315
V/ASL_V_001.jpg,V,21,10,K,0.9284929633140564,False,193.85116899997,3.0289245156245315
V/ASL_V_002.jpg,V,21,10,K,0.481306254863739,False,193.85116899997,3.0289245156245315
V/ASL_V_003.jpg,V,21,12,M,0.8428382277488708,False,193.85116899997,3.0289245156245315
V/ASL_V_004.jpg,V,21,1,B,0.4088422060012817,False,193.85116899997,3.0289245156245315
V/ASL_V_005.jpg,V,21,12,M,0.8436710834503174,False,193.85116899997,3.0289245156245315
V/ASL_V_006.jpg,V,21,12,M,0.6986067891120911,False,193.85116899997,3.0289245156245315
V/ASL_V_007.jpg,V,21,10,K,0.8312829732894897,False,193.85116899997,3.0289245156245315
V/ASL_V_008.jpg,V,21,10,K,0.9992247819900512,False,193.85116899997,3.0289245156245315
V/ASL_V_009.jpg,V,21,10,K,0.9995483756065368,False,193.85116899997,3.0289245156245315
V/ASL_V_010.jpg,V,21,10,K,0.9977754950523376,False,193.85116899997,3.0289245156245315
V/ASL_V_011.jpg,V,21,10,K,0.9966008067131042,False,196.84525500002792,3.075707109375436
V/ASL_V_012.jpg,V,21,10,K,0.9985359907150269,False,196.84525500002792,3.075707109375436
V/ASL_V_013.jpg,V,21,10,K,0.985739529132843,False,196.84525500002792,3.075707109375436
V/ASL_V_014.jpg,V,21,1,B,0.9900700449943542,False,196.84525500002792,3.075707109375436
V/ASL_V_015.jpg,V,21,10,K,0.972582757472992,False,196.84525500002792,3.075707109375436
V/ASL_V_016.jpg,V,21,15,P,0.4530226290225982,False,196.84525500002792,3.075707109375436
V/ASL_V_017.jpg,V,21,15,P,0.9747953414916992,False,196.84525500002792,3.075707109375436
V/ASL_V_018.jpg,V,21,27,nothing,0.9996627569198608,False,196.84525500002792,3.075707109375436
V/ASL_V_019.jpg,V,21,10,K,0.986077070236206,False,196.84525500002792,3.075707109375436
V/ASL_V_020.jpg,V,21,0,A,0.6877098083496094,False,196.84525500002792,3.075707109375436
V/ASL_V_021.png,V,21,27,nothing,0.7112783193588257,False,196.84525500002792,3.075707109375436
V/ASL_V_022.png,V,21,18,S,0.945104956626892,False,196.84525500002792,3.075707109375436
V/ASL_V_023.png,V,21,24,Y,0.8569707274436951,False,196.84525500002792,3.075707109375436
V/ASL_V_024.png,V,21,27,nothing,0.9762520790100098,False,196.84525500002792,3.075707109375436
V/ASL_V_025.png,V,21,12,M,0.999946355819702,False,196.84525500002792,3.075707109375436
V/ASL_V_026.png,V,21,2,C,0.8570810556411743,False,196.84525500002792,3.075707109375436
V/ASL_V_027.png,V,21,10,K,0.9998867511749268,False,196.84525500002792,3.075707109375436
V/ASL_V_028.png,V,21,28,space,0.7102770805358887,False,196.84525500002792,3.075707109375436
V/ASL_V_029.png,V,21,10,K,0.9999994039535522,False,196.84525500002792,3.075707109375436
V/ASL_V_030.png,V,21,0,A,0.5911439657211304,False,196.84525500002792,3.075707109375436
W/ASL_W_001.jpg,W,22,12,M,0.6946374773979187,False,196.84525500002792,3.075707109375436
W/ASL_W_002.jpg,W,22,12,M,0.9990542531013488,False,196.84525500002792,3.075707109375436
W/ASL_W_003.jpg,W,22,22,W,0.9796041250228882,True,196.84525500002792,3.075707109375436
W/ASL_W_004.jpg,W,22,22,W,0.9997636675834656,True,196.84525500002792,3.075707109375436
W/ASL_W_005.jpg,W,22,22,W,0.987098753452301,True,196.84525500002792,3.075707109375436
W/ASL_W_006.jpg,W,22,22,W,0.9999310970306396,True,196.84525500002792,3.075707109375436
W/ASL_W_007.jpg,W,22,1,B,0.540012001991272,False,196.84525500002792,3.075707109375436
W/ASL_W_008.jpg,W,22,10,K,0.8004865050315857,False,196.84525500002792,3.075707109375436
W/ASL_W_009.jpg,W,22,13,N,0.7866425514221191,False,196.84525500002792,3.075707109375436
W/ASL_W_010.jpg,W,22,22,W,0.6768331527709961,True,196.84525500002792,3.075707109375436
W/ASL_W_011.jpg,W,22,22,W,0.9069495797157288,True,196.84525500002792,3.075707109375436
W/ASL_W_012.jpg,W,22,22,W,0.6771230697631836,True,196.84525500002792,3.075707109375436
W/ASL_W_013.jpg,W,22,1,B,0.9885496497154236,False,196.84525500002792,3.075707109375436
W/ASL_W_014.jpg,W,22,1,B,0.669277548789978,False,196.84525500002792,3.075707109375436
W/ASL_W_015.jpg,W,22,27,nothing,0.8617859482765198,False,196.84525500002792,3.075707109375436
W/ASL_W_016.jpg,W,22,27,nothing,0.9922433495521544,False,196.84525500002792,3.075707109375436
W/ASL_W_017.jpg,W,22,27,nothing,0.999778926372528,False,196.84525500002792,3.075707109375436
W/ASL_W_018.jpg,W,22,0,A,0.5249782800674438,False,196.84525500002792,3.075707109375436
W/ASL_W_019.jpg,W,22,27,nothing,0.8865652680397034,False,196.84525500002792,3.075707109375436
W/ASL_W_020.jpg,W,22,27,nothing,0.701747715473175,False,196.84525500002792,3.075707109375436
W/ASL_W_021.png,W,22,22,W,0.9730957746505736,True,196.84525500002792,3.075707109375436
W/ASL_W_022.png,W,22,22,W,0.9999716281890868,True,196.84525500002792,3.075707109375436
W/ASL_W_023.png,W,22,22,W,0.9935257434844972,True,196.84525500002792,3.075707109375436
W/ASL_W_024.png,W,22,21,V,0.3165336847305298,False,196.84525500002792,3.075707109375436
W/ASL_W_025.png,W,22,0,A,0.7990434765815735,False,196.84525500002792,3.075707109375436
W/ASL_W_026.png,W,22,0,A,0.8581733107566833,False,196.84525500002792,3.075707109375436
W/ASL_W_027.png,W,22,13,N,0.7968650460243225,False,196.84525500002792,3.075707109375436
W/ASL_W_028.png,W,22,22,W,0.9993404746055604,True,196.84525500002792,3.075707109375436
W/ASL_W_029.png,W,22,0,A,0.995415449142456,False,196.84525500002792,3.075707109375436
W/ASL_W_030.png,W,22,22,W,0.9973955154418944,True,196.84525500002792,3.075707109375436
X/ASL_X_001.jpg,X,23,15,P,0.5548529028892517,False,196.84525500002792,3.075707109375436
X/ASL_X_002.jpg,X,23,16,Q,0.4946224689483642,False,196.84525500002792,3.075707109375436
X/ASL_X_003.jpg,X,23,25,Z,0.4787793755531311,False,196.84525500002792,3.075707109375436
X/ASL_X_004.jpg,X,23,15,P,0.686159074306488,False,196.84525500002792,3.075707109375436
X/ASL_X_005.jpg,X,23,27,nothing,0.727957010269165,False,196.84525500002792,3.075707109375436
X/ASL_X_006.jpg,X,23,27,nothing,0.7288403511047363,False,196.84525500002792,3.075707109375436
X/ASL_X_007.jpg,X,23,17,R,0.98466956615448,False,196.84525500002792,3.075707109375436
X/ASL_X_008.jpg,X,23,0,A,0.9657206535339355,False,196.84525500002792,3.075707109375436
X/ASL_X_009.jpg,X,23,27,nothing,0.8515633344650269,False,196.84525500002792,3.075707109375436
X/ASL_X_010.jpg,X,23,17,R,0.8623157143592834,False,196.84525500002792,3.075707109375436
X/ASL_X_011.jpg,X,23,0,A,0.9998910427093506,False,196.84525500002792,3.075707109375436
X/ASL_X_012.jpg,X,23,27,nothing,0.817061185836792,False,196.84525500002792,3.075707109375436
X/ASL_X_013.jpg,X,23,27,nothing,0.9525216817855836,False,196.84525500002792,3.075707109375436
X/ASL_X_014.jpg,X,23,0,A,0.983960211277008,False,196.84525500002792,3.075707109375436
X/ASL_X_015.jpg,X,23,0,A,0.9910025000572203,False,195.39434400002165,3.0530366250003382
X/ASL_X_016.jpg,X,23,27,nothing,0.8949821591377258,False,195.39434400002165,3.0530366250003382
X/ASL_X_017.jpg,X,23,0,A,0.8604882955551147,False,195.39434400002165,3.0530366250003382
X/ASL_X_018.jpg,X,23,0,A,0.9763226509094238,False,195.39434400002165,3.0530366250003382
X/ASL_X_019.jpg,X,23,0,A,0.9492046236991882,False,195.39434400002165,3.0530366250003382
X/ASL_X_020.jpg,X,23,27,nothing,0.9814062118530272,False,195.39434400002165,3.0530366250003382
X/ASL_X_021.png,X,23,8,I,0.9641530513763428,False,195.39434400002165,3.0530366250003382
X/ASL_X_022.png,X,23,8,I,0.9278018474578856,False,195.39434400002165,3.0530366250003382
X/ASL_X_023.png,X,23,8,I,0.3035428822040558,False,195.39434400002165,3.0530366250003382
X/ASL_X_024.png,X,23,7,H,0.3622701168060303,False,195.39434400002165,3.0530366250003382
X/ASL_X_025.png,X,23,0,A,0.9529301524162292,False,195.39434400002165,3.0530366250003382
X/ASL_X_026.png,X,23,0,A,0.9417121410369872,False,195.39434400002165,3.0530366250003382
X/ASL_X_027.png,X,23,27,nothing,0.9988679885864258,False,195.39434400002165,3.0530366250003382
X/ASL_X_028.png,X,23,23,X,0.9681255221366882,True,195.39434400002165,3.0530366250003382
X/ASL_X_029.png,X,23,0,A,0.9999992847442628,False,195.39434400002165,3.0530366250003382
X/ASL_X_030.png,X,23,0,A,0.997945249080658,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_001.jpg,Y,24,24,Y,0.8225311636924744,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_002.jpg,Y,24,24,Y,0.985126495361328,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_003.jpg,Y,24,9,J,0.9926733374595642,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_004.jpg,Y,24,24,Y,0.9950379729270936,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_005.jpg,Y,24,9,J,0.999200999736786,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_006.jpg,Y,24,9,J,0.8510205149650574,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_007.jpg,Y,24,25,Z,0.5470411777496338,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_008.jpg,Y,24,9,J,0.8520662784576416,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_009.jpg,Y,24,9,J,0.8608471155166626,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_010.jpg,Y,24,24,Y,0.7125051617622375,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_011.jpg,Y,24,6,G,0.9072794914245604,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_012.jpg,Y,24,6,G,0.5985934734344482,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_013.jpg,Y,24,8,I,0.5666330456733704,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_014.jpg,Y,24,12,M,0.7978261113166809,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_015.jpg,Y,24,25,Z,0.7524948120117188,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_016.jpg,Y,24,6,G,0.8240429162979126,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_017.jpg,Y,24,0,A,0.999984860420227,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_018.jpg,Y,24,0,A,0.9958382844924928,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_019.jpg,Y,24,25,Z,0.9920834302902222,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_020.jpg,Y,24,25,Z,0.9856329560279846,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_021.png,Y,24,0,A,0.9998773336410522,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_022.png,Y,24,0,A,0.9464865326881408,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_023.png,Y,24,24,Y,0.9999078512191772,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_024.png,Y,24,24,Y,0.9993305206298828,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_025.png,Y,24,0,A,0.9993376135826112,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_026.png,Y,24,24,Y,0.9999995231628418,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_027.png,Y,24,25,Z,0.9224848747253418,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_028.png,Y,24,24,Y,0.9296041131019592,True,195.39434400002165,3.0530366250003382
Y/ASL_Y_029.png,Y,24,0,A,0.9382284879684448,False,195.39434400002165,3.0530366250003382
Y/ASL_Y_030.png,Y,24,28,space,0.571010410785675,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_001.jpg,Z,25,25,Z,0.67486971616745,True,195.39434400002165,3.0530366250003382
Z/ASL_Z_002.jpg,Z,25,15,P,0.6991422772407532,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_003.jpg,Z,25,15,P,0.9959562420845032,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_004.jpg,Z,25,15,P,0.953380286693573,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_005.jpg,Z,25,16,Q,0.7135902047157288,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_006.jpg,Z,25,16,Q,0.696619987487793,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_007.jpg,Z,25,0,A,0.7469846606254578,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_008.jpg,Z,25,0,A,0.7837989926338196,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_009.jpg,Z,25,13,N,0.9299094676971436,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_010.jpg,Z,25,13,N,0.994511604309082,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_011.jpg,Z,25,13,N,0.9710458517074584,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_012.jpg,Z,25,0,A,0.7922502756118774,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_013.jpg,Z,25,0,A,0.5266476273536682,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_014.jpg,Z,25,0,A,0.6428921818733215,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_015.jpg,Z,25,13,N,0.8865081071853638,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_016.jpg,Z,25,13,N,0.997006356716156,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_017.jpg,Z,25,0,A,0.9999938011169434,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_018.jpg,Z,25,0,A,0.9999853372573853,False,195.39434400002165,3.0530366250003382
Z/ASL_Z_019.jpg,Z,25,0,A,0.9999959468841552,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_020.jpg,Z,25,0,A,0.999985694885254,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_021.png,Z,25,13,N,0.732133686542511,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_022.png,Z,25,9,J,0.285610944032669,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_023.png,Z,25,0,A,0.9999816417694092,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_024.png,Z,25,25,Z,0.3191056251525879,True,197.9255089999583,3.0925860781243486
Z/ASL_Z_025.png,Z,25,27,nothing,0.4964072406291961,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_026.png,Z,25,7,H,0.4890418946743011,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_027.png,Z,25,3,D,0.86665278673172,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_028.png,Z,25,23,X,0.9223586916923524,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_029.png,Z,25,23,X,0.945547580718994,False,197.9255089999583,3.0925860781243486
Z/ASL_Z_030.png,Z,25,17,R,0.9696365594863892,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_001.jpg,delete,26,7,H,0.6305131912231445,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_002.jpg,delete,26,7,H,0.5969617366790771,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_003.jpg,delete,26,2,C,0.4527848064899444,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_004.jpg,delete,26,7,H,0.7008439898490906,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_005.jpg,delete,26,7,H,0.4695131778717041,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_006.jpg,delete,26,7,H,0.7386414408683777,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_007.jpg,delete,26,2,C,0.9248666763305664,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_008.jpg,delete,26,7,H,0.957903265953064,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_009.jpg,delete,26,2,C,0.9729572534561156,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_010.jpg,delete,26,27,nothing,0.8896782398223877,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_011.jpg,delete,26,27,nothing,0.5672745704650879,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_012.jpg,delete,26,27,nothing,0.9868637323379515,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_013.jpg,delete,26,0,A,0.5725927948951721,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_014.jpg,delete,26,27,nothing,0.576030433177948,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_015.jpg,delete,26,27,nothing,0.7625997066497803,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_016.jpg,delete,26,27,nothing,0.91883784532547,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_017.jpg,delete,26,27,nothing,0.9745023846626282,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_018.jpg,delete,26,27,nothing,0.8265629410743713,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_019.jpg,delete,26,0,A,0.9142433404922484,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_020.jpg,delete,26,27,nothing,0.9240475296974182,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_021.jpg,delete,26,27,nothing,0.8715831637382507,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_022.jpg,delete,26,1,B,0.513450562953949,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_023.jpg,delete,26,27,nothing,0.8238418102264404,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_024.jpg,delete,26,27,nothing,0.9515091180801392,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_025.jpg,delete,26,27,nothing,0.9807100296020508,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_026.jpg,delete,26,27,nothing,0.9946099519729614,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_027.jpg,delete,26,0,A,0.5351771712303162,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_028.jpg,delete,26,27,nothing,0.9564884901046752,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_029.jpg,delete,26,27,nothing,0.980972409248352,False,197.9255089999583,3.0925860781243486
del/ASL_DEL_030.jpg,delete,26,0,A,0.8767496943473816,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_001.jpg,nothing,27,0,A,0.8662462830543518,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_002.jpg,nothing,27,27,nothing,0.840655505657196,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_003.jpg,nothing,27,27,nothing,0.9974474906921388,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_004.jpg,nothing,27,27,nothing,0.977176070213318,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_005.jpg,nothing,27,0,A,0.6263445019721985,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_006.jpg,nothing,27,0,A,0.8836057782173157,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_007.jpg,nothing,27,27,nothing,0.5571972727775574,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_008.jpg,nothing,27,0,A,0.7789930105209351,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_009.jpg,nothing,27,13,N,0.4196645319461822,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_010.jpg,nothing,27,0,A,1.0,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_011.jpg,nothing,27,0,A,1.0,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_012.jpg,nothing,27,27,nothing,0.7873069643974304,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_013.jpg,nothing,27,25,Z,0.6973258256912231,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_014.jpg,nothing,27,27,nothing,0.9999938011169434,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_015.jpg,nothing,27,27,nothing,0.890668511390686,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_016.jpg,nothing,27,27,nothing,0.9425992965698242,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_017.jpg,nothing,27,27,nothing,0.7474682331085205,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_018.jpg,nothing,27,27,nothing,0.9987894892692566,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_019.jpg,nothing,27,26,delete,0.5599548816680908,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_020.jpg,nothing,27,27,nothing,0.9999819993972778,True,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_021.jpg,nothing,27,17,R,0.4822606146335602,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_022.jpg,nothing,27,1,B,0.6029189825057983,False,197.9255089999583,3.0925860781243486
nothing/ASL_NOTHING_023.jpg,nothing,27,27,nothing,0.9978221654891968,True,1530.412130000002,40.27400342105268
nothing/ASL_NOTHING_024.jpg,nothing,27,27,nothing,0.9510828852653505,True,1530.412130000002,40.27400342105268
nothing/ASL_NOTHING_025.jpg,nothing,27,27,nothing,0.9998935461044312,True,1530.412130000002,40.27400342105268
