relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
S/ASL_S_025.jpg,S,18,4,E,0.4552485346794128,False,290.1822540000012,4.534097718750019
S/ASL_S_026.jpg,S,18,27,nothing,0.4712587296962738,False,290.1822540000012,4.534097718750019
S/ASL_S_027.jpg,S,18,17,R,0.3496690988540649,False,290.1822540000012,4.534097718750019
S/ASL_S_028.jpg,S,18,4,E,0.3834906816482544,False,290.1822540000012,4.534097718750019
S/ASL_S_029.jpg,S,18,4,E,0.8255254030227661,False,290.1822540000012,4.534097718750019
S/ASL_S_030.jpg,S,18,17,R,0.6375694274902344,False,290.1822540000012,4.534097718750019
T/ASL_T_001.jpg,T,19,18,S,0.3771040737628937,False,290.1822540000012,4.534097718750019
T/ASL_T_002.jpg,T,19,11,L,0.2408240288496017,False,290.1822540000012,4.534097718750019
T/ASL_T_003.jpg,T,19,11,L,0.8643638491630554,False,290.1822540000012,4.534097718750019
T/ASL_T_004.jpg,T,19,11,L,0.6808431148529053,False,290.1822540000012,4.534097718750019
T/ASL_T_005.jpg,T,19,5,F,0.2420376241207122,False,290.1822540000012,4.534097718750019
T/ASL_T_006.jpg,T,19,28,space,0.4781945943832397,False,290.1822540000012,4.534097718750019
T/ASL_T_007.jpg,T,19,4,E,0.6137909889221191,False,342.00055700000576,5.34375870312509
T/ASL_T_008.jpg,T,19,27,nothing,0.3743684589862823,False,342.00055700000576,5.34375870312509
T/ASL_T_009.jpg,T,19,27,nothing,0.9764786958694458,False,342.00055700000576,5.34375870312509
T/ASL_T_010.jpg,T,19,27,nothing,0.8357997536659241,False,342.00055700000576,5.34375870312509
T/ASL_T_011.jpg,T,19,27,nothing,0.8878276944160461,False,342.00055700000576,5.34375870312509
T/ASL_T_012.jpg,T,19,4,E,0.3174758553504944,False,342.00055700000576,5.34375870312509
T/ASL_T_013.jpg,T,19,11,L,0.3869455456733703,False,342.00055700000576,5.34375870312509
T/ASL_T_014.jpg,T,19,27,nothing,0.8190072178840637,False,342.00055700000576,5.34375870312509
T/ASL_T_015.jpg,T,19,27,nothing,0.9974257349967957,False,342.00055700000576,5.34375870312509
T/ASL_T_016.jpg,T,19,27,nothing,0.7707397937774658,False,342.00055700000576,5.34375870312509
T/ASL_T_017.jpg,T,19,27,nothing,0.2330407351255417,False,342.00055700000576,5.34375870312509
T/ASL_T_018.jpg,T,19,4,E,0.5663101077079773,False,342.00055700000576,5.34375870312509
T/ASL_T_019.jpg,T,19,4,E,0.9450095891952516,False,342.00055700000576,5.34375870312509
T/ASL_T_020.jpg,T,19,4,E,0.3390097022056579,False,342.00055700000576,5.34375870312509
T/ASL_T_021.jpg,T,19,4,E,0.541566789150238,False,342.00055700000576,5.34375870312509
T/ASL_T_022.jpg,T,19,19,T,0.9442994594573976,True,342.00055700000576,5.34375870312509
T/ASL_T_023.jpg,T,19,11,L,0.3644938766956329,False,342.00055700000576,5.34375870312509
T/ASL_T_024.jpg,T,19,4,E,0.3842715620994568,False,342.00055700000576,5.34375870312509
T/ASL_T_025.jpg,T,19,7,H,0.3943211734294891,False,342.00055700000576,5.34375870312509
T/ASL_T_026.jpg,T,19,19,T,0.589706301689148,True,342.00055700000576,5.34375870312509
T/ASL_T_027.jpg,T,19,11,L,0.752021312713623,False,342.00055700000576,5.34375870312509
T/ASL_T_028.jpg,T,19,4,E,0.6063318848609924,False,342.00055700000576,5.34375870312509
T/ASL_T_029.jpg,T,19,4,E,0.7759504318237305,False,342.00055700000576,5.34375870312509
T/ASL_T_030.jpg,T,19,4,E,0.8375012874603271,False,342.00055700000576,5.34375870312509
U/ASL_U_001.jpg,U,20,1,B,0.3035503327846527,False,342.00055700000576,5.34375870312509
U/ASL_U_002.jpg,U,20,1,B,0.4344736635684967,False,342.00055700000576,5.34375870312509
U/ASL_U_003.jpg,U,20,1,B,0.3405888974666595,False,342.00055700000576,5.34375870312509
U/ASL_U_004.jpg,U,20,1,B,0.3920215964317322,False,342.00055700000576,5.34375870312509
U/ASL_U_005.jpg,U,20,1,B,0.5479609370231628,False,342.00055700000576,5.34375870312509
U/ASL_U_006.jpg,U,20,1,B,0.4204162657260895,False,342.00055700000576,5.34375870312509
U/ASL_U_007.jpg,U,20,1,B,0.5859864950180054,False,342.00055700000576,5.34375870312509
U/ASL_U_008.jpg,U,20,20,U,0.7416582107543945,True,342.00055700000576,5.34375870312509
U/ASL_U_009.jpg,U,20,20,U,0.5878980755805969,True,342.00055700000576,5.34375870312509
U/ASL_U_010.jpg,U,20,7,H,0.7518057823181152,False,342.00055700000576,5.34375870312509
U/ASL_U_011.jpg,U,20,6,G,0.7763434648513794,False,342.00055700000576,5.34375870312509
U/ASL_U_012.jpg,U,20,6,G,0.9653894901275636,False,342.00055700000576,5.34375870312509
U/ASL_U_013.jpg,U,20,6,G,0.3720509111881256,False,342.00055700000576,5.34375870312509
U/ASL_U_014.jpg,U,20,12,M,0.1884701699018478,False,342.00055700000576,5.34375870312509
U/ASL_U_015.jpg,U,20,1,B,0.6225594878196716,False,342.00055700000576,5.34375870312509
U/ASL_U_016.jpg,U,20,1,B,0.3557359278202057,False,342.00055700000576,5.34375870312509
U/ASL_U_017.jpg,U,20,4,E,0.1980331689119339,False,342.00055700000576,5.34375870312509
U/ASL_U_018.jpg,U,20,1,B,0.7145916223526001,False,342.00055700000576,5.34375870312509
U/ASL_U_019.jpg,U,20,20,U,0.6483568549156189,True,342.00055700000576,5.34375870312509
U/ASL_U_020.jpg,U,20,17,R,0.5908665060997009,False,342.00055700000576,5.34375870312509
U/ASL_U_021.png,U,20,17,R,0.9783338308334352,False,342.00055700000576,5.34375870312509
U/ASL_U_022.png,U,20,20,U,0.3876426815986633,True,342.00055700000576,5.34375870312509
U/ASL_U_023.png,U,20,17,R,0.9191433787345886,False,342.00055700000576,5.34375870312509
U/ASL_U_024.png,U,20,4,E,0.2693522870540619,False,342.00055700000576,5.34375870312509
U/ASL_U_025.png,U,20,17,R,0.629817545413971,False,342.00055700000576,5.34375870312509
U/ASL_U_026.png,U,20,17,R,0.1991278082132339,False,342.00055700000576,5.34375870312509
U/ASL_U_027.png,U,20,20,U,0.9278779029846193,True,342.00055700000576,5.34375870312509
U/ASL_U_028.png,U,20,17,R,0.9248866438865662,False,342.00055700000576,5.34375870312509
U/ASL_U_029.png,U,20,10,K,0.6398294568061829,False,342.00055700000576,5.34375870312509
U/ASL_U_030.png,U,20,4,E,0.4375127255916595,False,342.00055700000576,5.34375870312509
V/ASL_V_001.jpg,V,21,11,L,0.216573029756546,False,342.00055700000576,5.34375870312509
V/ASL_V_002.jpg,V,21,22,W,0.3408953547477722,False,342.00055700000576,5.34375870312509
V/ASL_V_003.jpg,V,21,22,W,0.4780192673206329,False,342.00055700000576,5.34375870312509
V/ASL_V_004.jpg,V,21,10,K,0.4139872193336487,False,342.00055700000576,5.34375870312509
V/ASL_V_005.jpg,V,21,11,L,0.4537774622440338,False,342.00055700000576,5.34375870312509
V/ASL_V_006.jpg,V,21,11,L,0.2261294871568679,False,342.00055700000576,5.34375870312509
V/ASL_V_007.jpg,V,21,13,N,0.1707595139741897,False,342.00055700000576,5.34375870312509
V/ASL_V_008.jpg,V,21,5,F,0.9326518177986144,False,342.00055700000576,5.34375870312509
V/ASL_V_009.jpg,V,21,5,F,0.4585980772972107,False,342.00055700000576,5.34375870312509
V/ASL_V_010.jpg,V,21,5,F,0.3733117282390594,False,342.00055700000576,5.34375870312509
V/ASL_V_011.jpg,V,21,10,K,0.7828425168991089,False,444.105474999958,6.939148046874344
V/ASL_V_012.jpg,V,21,22,W,0.5264185070991516,False,444.105474999958,6.939148046874344
V/ASL_V_013.jpg,V,21,10,K,0.7544451951980591,False,444.105474999958,6.939148046874344
V/ASL_V_014.jpg,V,21,11,L,0.3976746499538421,False,444.105474999958,6.939148046874344
V/ASL_V_015.jpg,V,21,22,W,0.6901326179504395,False,444.105474999958,6.939148046874344
V/ASL_V_016.jpg,V,21,21,V,0.8285512328147888,True,444.105474999958,6.939148046874344
V/ASL_V_017.jpg,V,21,10,K,0.6161918044090271,False,444.105474999958,6.939148046874344
V/ASL_V_018.jpg,V,21,1,B,0.3636663258075714,False,444.105474999958,6.939148046874344
V/ASL_V_019.jpg,V,21,10,K,0.5945393443107605,False,444.105474999958,6.939148046874344
V/ASL_V_020.jpg,V,21,27,nothing,0.6413195133209229,False,444.105474999958,6.939148046874344
V/ASL_V_021.png,V,21,10,K,0.7833971977233887,False,444.105474999958,6.939148046874344
V/ASL_V_022.png,V,21,22,W,0.5784937143325806,False,444.105474999958,6.939148046874344
V/ASL_V_023.png,V,21,10,K,0.6942395567893982,False,444.105474999958,6.939148046874344
V/ASL_V_024.png,V,21,22,W,0.9668768644332886,False,444.105474999958,6.939148046874344
V/ASL_V_025.png,V,21,13,N,0.5848871469497681,False,444.105474999958,6.939148046874344
V/ASL_V_026.png,V,21,22,W,0.7763147950172424,False,444.105474999958,6.939148046874344
V/ASL_V_027.png,V,21,10,K,0.3423971533775329,False,444.105474999958,6.939148046874344
V/ASL_V_028.png,V,21,22,W,0.9602070450782776,False,444.105474999958,6.939148046874344
V/ASL_V_029.png,V,21,10,K,0.9557355046272278,False,444.105474999958,6.939148046874344
V/ASL_V_030.png,V,21,8,I,0.443814605474472,False,444.105474999958,6.939148046874344
W/ASL_W_001.jpg,W,22,22,W,0.9564834833145142,True,444.105474999958,6.939148046874344
W/ASL_W_002.jpg,W,22,22,W,0.5727842450141907,True,444.105474999958,6.939148046874344
W/ASL_W_003.jpg,W,22,22,W,0.9411484003067015,True,444.105474999958,6.939148046874344
W/ASL_W_004.jpg,W,22,22,W,0.9893510937690736,True,444.105474999958,6.939148046874344
W/ASL_W_005.jpg,W,22,22,W,0.991330862045288,True,444.105474999958,6.939148046874344
W/ASL_W_006.jpg,W,22,22,W,0.689664363861084,True,444.105474999958,6.939148046874344
W/ASL_W_007.jpg,W,22,12,M,0.3337511420249939,False,444.105474999958,6.939148046874344
W/ASL_W_008.jpg,W,22,5,F,0.6401646137237549,False,444.105474999958,6.939148046874344
W/ASL_W_009.jpg,W,22,6,G,0.3298662602901459,False,444.105474999958,6.939148046874344
W/ASL_W_010.jpg,W,22,5,F,0.5687925815582275,False,444.105474999958,6.939148046874344
W/ASL_W_011.jpg,W,22,5,F,0.248830571770668,False,444.105474999958,6.939148046874344
W/ASL_W_012.jpg,W,22,22,W,0.6029486060142517,True,444.105474999958,6.939148046874344
W/ASL_W_013.jpg,W,22,22,W,0.9236770868301392,True,444.105474999958,6.939148046874344
W/ASL_W_014.jpg,W,22,22,W,0.9540011882781982,True,444.105474999958,6.939148046874344
W/ASL_W_015.jpg,W,22,1,B,0.6762518286705017,False,444.105474999958,6.939148046874344
W/ASL_W_016.jpg,W,22,1,B,0.4484466910362243,False,444.105474999958,6.939148046874344
W/ASL_W_017.jpg,W,22,22,W,0.7112722396850586,True,444.105474999958,6.939148046874344
W/ASL_W_018.jpg,W,22,22,W,0.8042285442352295,True,444.105474999958,6.939148046874344
W/ASL_W_019.jpg,W,22,1,B,0.1717609167098999,False,444.105474999958,6.939148046874344
W/ASL_W_020.jpg,W,22,27,nothing,0.8756612539291382,False,444.105474999958,6.939148046874344
W/ASL_W_021.png,W,22,22,W,0.9935038685798644,True,444.105474999958,6.939148046874344
W/ASL_W_022.png,W,22,6,G,0.3348310589790344,False,444.105474999958,6.939148046874344
W/ASL_W_023.png,W,22,22,W,0.9999487400054932,True,444.105474999958,6.939148046874344
W/ASL_W_024.png,W,22,22,W,0.9994567036628724,True,444.105474999958,6.939148046874344
W/ASL_W_025.png,W,22,22,W,0.591465950012207,True,444.105474999958,6.939148046874344
W/ASL_W_026.png,W,22,1,B,0.9694238901138306,False,444.105474999958,6.939148046874344
W/ASL_W_027.png,W,22,22,W,0.9999927282333374,True,444.105474999958,6.939148046874344
W/ASL_W_028.png,W,22,22,W,0.8577830791473389,True,444.105474999958,6.939148046874344
W/ASL_W_029.png,W,22,13,N,0.9722083210945128,False,444.105474999958,6.939148046874344
W/ASL_W_030.png,W,22,22,W,0.9999834299087524,True,444.105474999958,6.939148046874344
X/ASL_X_001.jpg,X,23,8,I,0.3470120131969452,False,444.105474999958,6.939148046874344
X/ASL_X_002.jpg,X,23,8,I,0.2861590385437011,False,444.105474999958,6.939148046874344
X/ASL_X_003.jpg,X,23,5,F,0.1853552907705307,False,444.105474999958,6.939148046874344
X/ASL_X_004.jpg,X,23,11,L,0.6736118197441101,False,444.105474999958,6.939148046874344
X/ASL_X_005.jpg,X,23,11,L,0.5027147531509399,False,444.105474999958,6.939148046874344
X/ASL_X_006.jpg,X,23,27,nothing,0.5488776564598083,False,444.105474999958,6.939148046874344
X/ASL_X_007.jpg,X,23,27,nothing,0.5902802348136902,False,444.105474999958,6.939148046874344
X/ASL_X_008.jpg,X,23,27,nothing,0.749085545539856,False,444.105474999958,6.939148046874344
X/ASL_X_009.jpg,X,23,11,L,0.3550769984722137,False,444.105474999958,6.939148046874344
X/ASL_X_010.jpg,X,23,27,nothing,0.7017298936843872,False,444.105474999958,6.939148046874344
X/ASL_X_011.jpg,X,23,27,nothing,0.9469207525253296,False,444.105474999958,6.939148046874344
X/ASL_X_012.jpg,X,23,17,R,0.3882277309894562,False,444.105474999958,6.939148046874344
X/ASL_X_013.jpg,X,23,28,space,0.3339649140834808,False,444.105474999958,6.939148046874344
X/ASL_X_014.jpg,X,23,7,H,0.646854043006897,False,444.105474999958,6.939148046874344
X/ASL_X_015.jpg,X,23,7,H,0.5766815543174744,False,445.1247940000371,6.95507490625058
X/ASL_X_016.jpg,X,23,7,H,0.4686584770679474,False,445.1247940000371,6.95507490625058
X/ASL_X_017.jpg,X,23,17,R,0.3188583552837372,False,445.1247940000371,6.95507490625058
X/ASL_X_018.jpg,X,23,7,H,0.5218268036842346,False,445.1247940000371,6.95507490625058
X/ASL_X_019.jpg,X,23,28,space,0.5582826733589172,False,445.1247940000371,6.95507490625058
X/ASL_X_020.jpg,X,23,6,G,0.3596444129943847,False,445.1247940000371,6.95507490625058
X/ASL_X_021.png,X,23,8,I,0.9938954710960388,False,445.1247940000371,6.95507490625058
X/ASL_X_022.png,X,23,17,R,0.3544690907001495,False,445.1247940000371,6.95507490625058
X/ASL_X_023.png,X,23,22,W,0.638198971748352,False,445.1247940000371,6.95507490625058
X/ASL_X_024.png,X,23,7,H,0.6044360995292664,False,445.1247940000371,6.95507490625058
X/ASL_X_025.png,X,23,28,space,0.3457804322242737,False,445.1247940000371,6.95507490625058
X/ASL_X_026.png,X,23,22,W,0.8868973851203918,False,445.1247940000371,6.95507490625058
X/ASL_X_027.png,X,23,22,W,0.7437050342559814,False,445.1247940000371,6.95507490625058
X/ASL_X_028.png,X,23,22,W,0.6632928848266602,False,445.1247940000371,6.95507490625058
X/ASL_X_029.png,X,23,8,I,0.6828183531761169,False,445.1247940000371,6.95507490625058
X/ASL_X_030.png,X,23,22,W,0.4552896618843078,False,445.1247940000371,6.95507490625058
Y/ASL_Y_001.jpg,Y,24,24,Y,0.985325276851654,True,445.1247940000371,6.95507490625058
Y/ASL_Y_002.jpg,Y,24,24,Y,0.9879986047744752,True,445.1247940000371,6.95507490625058
Y/ASL_Y_003.jpg,Y,24,24,Y,0.9939356446266174,True,445.1247940000371,6.95507490625058
Y/ASL_Y_004.jpg,Y,24,24,Y,0.9843643307685852,True,445.1247940000371,6.95507490625058
Y/ASL_Y_005.jpg,Y,24,11,L,0.630933403968811,False,445.1247940000371,6.95507490625058
Y/ASL_Y_006.jpg,Y,24,24,Y,0.8428158164024353,True,445.1247940000371,6.95507490625058
Y/ASL_Y_007.jpg,Y,24,24,Y,0.335125058889389,True,445.1247940000371,6.95507490625058
Y/ASL_Y_008.jpg,Y,24,24,Y,0.8160626888275146,True,445.1247940000371,6.95507490625058
Y/ASL_Y_009.jpg,Y,24,24,Y,0.9951921701431274,True,445.1247940000371,6.95507490625058
Y/ASL_Y_010.jpg,Y,24,24,Y,0.9984918832778932,True,445.1247940000371,6.95507490625058
Y/ASL_Y_011.jpg,Y,24,27,nothing,0.4603503048419952,False,445.1247940000371,6.95507490625058
Y/ASL_Y_012.jpg,Y,24,11,L,0.2791656255722046,False,445.1247940000371,6.95507490625058
Y/ASL_Y_013.jpg,Y,24,24,Y,0.5671999454498291,True,445.1247940000371,6.95507490625058
Y/ASL_Y_014.jpg,Y,24,24,Y,0.5619280934333801,True,445.1247940000371,6.95507490625058
Y/ASL_Y_015.jpg,Y,24,6,G,0.9508247971534728,False,445.1247940000371,6.95507490625058
Y/ASL_Y_016.jpg,Y,24,6,G,0.9396318197250366,False,445.1247940000371,6.95507490625058
Y/ASL_Y_017.jpg,Y,24,6,G,0.8612993955612183,False,445.1247940000371,6.95507490625058
Y/ASL_Y_018.jpg,Y,24,6,G,0.6908647418022156,False,445.1247940000371,6.95507490625058
Y/ASL_Y_019.jpg,Y,24,6,G,0.4846177995204925,False,445.1247940000371,6.95507490625058
Y/ASL_Y_020.jpg,Y,24,24,Y,0.9695770144462584,True,445.1247940000371,6.95507490625058
Y/ASL_Y_021.png,Y,24,24,Y,0.999136745929718,True,445.1247940000371,6.95507490625058
Y/ASL_Y_022.png,Y,24,24,Y,0.9496108889579772,True,445.1247940000371,6.95507490625058
Y/ASL_Y_023.png,Y,24,24,Y,0.9972092509269714,True,445.1247940000371,6.95507490625058
Y/ASL_Y_024.png,Y,24,24,Y,0.9845103621482848,True,445.1247940000371,6.95507490625058
Y/ASL_Y_025.png,Y,24,24,Y,0.9764295816421508,True,445.1247940000371,6.95507490625058
Y/ASL_Y_026.png,Y,24,27,nothing,0.4914677739143371,False,445.1247940000371,6.95507490625058
Y/ASL_Y_027.png,Y,24,24,Y,0.9636180400848388,True,445.1247940000371,6.95507490625058
Y/ASL_Y_028.png,Y,24,12,M,0.7959960699081421,False,445.1247940000371,6.95507490625058
Y/ASL_Y_029.png,Y,24,24,Y,0.980465531349182,True,445.1247940000371,6.95507490625058
Y/ASL_Y_030.png,Y,24,11,L,0.4755768179893493,False,445.1247940000371,6.95507490625058
Z/ASL_Z_001.jpg,Z,25,11,L,0.6522278189659119,False,445.1247940000371,6.95507490625058
Z/ASL_Z_002.jpg,Z,25,25,Z,0.7646944522857666,True,445.1247940000371,6.95507490625058
Z/ASL_Z_003.jpg,Z,25,25,Z,0.4622743427753448,True,445.1247940000371,6.95507490625058
Z/ASL_Z_004.jpg,Z,25,25,Z,0.3720654547214508,True,445.1247940000371,6.95507490625058
Z/ASL_Z_005.jpg,Z,25,6,G,0.5255488753318787,False,445.1247940000371,6.95507490625058
Z/ASL_Z_006.jpg,Z,25,6,G,0.4240849912166595,False,445.1247940000371,6.95507490625058
Z/ASL_Z_007.jpg,Z,25,27,nothing,0.6627917885780334,False,445.1247940000371,6.95507490625058
Z/ASL_Z_008.jpg,Z,25,27,nothing,0.9196240305900574,False,445.1247940000371,6.95507490625058
Z/ASL_Z_009.jpg,Z,25,27,nothing,0.6465571522712708,False,445.1247940000371,6.95507490625058
Z/ASL_Z_010.jpg,Z,25,27,nothing,0.722759485244751,False,445.1247940000371,6.95507490625058
Z/ASL_Z_011.jpg,Z,25,27,nothing,0.8653004765510559,False,445.1247940000371,6.95507490625058
Z/ASL_Z_012.jpg,Z,25,27,nothing,0.4304391741752624,False,445.1247940000371,6.95507490625058
Z/ASL_Z_013.jpg,Z,25,27,nothing,0.4203428030014038,False,445.1247940000371,6.95507490625058
Z/ASL_Z_014.jpg,Z,25,27,nothing,0.967427134513855,False,445.1247940000371,6.95507490625058
Z/ASL_Z_015.jpg,Z,25,27,nothing,0.8799230456352234,False,445.1247940000371,6.95507490625058
Z/ASL_Z_016.jpg,Z,25,27,nothing,0.8788314461708069,False,445.1247940000371,6.95507490625058
Z/ASL_Z_017.jpg,Z,25,11,L,0.8308202028274536,False,445.1247940000371,6.95507490625058
Z/ASL_Z_018.jpg,Z,25,11,L,0.4630606770515442,False,445.1247940000371,6.95507490625058
Z/ASL_Z_019.jpg,Z,25,27,nothing,0.3242201507091522,False,327.9879920000326,5.124812375000509
Z/ASL_Z_020.jpg,Z,25,11,L,0.4531245529651642,False,327.9879920000326,5.124812375000509
Z/ASL_Z_021.png,Z,25,13,N,0.3912350237369537,False,327.9879920000326,5.124812375000509
Z/ASL_Z_022.png,Z,25,17,R,0.4892732203006744,False,327.9879920000326,5.124812375000509
Z/ASL_Z_023.png,Z,25,8,I,0.7694807052612305,False,327.9879920000326,5.124812375000509
Z/ASL_Z_024.png,Z,25,7,H,0.7964859008789062,False,327.9879920000326,5.124812375000509
Z/ASL_Z_025.png,Z,25,12,M,0.3589623272418976,False,327.9879920000326,5.124812375000509
Z/ASL_Z_026.png,Z,25,12,M,0.186332419514656,False,327.9879920000326,5.124812375000509
Z/ASL_Z_027.png,Z,25,17,R,0.199399322271347,False,327.9879920000326,5.124812375000509
Z/ASL_Z_028.png,Z,25,11,L,0.3387622237205505,False,327.9879920000326,5.124812375000509
Z/ASL_Z_029.png,Z,25,28,space,0.9391363263130188,False,327.9879920000326,5.124812375000509
Z/ASL_Z_030.png,Z,25,3,D,0.6393060088157654,False,327.9879920000326,5.124812375000509
del/ASL_DEL_001.jpg,delete,26,27,nothing,0.8168073892593384,False,327.9879920000326,5.124812375000509
del/ASL_DEL_002.jpg,delete,26,27,nothing,0.965588629245758,False,327.9879920000326,5.124812375000509
del/ASL_DEL_003.jpg,delete,26,27,nothing,0.8615419268608093,False,327.9879920000326,5.124812375000509
del/ASL_DEL_004.jpg,delete,26,27,nothing,0.8183041214942932,False,327.9879920000326,5.124812375000509
del/ASL_DEL_005.jpg,delete,26,27,nothing,0.8865447640419006,False,327.9879920000326,5.124812375000509
del/ASL_DEL_006.jpg,delete,26,7,H,0.4832616150379181,False,327.9879920000326,5.124812375000509
del/ASL_DEL_007.jpg,delete,26,7,H,0.7503033876419067,False,327.9879920000326,5.124812375000509
del/ASL_DEL_008.jpg,delete,26,7,H,0.3687264621257782,False,327.9879920000326,5.124812375000509
del/ASL_DEL_009.jpg,delete,26,6,G,0.7895132899284363,False,327.9879920000326,5.124812375000509
del/ASL_DEL_010.jpg,delete,26,26,delete,0.5665460228919983,True,327.9879920000326,5.124812375000509
del/ASL_DEL_011.jpg,delete,26,26,delete,0.7306255102157593,True,327.9879920000326,5.124812375000509
del/ASL_DEL_012.jpg,delete,26,26,delete,0.7553393840789795,True,327.9879920000326,5.124812375000509
del/ASL_DEL_013.jpg,delete,26,26,delete,0.9386884570121764,True,327.9879920000326,5.124812375000509
del/ASL_DEL_014.jpg,delete,26,26,delete,0.9953489899635316,True,327.9879920000326,5.124812375000509
del/ASL_DEL_015.jpg,delete,26,26,delete,0.997866988182068,True,327.9879920000326,5.124812375000509
del/ASL_DEL_016.jpg,delete,26,26,delete,0.9969658255577089,True,327.9879920000326,5.124812375000509
del/ASL_DEL_017.jpg,delete,26,26,delete,0.9528213739395142,True,327.9879920000326,5.124812375000509
del/ASL_DEL_018.jpg,delete,26,26,delete,0.7551950216293335,True,327.9879920000326,5.124812375000509
del/ASL_DEL_019.jpg,delete,26,26,delete,0.9224592447280884,True,327.9879920000326,5.124812375000509
del/ASL_DEL_020.jpg,delete,26,27,nothing,0.8887621164321899,False,327.9879920000326,5.124812375000509
del/ASL_DEL_021.jpg,delete,26,26,delete,0.9729035496711732,True,327.9879920000326,5.124812375000509
del/ASL_DEL_022.jpg,delete,26,27,nothing,0.5824410915374756,False,327.9879920000326,5.124812375000509
del/ASL_DEL_023.jpg,delete,26,26,delete,0.9877390265464784,True,327.9879920000326,5.124812375000509
del/ASL_DEL_024.jpg,delete,26,26,delete,0.9904099702835084,True,327.9879920000326,5.124812375000509
del/ASL_DEL_025.jpg,delete,26,26,delete,0.6979272961616516,True,327.9879920000326,5.124812375000509
del/ASL_DEL_026.jpg,delete,26,2,C,0.3295359313488006,False,327.9879920000326,5.124812375000509
del/ASL_DEL_027.jpg,delete,26,26,delete,0.9678608775138856,True,327.9879920000326,5.124812375000509
del/ASL_DEL_028.jpg,delete,26,26,delete,0.9882376790046692,True,327.9879920000326,5.124812375000509
del/ASL_DEL_029.jpg,delete,26,26,delete,0.9827940464019777,True,327.9879920000326,5.124812375000509
del/ASL_DEL_030.jpg,delete,26,26,delete,0.9575604796409608,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_001.jpg,nothing,27,6,G,0.4988981485366821,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_002.jpg,nothing,27,6,G,0.9526885151863098,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_003.jpg,nothing,27,6,G,0.9728454351425172,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_004.jpg,nothing,27,6,G,0.9051576256752014,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_005.jpg,nothing,27,6,G,0.983775794506073,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_006.jpg,nothing,27,6,G,0.9860056638717652,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_007.jpg,nothing,27,6,G,0.911927044391632,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_008.jpg,nothing,27,27,nothing,0.6910569667816162,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_009.jpg,nothing,27,27,nothing,0.9887030124664308,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_010.jpg,nothing,27,27,nothing,0.9985209107398988,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_011.jpg,nothing,27,27,nothing,0.9988107681274414,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_012.jpg,nothing,27,27,nothing,0.9407572150230408,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_013.jpg,nothing,27,27,nothing,0.9631364345550536,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_014.jpg,nothing,27,13,N,0.3710815906524658,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_015.jpg,nothing,27,27,nothing,0.9954209923744202,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_016.jpg,nothing,27,27,nothing,0.996829092502594,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_017.jpg,nothing,27,27,nothing,0.9999570846557616,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_018.jpg,nothing,27,15,P,0.6462388038635254,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_019.jpg,nothing,27,27,nothing,0.6327263712882996,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_020.jpg,nothing,27,27,nothing,0.9790592193603516,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_021.jpg,nothing,27,25,Z,0.5576144456863403,False,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_022.jpg,nothing,27,27,nothing,0.9943565726280212,True,327.9879920000326,5.124812375000509
nothing/ASL_NOTHING_023.jpg,nothing,27,27,nothing,0.952645778656006,True,129.82773900000666,3.4165194473685965
nothing/ASL_NOTHING_024.jpg,nothing,27,23,X,0.4170799851417541,False,129.82773900000666,3.4165194473685965
nothing/ASL_NOTHING_025.jpg,nothing,27,27,nothing,0.9999986886978148,True,129.82773900000666,3.4165194473685965
nothing/ASL_NOTHING_026.jpg,nothing,27,27,nothing,0.9977474808692932,True,129.82773900000666,3.4165194473685965
nothing/ASL_NOTHING_027.jpg,nothing,27,27,nothing,0.9999150037765504,True,129.82773900000666,3.4165194473685965
nothing/ASL_NOTHING_028.jpg,nothing,27,27,nothing,0.9868292212486268,True,129.82773900000666,3.4165194473685965
nothing/ASL_NOTHING_029.jpg,nothing,27,27,nothing,0.937002956867218,True,129.82773900000666,3.4165194473685965
