relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_028.jpg,877639821648ad087dad0abe96c633152a87bed187d415160e0de65d6df5a58d,J,9,J,9,0.9227887392044068,2,1,32.229479000079664,32.229479000079664
J/ASL_J_029.jpg,254e14557c7da4b0fbee423c27d9ebf9cb7332187e873d4e0474cbdfc522a753,J,9,J,9,0.9850401878356934,2,1,32.734639000068455,32.734639000068455
J/ASL_J_030.jpg,8cd2436b08cd1c11cf126b66d529b22088fdeca54a16f62e0b7f9b940b5893c6,J,9,J,9,0.9942362904548644,1,1,31.92251399991619,31.92251399991619
K/ASL_K_001.jpg,2a1f967588da1eb9ecfaaa850e9d3fbdbb934f974be2f2a8e8b957e118b04373,K,10,K,10,0.986234486103058,2,1,32.06113499993535,32.06113499993535
K/ASL_K_002.jpg,27bfbe562c2d89040ab266a95ca59577286c7b97688bf17e3f00b57dd549e957,K,10,K,10,0.9917230010032654,1,1,32.29896100003771,32.29896100003771
K/ASL_K_003.jpg,26143e3e97d52bdea297b04954cdc3e725e4483250fe38578075c5736efb9a2b,K,10,K,10,0.9850810170173644,1,1,31.98257700000795,31.98257700000795
K/ASL_K_004.jpg,d3a516113e6c8e364d07c514ec2ad98aa4a3a0f615b69369652ad2c36a1efa70,K,10,K,10,0.9761921167373656,1,1,32.85632799997984,32.85632799997984
K/ASL_K_005.jpg,a7ab21a7bd4da9b2e831dea792d4e4be54a58b37e3e659861ecec15b7ebc7e5d,K,10,K,10,0.9818153977394104,2,1,32.367585000088184,32.367585000088184
K/ASL_K_006.jpg,777d8f04620b527e96ddefb02d8d782f3a52e49752ffc46febfa8ced82ceb46b,K,10,K,10,0.988323450088501,1,1,31.799218000060137,31.799218000060137
K/ASL_K_007.jpg,f0b2f620c4c0b7358731fac5f6d727362c4b0f925193b5a72a56d02c17283701,K,10,K,10,0.9811639189720154,1,1,32.3948879999989,32.3948879999989
K/ASL_K_008.jpg,92e3d732df2f384caae0d74e26e0e39af0518c9650b04543ca59f6790407066d,K,10,K,10,0.9905183911323548,1,1,31.738213999915388,31.738213999915388
K/ASL_K_009.jpg,21946224218987ee8e5c7e66e442f09bbcd886c66e44a8f4142b49f186cab793,K,10,K,10,0.7289106249809265,4,1,31.524224999998296,31.524224999998296
K/ASL_K_010.jpg,35c7c3959b8fb585b61f4811780b5fe6a9bdcd0e5decb71a08676718653374ce,K,10,Y,24,0.6491495370864868,2,0,32.0743270000321,32.0743270000321
K/ASL_K_011.jpg,29daa1724fb63b4e8896b9a1c3e21124fa265674716789197f7766f765188aa4,K,10,A,0,0.1174553707242012,4,0,31.84002099999361,31.84002099999361
K/ASL_K_012.jpg,58728b2ff637af76b10bdb02bf793d0e8e83e99e0c2fef0978bbcceccba502ca,K,10,X,23,0.1810010969638824,2,0,31.646616999978505,31.646616999978505
K/ASL_K_013.jpg,f971b6d9ffcc2de36a44835db0fa8d1d3e305279a3759ddac931838c5a8b296b,K,10,K,10,0.7968512773513794,4,1,31.94526599997971,31.94526599997971
K/ASL_K_014.jpg,34f878760cda088f1fb70688d5ff0f85cac7a73eed15bedf5512eb38845afaf5,K,10,K,10,0.9559884071350098,2,1,32.11197999996784,32.11197999996784
K/ASL_K_015.jpg,11f27cb02101f4e5bef249fd83b4a474fc78ec9b64dc1ded682891865a3804f0,K,10,K,10,0.9614703059196472,1,1,32.020271999954275,32.020271999954275
K/ASL_K_016.jpg,66b71458de46dc2a3666662ce6972b8776a31343cd4ee57fa15dbb68d9ece4b5,K,10,K,10,0.9876170754432678,1,1,32.01820700007829,32.01820700007829
K/ASL_K_017.jpg,e6a7792fd70040770836df80ac9a8d0e7c73d38cb87458e908bf1d11b686c850,K,10,K,10,0.9908697009086608,1,1,32.23528399996667,32.23528399996667
K/ASL_K_018.jpg,a73420e01bdedf026e4a9f85e486c0add09995b5b51349243a3b058e7e8d9875,K,10,K,10,0.9919933080673218,1,1,32.359472999928585,32.359472999928585
K/ASL_K_019.jpg,6354c2f77a3b94e2ef585e7f8288a5102db1ea546e849501923bb3a9f9edf8f6,K,10,K,10,0.989586591720581,1,1,31.74586900001941,31.74586900001941
K/ASL_K_020.jpg,89acf5efa22ec53dbc3f708c7cb8923252722a38681aaacd3e4084adb1a33ada,K,10,K,10,0.9904140830039978,2,1,32.036711000046125,32.036711000046125
K/ASL_K_021.png,d04c8f834873869381cfaa7a8c9731dc7e2ea4a3aeffda9e0766977cc7f8e7dc,K,10,K,10,0.9809291362762452,1,1,41.53936199998043,41.53936199998043
K/ASL_K_022.png,5d13e76f3348b824ae08233f60aace659cea998a1fb1bbff846d11068b8f99bb,K,10,delete,26,0.6441002488136292,13,0,39.6727690000489,39.6727690000489
K/ASL_K_023.png,fc3b6ed977c6c9de50f2d5ec590e5a6a634dca72942e6a92b254bda49aa3351e,K,10,K,10,0.0551314614713192,8,1,41.0620549999976,41.0620549999976
K/ASL_K_024.png,9834388e37dc385d2d6d0cc2252afc5134aa8a092724a9a01dab2c1b742bc50e,K,10,K,10,0.9873635172843932,4,1,41.1758910000799,41.1758910000799
K/ASL_K_025.png,aa8c99fd22992fbb11d312f7ed73e08a7f3c69399fd62c4039b08dbf74479d19,K,10,O,14,0.5833109021186829,20,0,40.52252500002851,40.52252500002851
K/ASL_K_026.png,9fb012330c108b4a50f4553fdd5076df76bc4f3c859d17b7a87d1dcc14602f84,K,10,K,10,0.9829099774360656,1,1,38.03545699997812,38.03545699997812
K/ASL_K_027.png,9f775ff9a49b6c0b0c9141503b1c095890caec35e6d8b151711f8535c7e185e3,K,10,K,10,0.7969244122505188,1,1,40.27617300005204,40.27617300005204
K/ASL_K_028.png,2378dd0a6fe1f743b6bc44425b4879b7ab09e9e496390e30bfff70111336494a,K,10,K,10,0.9884049892425536,1,1,42.32662300000811,42.32662300000811
K/ASL_K_029.png,5058631c153f00f1d787968a02c623c9f096091bed883bd4d4f2b58aa391d77f,K,10,N,13,0.5100813508033752,5,0,40.537711000069976,40.537711000069976
K/ASL_K_030.png,2439ad9dde507efee5a0975bd53ca4adf84dc2c9cb9bde41222a98f0afc1cd02,K,10,K,10,0.8034341931343079,40,1,40.074218999961886,40.074218999961886
L/ASL_L_001.jpg,c0a2c8488131c604e871cd37929f585a44b8e0b786886a687e2c15a63a6d849f,L,11,L,11,0.8923084735870361,1,1,32.84500699999171,32.84500699999171
L/ASL_L_002.jpg,8076ce36943a56fc56cf3953455e624a8916c6e2b07b717afd7548b09ba2fa10,L,11,L,11,0.6761447787284851,2,1,31.985630000008317,31.985630000008317
L/ASL_L_003.jpg,b81b1cd4de43242ddcf40b6af85b97f765e3ca17c5a6c5706829cac3c0c9d15a,L,11,L,11,0.4613748788833618,3,1,31.81316999996397,31.81316999996397
L/ASL_L_004.jpg,d578542f6c141d695568e96fa30ed63314918fab4975ffee188a0fc4fa9e7cc3,L,11,I,8,0.619732677936554,2,0,32.181913000044915,32.181913000044915
L/ASL_L_005.jpg,ee3ca6f1c96bcf5a5fb03429d7a4bc0e5a4559e40bc1f513c594c6dee43d7706,L,11,L,11,0.876471221446991,2,1,31.903346000035526,31.903346000035526
L/ASL_L_006.jpg,b1a6f2d3a29251d7aea656f7fadb61d8abdb1561b8a42bccf6d3495cf89b65f9,L,11,M,12,0.2553703188896179,8,0,31.80824599996868,31.80824599996868
L/ASL_L_007.jpg,3224e92cb7a25bb546542746b686027bfe1e1797a21ef5e1a37eb416fa7c1650,L,11,P,15,0.4753574430942535,5,0,33.271667000008165,33.271667000008165
L/ASL_L_008.jpg,9d9fd11b8bce2031248495b4c6ed1dc2705bc63049ac7d3e777576adaff78cdf,L,11,I,8,0.2338459193706512,9,0,31.55928900002891,31.55928900002891
L/ASL_L_009.jpg,b842f32060280815828b307863d40d693ecade23c939233207030fa67112aa53,L,11,L,11,0.9941900968551636,1,1,32.31890199992904,32.31890199992904
L/ASL_L_010.jpg,2430322644f2645620278ced850ee0f65a25cd158eee278a90721d9658451ec6,L,11,L,11,0.9961919784545898,2,1,31.932600999994065,31.932600999994065
L/ASL_L_011.jpg,d0d7280bc2a91ed7943ed134cdee4eb85ef45d19ce85ea978e7a263201aa490b,L,11,L,11,0.5444681644439697,26,1,31.76154499999484,31.76154499999484
L/ASL_L_012.jpg,189f347fe3a72526f8c4b19820dc413c9db0f2ae6ee7ece6b9531295105501cd,L,11,L,11,0.437394917011261,32,1,32.06800399993881,32.06800399993881
L/ASL_L_013.jpg,67ac1be557f7eac6e48c5d8b5c7ae87a59b87551f14742940678a3ceb241d1a9,L,11,L,11,0.404467910528183,3,1,31.96127199998955,31.96127199998955
L/ASL_L_014.jpg,f80c07efc01d15d492ac61acf0759f96f1d5e823dc45a548c96d4cd774f1eda3,L,11,L,11,0.9884029030799866,1,1,31.840410000086194,31.840410000086194
L/ASL_L_015.jpg,5ca56429f1046a145760d81ed9ca96346c3a3ebc8efab72c45af8892c7313833,L,11,L,11,0.2743344902992248,2,1,32.253432999937104,32.253432999937104
L/ASL_L_016.jpg,3ad147cdd6f58ee659e0f0d6e7754d5734f67b345ddc4e6c42f8c3475a92be1c,L,11,L,11,0.9787550568580629,1,1,31.84993500008204,31.84993500008204
L/ASL_L_017.jpg,1e4bf20a4999317192726978ea6cd0bc6ecc8ece6bee9d03269f3d34ef51fde0,L,11,L,11,0.965897023677826,1,1,32.24235499999395,32.24235499999395
L/ASL_L_018.jpg,ee7e98fe24769b8a8f040819ec7b68f3eb1ccbe90a5d66e49215c6f889d94203,L,11,A,0,0.3195170760154724,2,0,31.927387999985516,31.927387999985516
L/ASL_L_019.jpg,a8bae190922b5c5579d46094f03bf252714679fcdb1fc875b159fefce26cf869,L,11,L,11,0.9215880632400512,3,1,33.63626700001987,33.63626700001987
L/ASL_L_020.jpg,d3ec6ed2415330726d8209f313b36e7d6db2b25a860d3459d11d7365e635c087,L,11,D,3,0.7474143505096436,2,0,32.633220999969126,32.633220999969126
L/ASL_L_021.png,44eb03e751d7fff2eb4ec34210768b7e0613e527dd261b21234eeb22486cc997,L,11,L,11,0.9691529273986816,1,1,39.44895100005397,39.44895100005397
L/ASL_L_022.png,7f76ae5ed87ee85d31aaead8dfded80f373e7c55b0f1be18f7cf14700225d6cc,L,11,N,13,0.015750765800476,6,0,41.8248250000488,41.8248250000488
L/ASL_L_023.png,39124217abd65ac80d34f5908d5d699516f2118809ac1ef303face76888e4250,L,11,L,11,0.9822334051132202,3,1,39.83619600001021,39.83619600001021
L/ASL_L_024.png,36ca60bb04c95d0c8ad09e920f9c21d2d6f936b2f6b14a2c1188bfd044d5ab87,L,11,L,11,0.9829163551330566,2,1,42.315333000033206,42.315333000033206
L/ASL_L_025.png,192d45bc00fdc30b4894877c980e6249d3d3d880bba9cc4bba668dbe1d79b012,L,11,Y,24,0.197234034538269,10,0,39.56060200005141,39.56060200005141
L/ASL_L_026.png,c31e225f96572e2df185b4321e4bc3b2cd3c5bb61d84df745cc3e9d4a0162baf,L,11,L,11,0.5114251971244812,7,1,41.3381030000437,41.3381030000437
L/ASL_L_027.png,08807645894a860378d098c1d285952f6e3da9a1c1d0f6ad87f5e5fc764b0740,L,11,A,0,0.0639247596263885,10,0,40.69211099999848,40.69211099999848
L/ASL_L_028.png,2e3dc6e2abda111b299ae7b13d0f69467a485d5bb5b86f697d8ee76fbdcba602,L,11,L,11,0.3997208178043365,3,1,39.887753000016346,39.887753000016346
L/ASL_L_029.png,9315d4e93247151f30dcb206db60db5bb16595e488e60c4773f03ee943d10ae8,L,11,Y,24,0.6605704426765442,55,0,41.47507200002565,41.47507200002565
L/ASL_L_030.png,82d7ffcf9fcde33bf7c9f36191c4f58996afd50832b66151a947c94386cf46fd,L,11,L,11,0.943748414516449,2,1,42.182044000014685,42.182044000014685
M/ASL_M_001.jpg,77ebf856202aad8bcbfa4745f319dd1dc026c1fa028485e93ca6395c42f9209f,M,12,M,12,0.9616477489471436,1,1,32.89122499995756,32.89122499995756
M/ASL_M_002.jpg,3da2ee3ade41cd51252598a8c298ba0516bd7091ea27b694c13966ca855b08ff,M,12,N,13,0.7801905274391174,1,0,32.86674600008155,32.86674600008155
M/ASL_M_003.jpg,e5ed5ad84e9af8f42b903439efe3ed1e0cc4e25aa027381e805c76900d340fda,M,12,N,13,0.8940669298171997,1,0,31.752178000033386,31.752178000033386
M/ASL_M_004.jpg,7570f63d89003d790c0589a3c474528de6f1f1222bbeed27e235e29400d6aafc,M,12,N,13,0.8818309903144836,2,0,32.49124000001302,32.49124000001302
M/ASL_M_005.jpg,b82dbd8698d6e556e1e87fa57da8605857bfcd19185a1efe6d4ecb67aeeec257,M,12,N,13,0.8651100397109985,2,0,32.306382999991,32.306382999991
M/ASL_M_006.jpg,d1830a5b37bd803e5992fa3d3bbe8d6bf337627d61a57f541157524fc41e1654,M,12,N,13,0.7967050671577454,2,0,31.7533770000864,31.7533770000864
M/ASL_M_007.jpg,e7176cd632d92ef1b8f1a1daf57e393c477fc44d5869ae17f9a83d8eb849469a,M,12,N,13,0.7000872492790222,2,0,32.35423000000992,32.35423000000992
M/ASL_M_008.jpg,e6c9acb23633af7accdbecbc95380aff53283594f4881ac9bcd101b40c03d6c7,M,12,M,12,0.7499911189079285,2,1,32.244678999973075,32.244678999973075
M/ASL_M_009.jpg,baf0b38129f09659b7fefb7d169e67d77cd4628ea337f6b5e001d6b39bbc9bd1,M,12,M,12,0.9868539571762084,1,1,32.21114000007219,32.21114000007219
M/ASL_M_010.jpg,2e82b1ba461f546e2acaf6bc6c26da356e4d08ddfb02e74c874ca3b90e2af6c4,M,12,M,12,0.9474300146102904,1,1,32.42714700002125,32.42714700002125
M/ASL_M_011.jpg,d0d5b2667e46c469ddde98b221dd6605432ac07542ff360771a334cd150331e5,M,12,M,12,0.660990297794342,1,1,32.485040999972625,32.485040999972625
M/ASL_M_012.jpg,2f11a2635631305e6bb0ef9373d6b371c9fc9c93c0b2aa053674ad2205554625,M,12,M,12,0.6919392347335815,1,1,32.3615229999632,32.3615229999632
M/ASL_M_013.jpg,7db030b6bac9709abdf0961901202cc1c12e3b5405c22126cb2aefab5db3276e,M,12,M,12,0.842073380947113,2,1,32.361987000058434,32.361987000058434
M/ASL_M_014.jpg,08012701bd74ddd799f9c3ef2354b3c181fefcda4006ed7366e0c1f7abb718bd,M,12,M,12,0.9265050292015076,4,1,32.616864000033274,32.616864000033274
M/ASL_M_015.jpg,7f22aba9a8967f015e53bea03758ac668f577ad657b470b4f607e2e8899debbf,M,12,M,12,0.989785373210907,3,1,31.671762999962997,31.671762999962997
M/ASL_M_016.jpg,85c742b2876a4f81e3e0b02a33b60e7f482d58531f7f4cd6143f313f104e0caa,M,12,M,12,0.954569399356842,5,1,32.35907300006602,32.35907300006602
M/ASL_M_017.jpg,8e9d4b874a82ee84ff4dd27eaa9539ee952d416bcd3792e9cddfc0b7fa7c98af,M,12,M,12,0.9906112551689148,2,1,32.52060099998744,32.52060099998744
M/ASL_M_018.jpg,2f3ef9ef442c6202f803814d255f323317dd6401db0db0673e4bdc6ebcf0f4b4,M,12,M,12,0.992316722869873,3,1,31.74112600004264,31.74112600004264
M/ASL_M_019.jpg,f40890361c73c571fb512a121bb40a2d40825df84e6bceb25e704c61d1abee27,M,12,M,12,0.967800498008728,3,1,32.323601999905804,32.323601999905804
M/ASL_M_020.jpg,20543956c18ccac5942c8a4b0534ef3a21e59768aa5ce758b31a16d4d9886d14,M,12,M,12,0.9809488654136658,1,1,32.064109999964785,32.064109999964785
M/ASL_M_021.jpg,4f34ee8c33fcd6d9389710ff447db120e9eeb83e8963817be35c7a7adcd40b41,M,12,M,12,0.9769226312637328,1,1,31.456886999990274,31.456886999990274
M/ASL_M_022.jpg,6d7b99c1a474900b8d9ba1decce3c0c4add98f0f6bd34a87f571b4126d29aec6,M,12,M,12,0.9916865229606628,1,1,31.74331100001382,31.74331100001382
M/ASL_M_023.jpg,a4cdc08d193225ada220f112c45afe56a1d2ffff7e494403d4266878b77f9f2e,M,12,M,12,0.9868069291114808,2,1,32.265691000020524,32.265691000020524
M/ASL_M_024.jpg,f9e0d2fe0427bbc84a9f796eca4b781a2a785083e191826b01adb2174b94eac7,M,12,M,12,0.9815710186958312,3,1,31.977550999954477,31.977550999954477
M/ASL_M_025.jpg,5c7e798b795a492e744bec6a494a8b516cc48d8649f7c21cb087bd381ee34045,M,12,M,12,0.8938251733779907,2,1,32.27045999994971,32.27045999994971
M/ASL_M_026.jpg,da2963d7b00c6904719fe86b2b00bd0d107d256782b46c2b63a970fd3b7c17a6,M,12,M,12,0.9729380011558532,11,1,32.519830000069305,32.519830000069305
M/ASL_M_027.jpg,e7643bc3683796c0a182edb74ac069cd14a915865990f3044c240461695558e9,M,12,nothing,27,0.8590198755264282,17,0,32.25963700003831,32.25963700003831
M/ASL_M_028.jpg,33eb53186eef3766ca0b330d0074a2e50a4135fcd68382f5990a19713210170a,M,12,delete,26,0.4315533339977264,27,0,32.45155300010083,32.45155300010083
M/ASL_M_029.jpg,156a9b6e564591b7aafed13175d2f27114c9ce3acce56451189033c515358336,M,12,P,15,0.0341353751718997,8,0,31.926636000093826,31.926636000093826
M/ASL_M_030.jpg,b4e024035d8a5e9f1b38b82faf5c8c6e0c73d82832977a8e70895ebce95259fe,M,12,E,4,0.1838841140270233,8,0,32.03462499993748,32.03462499993748
N/ASL_N_001.jpg,96a4860a11877be08659a142f3f507808bfcdd794cef257263ba8aa89fa4221f,N,13,M,12,0.8105874061584473,2,0,32.211489000019355,32.211489000019355
N/ASL_N_002.jpg,d6a12a23e011a1df2aee2df4051c5ebac59297d5bd91e9b04e02e7430443dcdf,N,13,N,13,0.8846132755279541,1,1,31.78684499994233,31.78684499994233
N/ASL_N_003.jpg,e72a34fd22ae99826cfa496c315b19792e55a41809a0238a4a976b78361182f3,N,13,N,13,0.9725420475006104,1,1,31.64056100001744,31.64056100001744
N/ASL_N_004.jpg,3c346d517210ff37ceecb2307700c1c373a06c29ae79b055e292cb78aac3a289,N,13,N,13,0.9603166580200196,1,1,32.07278599995789,32.07278599995789
N/ASL_N_005.jpg,a4a78a23f492a77ade52f07f06324e41bed6a59f777742e4e47a735d896b66de,N,13,N,13,0.895024836063385,2,1,31.81080399997427,31.81080399997427
N/ASL_N_006.jpg,f60f17b5a926fa0dcffc2225cb2d7835add748def8ddc9decddd535c0b33c14a,N,13,M,12,0.9250719547271729,3,0,32.449684000084744,32.449684000084744
N/ASL_N_007.jpg,eb5cd87a2acb14ab878d3f55ee4152b2c25099441c32bb4d332a5e0c2aa3f78c,N,13,M,12,0.8238406777381897,3,0,31.52436499999567,31.52436499999567
N/ASL_N_008.jpg,85f90d80772ff530659f521f7fdcdd331a08e6bc7d6e2fb7272438178451ba08,N,13,Y,24,0.9514638781547546,3,0,32.09746099992117,32.09746099992117
N/ASL_N_009.jpg,8fa36a4d71b16330c29272fd4856b0291e25caea10a820bd4b0d823bc11c946e,N,13,M,12,0.9110114574432372,1,0,31.800293000060265,31.800293000060265
N/ASL_N_010.jpg,4903bd2891b7794a1dc2ff2d572a19587317a4def5b5d0cc9e8aa400dccc2910,N,13,M,12,0.9854975342750548,2,0,31.6937100000132,31.6937100000132
N/ASL_N_011.jpg,be7704008021afe2d6159bb0abe29d1ddeacfd00aa300eb85033fdbef96962eb,N,13,M,12,0.9840312004089355,2,0,32.05680999997185,32.05680999997185
N/ASL_N_012.jpg,2e9e3f91ad47dcfd83e93ce04ec518401db1bc34ff37758e27298640b6246817,N,13,M,12,0.617962121963501,2,0,31.547172999921717,31.547172999921717
N/ASL_N_013.jpg,9de24440cfb406a154fe73e3a6df0a1a10396266cc52a6f429a86fb979d67ecf,N,13,M,12,0.9770910143852234,3,0,31.87590000004548,31.87590000004548
N/ASL_N_014.jpg,c890c3a29c49641d936fec920945ed59eb58615fe1fabcfec68858f30fee7470,N,13,M,12,0.7343364953994751,2,0,31.4571320000141,31.4571320000141
N/ASL_N_015.jpg,c8b59483c7e0e86161e94c8aeaab6d79ec3579c956fef4ac8bbbc01a64f04b9e,N,13,M,12,0.9837012887001038,3,0,31.811522999987574,31.811522999987574
N/ASL_N_016.jpg,2ff9e2456c91e5e1506531ba4f20a70a5f7d64011ae05024d6d16bf4a735b633,N,13,M,12,0.9612213969230652,1,0,31.73723399993378,31.73723399993378
N/ASL_N_017.jpg,5cf8b3faf0602cbc13e1491fc55bdeb0e2a10c732696e9c76a9669a5eb1744d3,N,13,M,12,0.7343772649765015,3,0,32.92137599999023,32.92137599999023
N/ASL_N_018.jpg,c4328fa7f2f4edd7bf2ac2b29874cd20ffd543ff48f2ad617a5df3722224da93,N,13,Z,25,0.9384899735450744,2,0,32.39875700000994,32.39875700000994
N/ASL_N_019.jpg,77cd58a906b838b52c1e393dc9c5adb1f3b9ce77d3ca6aff5ee3643fc760bb57,N,13,M,12,0.8677717447280884,5,0,32.073530999923605,32.073530999923605
N/ASL_N_020.jpg,8544d625c71950bf9c19ea9e17332820106b7bd7496a9b9ae02b66662ebf948c,N,13,M,12,0.9619311094284058,4,0,32.09427499996309,32.09427499996309
N/ASL_N_021.jpg,9d994145e7c7057cb7a7031dddfb231e1eaef605b589e63ae1ad64a964da8be6,N,13,M,12,0.8942336440086365,5,0,32.21819600003073,32.21819600003073
N/ASL_N_022.jpg,7ffe9784460069b070b45e3727d9b4e53dac695a21f2ae0742efab663a88dbd8,N,13,P,15,0.6965172290802002,11,0,31.749036999940472,31.749036999940472
N/ASL_N_023.jpg,521551d48c0d9cdd2c48465adab70fd8706240cf3486464cc2f56c17e8ab756e,N,13,P,15,0.3568621873855591,5,0,31.948310000075253,31.948310000075253
N/ASL_N_024.jpg,f9ac0de2e0adec50674f749a3836766e61dfab471182cbecf6071833237a43a7,N,13,M,12,0.1484275758266449,4,0,32.563705000029586,32.563705000029586
N/ASL_N_025.jpg,f95935708e6e2d4fe9cfe5ba5013008dab3de4973cde92e3235333de9a97dbbe,N,13,P,15,0.5184916257858276,13,0,32.03756900006738,32.03756900006738
N/ASL_N_026.jpg,51872924b772db4ab19341d808cc9243cd798897b88613cd4502c517afe19e26,N,13,P,15,0.2690378129482269,17,0,32.332492000023194,32.332492000023194
N/ASL_N_027.jpg,a8a4a9fb97dc954f6a685cdaa5fa72b59a076ce7154ae800d0f14109573ffa7d,N,13,M,12,0.6899253726005554,22,0,31.8505620000451,31.8505620000451
N/ASL_N_028.jpg,110e01dc8d01b0011d4637c7b25ec73c0e4439ef93a0cd08bd64cda422e96aba,N,13,N,13,0.8778332471847534,13,1,31.504691999998613,31.504691999998613
N/ASL_N_029.jpg,9ce6bd3c7b648f37aa26de6fba88d6d876bf7f60275e553e4793c297059cb8fd,N,13,N,13,0.5973420143127441,5,1,32.38457100007963,32.38457100007963
N/ASL_N_030.jpg,c8490542b79c6868672605fdc78a1399bac9fdd3232413ebaf09e347811b68c3,N,13,N,13,0.893288254737854,7,1,31.76321399996596,31.76321399996596
O/ASL_O_001.jpg,e71485b2147c7284eb2d67bfbac096b088cdfa5f54f34fca019eed6e8a66fec9,O,14,O,14,0.9889380931854248,1,1,32.290401000068414,32.290401000068414
O/ASL_O_002.jpg,0d874638ac31e08a975cd0950562985f91c9b1be8040d921f82cdce350758426,O,14,O,14,0.99271422624588,2,1,31.75588599992807,31.75588599992807
O/ASL_O_003.jpg,131f91a6a42d03fd575e4b874b37f77f17b75f1e00e700d3eba754e2305f77e4,O,14,O,14,0.9861209988594056,6,1,32.26668000002064,32.26668000002064
O/ASL_O_004.jpg,e29f9481c082d98845328370a2e4b4429816fba850baf06031caa1110caa4799,O,14,O,14,0.9860629439353944,1,1,32.66893199997867,32.66893199997867
O/ASL_O_005.jpg,595fac219e12b63d4c66ee6ec8d6517f346bceeefba99c176292fba86979232f,O,14,O,14,0.3013027906417846,1,1,33.191146999911325,33.191146999911325
O/ASL_O_006.jpg,5947856adb0b31528ffae4b5e72e6dfb334b31a8a8ca3aaaa5ce4c1587f0de5c,O,14,O,14,0.4118279814720154,3,1,32.746751999980006,32.746751999980006
O/ASL_O_007.jpg,e89ea803fba736a9b6670379a42f6eadcd0793cb8660b802a2cff3252e873060,O,14,O,14,0.9651756286621094,2,1,32.186419000026945,32.186419000026945
O/ASL_O_008.jpg,efa5fd44d4915b29ea5109bc3f8819765c5d794cca5e15266b7c7700c65697de,O,14,D,3,0.9481447339057922,5,0,32.42255999998633,32.42255999998633
O/ASL_O_009.jpg,f9b6298a3565b9d8b7f5484d375319e76e91e90babf54135d550a390eac124b1,O,14,D,3,0.9910777807235718,6,0,32.35067800005709,32.35067800005709
O/ASL_O_010.jpg,c47f55250f1ff86929707aecb137b29d914b943df2f22a2a174bc338b9f3c7db,O,14,D,3,0.6902247667312622,7,0,31.8035239999972,31.8035239999972
O/ASL_O_011.jpg,df6911968de51642a60026ff5a45c98be0bfd497ca077ad504f4b32ff348619a,O,14,A,0,0.7493546009063721,7,0,32.52025500000855,32.52025500000855
O/ASL_O_012.jpg,96752c9935ea9edfb4cac5fd0a3026219c8c1ee4ab4d59237a84a5aca2d5c6ab,O,14,O,14,0.7154086828231812,5,1,32.44398200001797,32.44398200001797
O/ASL_O_013.jpg,561c1c39159e865b651b2c0e7336314c983430b1e22f12ed0188c9d9ed4aabd2,O,14,O,14,0.7636345624923706,13,1,32.37182300006225,32.37182300006225
O/ASL_O_014.jpg,1b9f28701ad9fe3f2a9e8a4665ee6f826e5fd52cc5cd48e821feed9955965982,O,14,D,3,0.9069267511367798,7,0,33.218418999922505,33.218418999922505
O/ASL_O_015.jpg,30ac265c27c3b0761c58266e2cb834d308504c915235ca7d6649c5004007a22e,O,14,O,14,0.9665646553039552,8,1,35.87788499999078,35.87788499999078
O/ASL_O_016.jpg,8154a2f343850cf0aa95408c7a3ca0cc600aacd3ed8187b66ce0f8b0c24f30c4,O,14,P,15,0.7888237833976746,6,0,32.216507999919486,32.216507999919486
O/ASL_O_017.jpg,5c7e953c4abdf68da37dcbd3104b284145d7f5c717bb927db4974edd00c98ad2,O,14,O,14,0.4406927824020386,23,1,31.87778799997432,31.87778799997432
O/ASL_O_018.jpg,466b648fdf85a17c8305ca46ca9fe07ce60f0b9d4d92fc39ce8b519ab33daae4,O,14,N,13,0.6094045042991638,16,0,32.838110000056986,32.838110000056986
O/ASL_O_019.jpg,610c7ffdc12fb29a3b3bb08df4d70374103b55ff7aafa43d088c475f23f1c969,O,14,D,3,0.8815163373947144,3,0,33.20474500003456,33.20474500003456
O/ASL_O_020.jpg,7034e4d1a673ffca24a1f1ac1afb77e23a2410add6d43f48128b5abc030a98d0,O,14,D,3,0.7497883439064026,6,0,32.556901000020844,32.556901000020844
O/ASL_O_021.png,1534ea2b352affcc87206b22d92567b0bc3edcdbbfb6bc655501cc2705be350d,O,14,O,14,0.5958306789398193,35,1,41.1409260000255,41.1409260000255
O/ASL_O_022.png,26557430cdff0ad05b9c894648b2a0aea6468e3cab3d2ff3d33cb6e5a0195306,O,14,O,14,0.7368722558021545,39,1,44.42183800006205,44.42183800006205
O/ASL_O_023.png,cf8d8a9b950256e0691a25f3a0ca98b493c4b0dc92b831a7b7aedc5b9a8b772e,O,14,D,3,0.2466368377208709,4,0,41.42882099995404,41.42882099995404
O/ASL_O_024.png,1bacda77025b7682994fd2496b9d70bcc8c103fd1b36ed0115b5147e482ec89c,O,14,O,14,0.9904983639717102,2,1,39.299623000033534,39.299623000033534
O/ASL_O_025.png,4114c442b306ebeccb7cd3d3f61a937eafcca150ad36079f68d9476fd2b7b9a8,O,14,O,14,0.9809587597846984,2,1,41.09524499995132,41.09524499995132
