relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
T/ASL_T_001.jpg,T,19,19,T,0.8223057389259338,True,628.3288019999986,9.81763753124998
T/ASL_T_002.jpg,T,19,19,T,0.9837659001350404,True,628.3288019999986,9.81763753124998
T/ASL_T_003.jpg,T,19,19,T,0.980046808719635,True,628.3288019999986,9.81763753124998
T/ASL_T_004.jpg,T,19,24,Y,0.7254478931427002,False,628.3288019999986,9.81763753124998
T/ASL_T_005.jpg,T,19,19,T,0.4943449795246124,True,628.3288019999986,9.81763753124998
T/ASL_T_006.jpg,T,19,19,T,0.979082465171814,True,628.3288019999986,9.81763753124998
T/ASL_T_007.jpg,T,19,23,X,0.9987311959266664,False,630.9554730000286,9.858679265625447
T/ASL_T_008.jpg,T,19,11,L,0.9553242921829224,False,630.9554730000286,9.858679265625447
T/ASL_T_009.jpg,T,19,19,T,0.643136739730835,True,630.9554730000286,9.858679265625447
T/ASL_T_010.jpg,T,19,23,X,0.5762016177177429,False,630.9554730000286,9.858679265625447
T/ASL_T_011.jpg,T,19,23,X,0.9130114912986756,False,630.9554730000286,9.858679265625447
T/ASL_T_012.jpg,T,19,23,X,0.9969139099121094,False,630.9554730000286,9.858679265625447
T/ASL_T_013.jpg,T,19,11,L,0.9149675369262696,False,630.9554730000286,9.858679265625447
T/ASL_T_014.jpg,T,19,11,L,0.9232606887817384,False,630.9554730000286,9.858679265625447
T/ASL_T_015.jpg,T,19,11,L,0.9905183911323548,False,630.9554730000286,9.858679265625447
T/ASL_T_016.jpg,T,19,11,L,0.823500394821167,False,630.9554730000286,9.858679265625447
T/ASL_T_017.jpg,T,19,11,L,0.9732590317726136,False,630.9554730000286,9.858679265625447
T/ASL_T_018.jpg,T,19,19,T,0.9854629039764404,True,630.9554730000286,9.858679265625447
T/ASL_T_019.jpg,T,19,19,T,0.989126980304718,True,630.9554730000286,9.858679265625447
T/ASL_T_020.jpg,T,19,19,T,0.999081254005432,True,630.9554730000286,9.858679265625447
T/ASL_T_021.jpg,T,19,9,J,0.7562653422355652,False,630.9554730000286,9.858679265625447
T/ASL_T_022.jpg,T,19,11,L,0.6180221438407898,False,630.9554730000286,9.858679265625447
T/ASL_T_023.jpg,T,19,9,J,0.5819500088691711,False,630.9554730000286,9.858679265625447
T/ASL_T_024.jpg,T,19,9,J,0.9328701496124268,False,630.9554730000286,9.858679265625447
T/ASL_T_025.jpg,T,19,19,T,0.6249771118164062,True,630.9554730000286,9.858679265625447
T/ASL_T_026.jpg,T,19,19,T,0.9750482439994812,True,630.9554730000286,9.858679265625447
T/ASL_T_027.jpg,T,19,19,T,0.9984704852104188,True,630.9554730000286,9.858679265625447
T/ASL_T_028.jpg,T,19,19,T,0.9223026037216188,True,630.9554730000286,9.858679265625447
T/ASL_T_029.jpg,T,19,9,J,0.5788865685462952,False,630.9554730000286,9.858679265625447
T/ASL_T_030.jpg,T,19,19,T,0.6127920150756836,True,630.9554730000286,9.858679265625447
U/ASL_U_001.jpg,U,20,20,U,0.9993258714675904,True,630.9554730000286,9.858679265625447
U/ASL_U_002.jpg,U,20,20,U,0.9997817873954772,True,630.9554730000286,9.858679265625447
U/ASL_U_003.jpg,U,20,20,U,0.9986864924430848,True,630.9554730000286,9.858679265625447
U/ASL_U_004.jpg,U,20,20,U,0.9964956641197203,True,630.9554730000286,9.858679265625447
U/ASL_U_005.jpg,U,20,20,U,0.9989057779312134,True,630.9554730000286,9.858679265625447
U/ASL_U_006.jpg,U,20,20,U,0.9608439803123474,True,630.9554730000286,9.858679265625447
U/ASL_U_007.jpg,U,20,20,U,0.9787719249725342,True,630.9554730000286,9.858679265625447
U/ASL_U_008.jpg,U,20,20,U,0.997147023677826,True,630.9554730000286,9.858679265625447
U/ASL_U_009.jpg,U,20,20,U,0.9957815408706664,True,630.9554730000286,9.858679265625447
U/ASL_U_010.jpg,U,20,22,W,0.6325093507766724,False,630.9554730000286,9.858679265625447
U/ASL_U_011.jpg,U,20,20,U,0.9931766986846924,True,630.9554730000286,9.858679265625447
U/ASL_U_012.jpg,U,20,21,V,0.7298097014427185,False,630.9554730000286,9.858679265625447
U/ASL_U_013.jpg,U,20,11,L,0.3270281255245209,False,630.9554730000286,9.858679265625447
U/ASL_U_014.jpg,U,20,20,U,0.2821427285671234,True,630.9554730000286,9.858679265625447
U/ASL_U_015.jpg,U,20,20,U,0.4841303527355194,True,630.9554730000286,9.858679265625447
U/ASL_U_016.jpg,U,20,20,U,0.6607576608657837,True,630.9554730000286,9.858679265625447
U/ASL_U_017.jpg,U,20,17,R,0.5441556572914124,False,630.9554730000286,9.858679265625447
U/ASL_U_018.jpg,U,20,20,U,0.988342583179474,True,630.9554730000286,9.858679265625447
U/ASL_U_019.jpg,U,20,20,U,0.9983055591583252,True,630.9554730000286,9.858679265625447
U/ASL_U_020.jpg,U,20,20,U,0.9915434122085572,True,630.9554730000286,9.858679265625447
U/ASL_U_021.png,U,20,20,U,0.9790230393409728,True,630.9554730000286,9.858679265625447
U/ASL_U_022.png,U,20,20,U,0.8908994793891907,True,630.9554730000286,9.858679265625447
U/ASL_U_023.png,U,20,17,R,0.8734852075576782,False,630.9554730000286,9.858679265625447
U/ASL_U_024.png,U,20,17,R,0.9953268766403198,False,630.9554730000286,9.858679265625447
U/ASL_U_025.png,U,20,17,R,0.8858370780944824,False,630.9554730000286,9.858679265625447
U/ASL_U_026.png,U,20,17,R,0.5497897863388062,False,630.9554730000286,9.858679265625447
U/ASL_U_027.png,U,20,20,U,0.967744767665863,True,630.9554730000286,9.858679265625447
U/ASL_U_028.png,U,20,10,K,0.9423340559005736,False,630.9554730000286,9.858679265625447
U/ASL_U_029.png,U,20,17,R,0.9838789701461792,False,630.9554730000286,9.858679265625447
U/ASL_U_030.png,U,20,17,R,0.8496989607810974,False,630.9554730000286,9.858679265625447
V/ASL_V_001.jpg,V,21,21,V,0.6259366273880005,True,630.9554730000286,9.858679265625447
V/ASL_V_002.jpg,V,21,21,V,0.8863928318023682,True,630.9554730000286,9.858679265625447
V/ASL_V_003.jpg,V,21,10,K,0.5440809726715088,False,630.9554730000286,9.858679265625447
V/ASL_V_004.jpg,V,21,21,V,0.4682170748710632,True,630.9554730000286,9.858679265625447
V/ASL_V_005.jpg,V,21,22,W,0.9122355580329896,False,630.9554730000286,9.858679265625447
V/ASL_V_006.jpg,V,21,21,V,0.7428765892982483,True,630.9554730000286,9.858679265625447
V/ASL_V_007.jpg,V,21,10,K,0.8338619470596313,False,630.9554730000286,9.858679265625447
V/ASL_V_008.jpg,V,21,10,K,0.9773859977722168,False,630.9554730000286,9.858679265625447
V/ASL_V_009.jpg,V,21,10,K,0.9752291440963744,False,630.9554730000286,9.858679265625447
V/ASL_V_010.jpg,V,21,10,K,0.9947040677070618,False,630.9554730000286,9.858679265625447
V/ASL_V_011.jpg,V,21,10,K,0.9970266222953796,False,631.2609280000174,9.863452000000272
V/ASL_V_012.jpg,V,21,22,W,0.973455846309662,False,631.2609280000174,9.863452000000272
V/ASL_V_013.jpg,V,21,22,W,0.9589591026306152,False,631.2609280000174,9.863452000000272
V/ASL_V_014.jpg,V,21,22,W,0.9995867609977722,False,631.2609280000174,9.863452000000272
V/ASL_V_015.jpg,V,21,22,W,0.6887008547782898,False,631.2609280000174,9.863452000000272
V/ASL_V_016.jpg,V,21,10,K,0.7154974937438965,False,631.2609280000174,9.863452000000272
V/ASL_V_017.jpg,V,21,22,W,0.9798187017440796,False,631.2609280000174,9.863452000000272
V/ASL_V_018.jpg,V,21,10,K,0.8622138500213623,False,631.2609280000174,9.863452000000272
V/ASL_V_019.jpg,V,21,22,W,0.710878312587738,False,631.2609280000174,9.863452000000272
V/ASL_V_020.jpg,V,21,21,V,0.875362753868103,True,631.2609280000174,9.863452000000272
V/ASL_V_021.png,V,21,10,K,0.99993896484375,False,631.2609280000174,9.863452000000272
V/ASL_V_022.png,V,21,10,K,0.9970857501029968,False,631.2609280000174,9.863452000000272
V/ASL_V_023.png,V,21,10,K,0.9788546562194824,False,631.2609280000174,9.863452000000272
V/ASL_V_024.png,V,21,10,K,0.999359667301178,False,631.2609280000174,9.863452000000272
V/ASL_V_025.png,V,21,10,K,0.999962568283081,False,631.2609280000174,9.863452000000272
V/ASL_V_026.png,V,21,10,K,0.9995902180671692,False,631.2609280000174,9.863452000000272
V/ASL_V_027.png,V,21,10,K,0.9998427629470824,False,631.2609280000174,9.863452000000272
V/ASL_V_028.png,V,21,10,K,0.9945158362388612,False,631.2609280000174,9.863452000000272
V/ASL_V_029.png,V,21,10,K,0.999962329864502,False,631.2609280000174,9.863452000000272
V/ASL_V_030.png,V,21,10,K,0.9979565143585204,False,631.2609280000174,9.863452000000272
W/ASL_W_001.jpg,W,22,22,W,0.9999533891677856,True,631.2609280000174,9.863452000000272
W/ASL_W_002.jpg,W,22,22,W,0.9998082518577576,True,631.2609280000174,9.863452000000272
W/ASL_W_003.jpg,W,22,22,W,0.9998492002487184,True,631.2609280000174,9.863452000000272
W/ASL_W_004.jpg,W,22,22,W,0.99995219707489,True,631.2609280000174,9.863452000000272
W/ASL_W_005.jpg,W,22,22,W,0.9997010827064514,True,631.2609280000174,9.863452000000272
W/ASL_W_006.jpg,W,22,22,W,0.9998794794082642,True,631.2609280000174,9.863452000000272
W/ASL_W_007.jpg,W,22,22,W,0.9998828172683716,True,631.2609280000174,9.863452000000272
W/ASL_W_008.jpg,W,22,22,W,0.9933464527130128,True,631.2609280000174,9.863452000000272
W/ASL_W_009.jpg,W,22,22,W,0.9996453523635864,True,631.2609280000174,9.863452000000272
W/ASL_W_010.jpg,W,22,22,W,0.9987094402313232,True,631.2609280000174,9.863452000000272
W/ASL_W_011.jpg,W,22,22,W,0.9985449314117432,True,631.2609280000174,9.863452000000272
W/ASL_W_012.jpg,W,22,22,W,0.9993165731430054,True,631.2609280000174,9.863452000000272
W/ASL_W_013.jpg,W,22,22,W,0.9987832903862,True,631.2609280000174,9.863452000000272
W/ASL_W_014.jpg,W,22,22,W,0.9997289776802064,True,631.2609280000174,9.863452000000272
W/ASL_W_015.jpg,W,22,22,W,0.9998760223388672,True,631.2609280000174,9.863452000000272
W/ASL_W_016.jpg,W,22,22,W,0.9958245754241944,True,631.2609280000174,9.863452000000272
W/ASL_W_017.jpg,W,22,22,W,0.9998369216918944,True,631.2609280000174,9.863452000000272
W/ASL_W_018.jpg,W,22,22,W,0.9859306812286376,True,631.2609280000174,9.863452000000272
W/ASL_W_019.jpg,W,22,22,W,0.9996920824050904,True,631.2609280000174,9.863452000000272
W/ASL_W_020.jpg,W,22,22,W,0.9997005462646484,True,631.2609280000174,9.863452000000272
W/ASL_W_021.png,W,22,22,W,0.9999569654464722,True,631.2609280000174,9.863452000000272
W/ASL_W_022.png,W,22,22,W,0.9999961853027344,True,631.2609280000174,9.863452000000272
W/ASL_W_023.png,W,22,22,W,0.9999783039093018,True,631.2609280000174,9.863452000000272
W/ASL_W_024.png,W,22,22,W,0.9998064637184144,True,631.2609280000174,9.863452000000272
W/ASL_W_025.png,W,22,22,W,0.9997445940971376,True,631.2609280000174,9.863452000000272
W/ASL_W_026.png,W,22,22,W,0.9998668432235718,True,631.2609280000174,9.863452000000272
W/ASL_W_027.png,W,22,22,W,0.999421238899231,True,631.2609280000174,9.863452000000272
W/ASL_W_028.png,W,22,22,W,0.999997615814209,True,631.2609280000174,9.863452000000272
W/ASL_W_029.png,W,22,22,W,0.9986625909805298,True,631.2609280000174,9.863452000000272
W/ASL_W_030.png,W,22,22,W,0.9999831914901732,True,631.2609280000174,9.863452000000272
X/ASL_X_001.jpg,X,23,23,X,0.7523534297943115,True,631.2609280000174,9.863452000000272
X/ASL_X_002.jpg,X,23,23,X,0.811552882194519,True,631.2609280000174,9.863452000000272
X/ASL_X_003.jpg,X,23,20,U,0.6053475737571716,False,631.2609280000174,9.863452000000272
X/ASL_X_004.jpg,X,23,23,X,0.9018186330795288,True,631.2609280000174,9.863452000000272
X/ASL_X_005.jpg,X,23,23,X,0.3544327616691589,True,631.2609280000174,9.863452000000272
X/ASL_X_006.jpg,X,23,23,X,0.6164701581001282,True,631.2609280000174,9.863452000000272
X/ASL_X_007.jpg,X,23,8,I,0.9290368556976318,False,631.2609280000174,9.863452000000272
X/ASL_X_008.jpg,X,23,23,X,0.5026635527610779,True,631.2609280000174,9.863452000000272
X/ASL_X_009.jpg,X,23,23,X,0.9160973429679872,True,631.2609280000174,9.863452000000272
X/ASL_X_010.jpg,X,23,8,I,0.4042329490184784,False,631.2609280000174,9.863452000000272
X/ASL_X_011.jpg,X,23,17,R,0.863292932510376,False,631.2609280000174,9.863452000000272
X/ASL_X_012.jpg,X,23,23,X,0.99024498462677,True,631.2609280000174,9.863452000000272
X/ASL_X_013.jpg,X,23,23,X,0.99886155128479,True,631.2609280000174,9.863452000000272
X/ASL_X_014.jpg,X,23,23,X,0.9948262572288512,True,631.2609280000174,9.863452000000272
X/ASL_X_015.jpg,X,23,23,X,0.9992871880531312,True,639.5768649999809,9.993388515624702
X/ASL_X_016.jpg,X,23,23,X,0.9989765882492064,True,639.5768649999809,9.993388515624702
X/ASL_X_017.jpg,X,23,17,R,0.822346031665802,False,639.5768649999809,9.993388515624702
X/ASL_X_018.jpg,X,23,23,X,0.9991270899772644,True,639.5768649999809,9.993388515624702
X/ASL_X_019.jpg,X,23,23,X,0.9993705153465272,True,639.5768649999809,9.993388515624702
X/ASL_X_020.jpg,X,23,23,X,0.9998823404312134,True,639.5768649999809,9.993388515624702
X/ASL_X_021.png,X,23,8,I,0.9952690005302428,False,639.5768649999809,9.993388515624702
X/ASL_X_022.png,X,23,23,X,0.906091332435608,True,639.5768649999809,9.993388515624702
X/ASL_X_023.png,X,23,10,K,0.958953857421875,False,639.5768649999809,9.993388515624702
X/ASL_X_024.png,X,23,17,R,0.9456785917282104,False,639.5768649999809,9.993388515624702
X/ASL_X_025.png,X,23,23,X,0.6181610822677612,True,639.5768649999809,9.993388515624702
X/ASL_X_026.png,X,23,8,I,0.6200913786888123,False,639.5768649999809,9.993388515624702
X/ASL_X_027.png,X,23,10,K,0.4720110595226288,False,639.5768649999809,9.993388515624702
X/ASL_X_028.png,X,23,17,R,0.6293660998344421,False,639.5768649999809,9.993388515624702
X/ASL_X_029.png,X,23,8,I,0.9664101004600524,False,639.5768649999809,9.993388515624702
X/ASL_X_030.png,X,23,10,K,0.6665871143341064,False,639.5768649999809,9.993388515624702
Y/ASL_Y_001.jpg,Y,24,24,Y,0.9982351064682008,True,639.5768649999809,9.993388515624702
Y/ASL_Y_002.jpg,Y,24,24,Y,0.997323989868164,True,639.5768649999809,9.993388515624702
Y/ASL_Y_003.jpg,Y,24,24,Y,0.9998934268951416,True,639.5768649999809,9.993388515624702
Y/ASL_Y_004.jpg,Y,24,24,Y,0.996126115322113,True,639.5768649999809,9.993388515624702
Y/ASL_Y_005.jpg,Y,24,24,Y,0.99962055683136,True,639.5768649999809,9.993388515624702
Y/ASL_Y_006.jpg,Y,24,24,Y,0.9969425797462464,True,639.5768649999809,9.993388515624702
Y/ASL_Y_007.jpg,Y,24,24,Y,0.9974900484085084,True,639.5768649999809,9.993388515624702
Y/ASL_Y_008.jpg,Y,24,24,Y,0.9991692304611206,True,639.5768649999809,9.993388515624702
Y/ASL_Y_009.jpg,Y,24,24,Y,0.9997983574867249,True,639.5768649999809,9.993388515624702
Y/ASL_Y_010.jpg,Y,24,24,Y,0.9998830556869508,True,639.5768649999809,9.993388515624702
Y/ASL_Y_011.jpg,Y,24,24,Y,0.999951958656311,True,639.5768649999809,9.993388515624702
Y/ASL_Y_012.jpg,Y,24,24,Y,0.9925334453582764,True,639.5768649999809,9.993388515624702
Y/ASL_Y_013.jpg,Y,24,24,Y,0.990952491760254,True,639.5768649999809,9.993388515624702
Y/ASL_Y_014.jpg,Y,24,24,Y,0.9998633861541748,True,639.5768649999809,9.993388515624702
Y/ASL_Y_015.jpg,Y,24,24,Y,0.9980706572532654,True,639.5768649999809,9.993388515624702
Y/ASL_Y_016.jpg,Y,24,24,Y,0.9585761427879332,True,639.5768649999809,9.993388515624702
Y/ASL_Y_017.jpg,Y,24,24,Y,0.9980946183204652,True,639.5768649999809,9.993388515624702
Y/ASL_Y_018.jpg,Y,24,24,Y,0.999236226081848,True,639.5768649999809,9.993388515624702
Y/ASL_Y_019.jpg,Y,24,24,Y,0.9999762773513794,True,639.5768649999809,9.993388515624702
Y/ASL_Y_020.jpg,Y,24,24,Y,0.9999252557754515,True,639.5768649999809,9.993388515624702
Y/ASL_Y_021.png,Y,24,24,Y,0.9999927282333374,True,639.5768649999809,9.993388515624702
Y/ASL_Y_022.png,Y,24,24,Y,0.9999988079071044,True,639.5768649999809,9.993388515624702
Y/ASL_Y_023.png,Y,24,24,Y,0.9999969005584716,True,639.5768649999809,9.993388515624702
Y/ASL_Y_024.png,Y,24,24,Y,0.9994575381278992,True,639.5768649999809,9.993388515624702
Y/ASL_Y_025.png,Y,24,24,Y,0.9999762773513794,True,639.5768649999809,9.993388515624702
Y/ASL_Y_026.png,Y,24,24,Y,0.9999983310699464,True,639.5768649999809,9.993388515624702
Y/ASL_Y_027.png,Y,24,24,Y,0.9999785423278807,True,639.5768649999809,9.993388515624702
Y/ASL_Y_028.png,Y,24,24,Y,0.9999657869338988,True,639.5768649999809,9.993388515624702
Y/ASL_Y_029.png,Y,24,24,Y,0.9987154006958008,True,639.5768649999809,9.993388515624702
Y/ASL_Y_030.png,Y,24,24,Y,0.9743484258651732,True,639.5768649999809,9.993388515624702
Z/ASL_Z_001.jpg,Z,25,25,Z,0.996852695941925,True,639.5768649999809,9.993388515624702
Z/ASL_Z_002.jpg,Z,25,25,Z,0.9982072114944458,True,639.5768649999809,9.993388515624702
Z/ASL_Z_003.jpg,Z,25,25,Z,0.993568241596222,True,639.5768649999809,9.993388515624702
Z/ASL_Z_004.jpg,Z,25,25,Z,0.9994221925735474,True,639.5768649999809,9.993388515624702
Z/ASL_Z_005.jpg,Z,25,25,Z,0.9996504783630372,True,639.5768649999809,9.993388515624702
Z/ASL_Z_006.jpg,Z,25,25,Z,0.996973156929016,True,639.5768649999809,9.993388515624702
Z/ASL_Z_007.jpg,Z,25,25,Z,0.9936955571174622,True,639.5768649999809,9.993388515624702
Z/ASL_Z_008.jpg,Z,25,25,Z,0.9839228987693788,True,639.5768649999809,9.993388515624702
Z/ASL_Z_009.jpg,Z,25,25,Z,0.7349947690963745,True,639.5768649999809,9.993388515624702
Z/ASL_Z_010.jpg,Z,25,25,Z,0.893768310546875,True,639.5768649999809,9.993388515624702
Z/ASL_Z_011.jpg,Z,25,25,Z,0.9949390888214112,True,639.5768649999809,9.993388515624702
Z/ASL_Z_012.jpg,Z,25,25,Z,0.9944127202033995,True,639.5768649999809,9.993388515624702
Z/ASL_Z_013.jpg,Z,25,25,Z,0.966760516166687,True,639.5768649999809,9.993388515624702
Z/ASL_Z_014.jpg,Z,25,25,Z,0.9979458451271056,True,639.5768649999809,9.993388515624702
Z/ASL_Z_015.jpg,Z,25,25,Z,0.992197036743164,True,639.5768649999809,9.993388515624702
Z/ASL_Z_016.jpg,Z,25,25,Z,0.960915744304657,True,639.5768649999809,9.993388515624702
Z/ASL_Z_017.jpg,Z,25,25,Z,0.9999724626541138,True,639.5768649999809,9.993388515624702
Z/ASL_Z_018.jpg,Z,25,25,Z,0.9999960660934448,True,639.5768649999809,9.993388515624702
Z/ASL_Z_019.jpg,Z,25,25,Z,0.9999912977218628,True,623.9702950000492,9.749535859375769
Z/ASL_Z_020.jpg,Z,25,25,Z,0.999557077884674,True,623.9702950000492,9.749535859375769
Z/ASL_Z_021.png,Z,25,6,G,0.490187257528305,False,623.9702950000492,9.749535859375769
Z/ASL_Z_022.png,Z,25,25,Z,0.4486032426357269,True,623.9702950000492,9.749535859375769
Z/ASL_Z_023.png,Z,25,17,R,0.6555504202842712,False,623.9702950000492,9.749535859375769
Z/ASL_Z_024.png,Z,25,25,Z,0.4405479431152344,True,623.9702950000492,9.749535859375769
Z/ASL_Z_025.png,Z,25,21,V,0.9988683462142944,False,623.9702950000492,9.749535859375769
Z/ASL_Z_026.png,Z,25,17,R,0.7487362027168274,False,623.9702950000492,9.749535859375769
Z/ASL_Z_027.png,Z,25,21,V,0.9334866404533386,False,623.9702950000492,9.749535859375769
Z/ASL_Z_028.png,Z,25,25,Z,0.6958498358726501,True,623.9702950000492,9.749535859375769
Z/ASL_Z_029.png,Z,25,25,Z,0.9059978723526,True,623.9702950000492,9.749535859375769
Z/ASL_Z_030.png,Z,25,21,V,0.99788099527359,False,623.9702950000492,9.749535859375769
del/ASL_DEL_001.jpg,delete,26,16,Q,0.5688096284866333,False,623.9702950000492,9.749535859375769
del/ASL_DEL_002.jpg,delete,26,26,delete,0.9971453547477722,True,623.9702950000492,9.749535859375769
del/ASL_DEL_003.jpg,delete,26,26,delete,0.9149764776229858,True,623.9702950000492,9.749535859375769
del/ASL_DEL_004.jpg,delete,26,26,delete,0.9697787761688232,True,623.9702950000492,9.749535859375769
del/ASL_DEL_005.jpg,delete,26,26,delete,0.469211220741272,True,623.9702950000492,9.749535859375769
del/ASL_DEL_006.jpg,delete,26,26,delete,0.838011622428894,True,623.9702950000492,9.749535859375769
del/ASL_DEL_007.jpg,delete,26,26,delete,0.9997005462646484,True,623.9702950000492,9.749535859375769
del/ASL_DEL_008.jpg,delete,26,26,delete,0.6380508542060852,True,623.9702950000492,9.749535859375769
del/ASL_DEL_009.jpg,delete,26,26,delete,0.9937624335289,True,623.9702950000492,9.749535859375769
del/ASL_DEL_010.jpg,delete,26,26,delete,0.9985639452934264,True,623.9702950000492,9.749535859375769
del/ASL_DEL_011.jpg,delete,26,26,delete,0.9999799728393556,True,623.9702950000492,9.749535859375769
del/ASL_DEL_012.jpg,delete,26,26,delete,0.9999494552612304,True,623.9702950000492,9.749535859375769
del/ASL_DEL_013.jpg,delete,26,26,delete,0.999992847442627,True,623.9702950000492,9.749535859375769
del/ASL_DEL_014.jpg,delete,26,26,delete,0.9999939203262328,True,623.9702950000492,9.749535859375769
del/ASL_DEL_015.jpg,delete,26,26,delete,0.999990701675415,True,623.9702950000492,9.749535859375769
del/ASL_DEL_016.jpg,delete,26,26,delete,0.9999825954437256,True,623.9702950000492,9.749535859375769
del/ASL_DEL_017.jpg,delete,26,26,delete,0.9999905824661256,True,623.9702950000492,9.749535859375769
del/ASL_DEL_018.jpg,delete,26,26,delete,0.9999855756759644,True,623.9702950000492,9.749535859375769
del/ASL_DEL_019.jpg,delete,26,26,delete,0.9999864101409912,True,623.9702950000492,9.749535859375769
del/ASL_DEL_020.jpg,delete,26,26,delete,0.999664068222046,True,623.9702950000492,9.749535859375769
del/ASL_DEL_021.jpg,delete,26,26,delete,0.9999802112579346,True,623.9702950000492,9.749535859375769
del/ASL_DEL_022.jpg,delete,26,26,delete,0.9999834299087524,True,623.9702950000492,9.749535859375769
del/ASL_DEL_023.jpg,delete,26,26,delete,0.9998284578323364,True,623.9702950000492,9.749535859375769
del/ASL_DEL_024.jpg,delete,26,26,delete,0.9999812841415404,True,623.9702950000492,9.749535859375769
del/ASL_DEL_025.jpg,delete,26,26,delete,0.6268559694290161,True,623.9702950000492,9.749535859375769
del/ASL_DEL_026.jpg,delete,26,26,delete,0.9999344348907472,True,623.9702950000492,9.749535859375769
del/ASL_DEL_027.jpg,delete,26,26,delete,0.9999918937683104,True,623.9702950000492,9.749535859375769
del/ASL_DEL_028.jpg,delete,26,26,delete,0.9999957084655762,True,623.9702950000492,9.749535859375769
del/ASL_DEL_029.jpg,delete,26,26,delete,0.9999840259552002,True,623.9702950000492,9.749535859375769
del/ASL_DEL_030.jpg,delete,26,26,delete,0.99997079372406,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_001.jpg,nothing,27,15,P,0.6829039454460144,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_002.jpg,nothing,27,5,F,0.3484939038753509,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_003.jpg,nothing,27,27,nothing,0.4530562460422516,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_004.jpg,nothing,27,16,Q,0.8106921911239624,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_005.jpg,nothing,27,16,Q,0.4373387992382049,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_006.jpg,nothing,27,5,F,0.4541017413139343,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_007.jpg,nothing,27,5,F,0.4423316717147827,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_008.jpg,nothing,27,27,nothing,0.6464322805404663,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_009.jpg,nothing,27,27,nothing,0.8603532910346985,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_010.jpg,nothing,27,27,nothing,0.9201835989952089,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_011.jpg,nothing,27,27,nothing,0.9300174117088318,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_012.jpg,nothing,27,12,M,0.6837784051895142,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_013.jpg,nothing,27,12,M,0.6735277771949768,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_014.jpg,nothing,27,27,nothing,0.5770646929740906,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_015.jpg,nothing,27,6,G,0.1527004539966583,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_016.jpg,nothing,27,27,nothing,0.259817510843277,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_017.jpg,nothing,27,27,nothing,0.9996711015701294,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_018.jpg,nothing,27,27,nothing,0.7609895467758179,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_019.jpg,nothing,27,27,nothing,0.3959434032440185,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_020.jpg,nothing,27,27,nothing,0.999996781349182,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_021.jpg,nothing,27,28,space,0.7918978333473206,False,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_022.jpg,nothing,27,27,nothing,0.9337807297706604,True,623.9702950000492,9.749535859375769
nothing/ASL_NOTHING_023.jpg,nothing,27,15,P,0.691143274307251,False,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_024.jpg,nothing,27,11,L,0.178971841931343,False,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_025.jpg,nothing,27,27,nothing,0.9999793767929076,True,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_026.jpg,nothing,27,27,nothing,0.957117199897766,True,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_027.jpg,nothing,27,27,nothing,0.9999812841415404,True,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_028.jpg,nothing,27,27,nothing,0.9999932050704956,True,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_029.jpg,nothing,27,27,nothing,0.9638025760650636,True,355.90923699999166,9.36603255263136
nothing/ASL_NOTHING_030.jpg,nothing,27,27,nothing,0.9998904466629028,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_001.jpg,space,28,28,space,0.9960570335388184,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_002.jpg,space,28,28,space,0.880833089351654,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_003.jpg,space,28,28,space,0.9868085384368896,True,355.90923699999166,9.36603255263136
space/ASL_SPACE_004.jpg,space,28,28,space,0.9418869614601136,True,355.90923699999166,9.36603255263136
