relative_path,true_label,pred_label,confidence,n_boxes,correct
R/R2941.jpg,R,R,0.9933851361274719,300,1
R/R2942.jpg,R,R,0.993370532989502,300,1
R/R2943.jpg,R,R,0.9933951497077942,300,1
R/R2948.jpg,R,R,0.9934523105621338,300,1
R/R295.jpg,R,R,0.9934608936309814,300,1
R/R2952.jpg,R,R,0.9933997392654419,300,1
R/R2968.jpg,R,R,0.993263304233551,300,1
R/R2971.jpg,R,R,0.9932366013526917,300,1
R/R2973.jpg,R,R,0.9932503700256348,300,1
R/R2974.jpg,R,R,0.9932548403739929,300,1
R/R2975.jpg,R,R,0.9932386875152588,300,1
R/R2977.jpg,R,R,0.9932944178581238,300,1
R/R298.jpg,R,R,0.9934858679771423,300,1
R/R2980.jpg,R,R,0.9932410717010498,300,1
R/R2993.jpg,R,R,0.9931979179382324,300,1
R/R2995.jpg,R,R,0.9931538105010986,300,1
R/R2999.jpg,R,R,0.9930927753448486,300,1
R/R3.jpg,R,R,0.9935259819030762,300,1
R/R300.jpg,R,R,0.99347323179245,300,1
R/R307.jpg,R,R,0.9934806823730469,300,1
R/R310.jpg,R,R,0.9934887886047363,300,1
R/R317.jpg,R,R,0.9934914708137512,300,1
R/R319.jpg,R,R,0.9934747815132141,300,1
R/R323.jpg,R,R,0.9934752583503723,300,1
R/R332.jpg,R,R,0.993503749370575,300,1
R/R334.jpg,R,R,0.9934437274932861,300,1
R/R340.jpg,R,R,0.993478536605835,300,1
R/R342.jpg,R,R,0.993486225605011,300,1
R/R345.jpg,R,R,0.9934836030006409,300,1
R/R351.jpg,R,R,0.993412435054779,300,1
R/R353.jpg,R,R,0.9934126734733582,300,1
R/R364.jpg,R,R,0.9933744072914124,300,1
R/R37.jpg,R,R,0.9935333728790283,300,1
R/R378.jpg,R,R,0.9934448003768921,300,1
R/R381.jpg,R,R,0.9933602213859558,300,1
R/R382.jpg,R,R,0.9933775067329407,300,1
R/R388.jpg,R,R,0.9933890104293823,300,1
R/R39.jpg,R,R,0.993544340133667,300,1
R/R390.jpg,R,R,0.9934017062187195,300,1
R/R403.jpg,R,R,0.9933898448944092,300,1
R/R41.jpg,R,R,0.9935612678527832,300,1
R/R411.jpg,R,R,0.9933962821960449,300,1
R/R413.jpg,R,R,0.993438184261322,300,1
R/R415.jpg,R,R,0.9934171438217163,300,1
R/R419.jpg,R,R,0.9934597015380859,300,1
R/R42.jpg,R,R,0.9935144186019897,300,1
R/R433.jpg,R,R,0.9934184551239014,300,1
R/R438.jpg,R,R,0.993443489074707,300,1
R/R439.jpg,R,R,0.9934501051902771,300,1
R/R444.jpg,R,R,0.9934470057487488,300,1
R/R45.jpg,R,R,0.9935120940208435,300,1
R/R453.jpg,R,R,0.9934485554695129,300,1
R/R459.jpg,R,R,0.9934273958206177,300,1
R/R460.jpg,R,R,0.9934026598930359,300,1
R/R466.jpg,R,R,0.9933716058731079,300,1
R/R473.jpg,R,R,0.9933270215988159,300,1
R/R48.jpg,R,R,0.9935044050216675,300,1
R/R481.jpg,R,R,0.9931827187538147,300,1
R/R482.jpg,R,R,0.9931678175926208,300,1
R/R485.jpg,R,R,0.9931504130363464,300,1
R/R492.jpg,R,R,0.9933310151100159,300,1
R/R495.jpg,R,R,0.9933217167854309,300,1
R/R496.jpg,R,R,0.9933366775512695,300,1
R/R497.jpg,R,R,0.9933613538742065,300,1
R/R504.jpg,R,R,0.9933404326438904,300,1
R/R515.jpg,R,R,0.9933803081512451,300,1
R/R519.jpg,R,R,0.9933270215988159,300,1
R/R525.jpg,R,R,0.9932959675788879,300,1
R/R529.jpg,R,R,0.9933013916015625,300,1
R/R542.jpg,R,R,0.9932997226715088,300,1
R/R55.jpg,R,R,0.9934834837913513,300,1
R/R564.jpg,R,R,0.9932960867881775,300,1
R/R571.jpg,R,R,0.9933696985244751,300,1
R/R575.jpg,R,R,0.9933359622955322,300,1
R/R58.jpg,R,R,0.9935042262077332,300,1
R/R580.jpg,R,R,0.9933997392654419,300,1
R/R581.jpg,R,R,0.993408203125,300,1
R/R585.jpg,R,R,0.9934303164482117,300,1
R/R587.jpg,R,R,0.9934137463569641,300,1
R/R593.jpg,R,R,0.9933606386184692,300,1
R/R6.jpg,R,R,0.9935067892074585,300,1
R/R607.jpg,R,R,0.9933601021766663,300,1
R/R609.jpg,R,R,0.99334716796875,300,1
R/R611.jpg,R,R,0.9933810234069824,300,1
R/R612.jpg,R,R,0.9933505654335022,300,1
R/R616.jpg,R,R,0.9933359622955322,300,1
R/R617.jpg,R,R,0.9933663010597229,300,1
R/R622.jpg,R,R,0.9933403134346008,300,1
R/R626.jpg,R,R,0.9933120608329773,300,1
R/R639.jpg,R,R,0.9932920932769775,300,1
R/R642.jpg,R,R,0.9933116436004639,300,1
R/R644.jpg,R,R,0.9933555126190186,300,1
R/R646.jpg,R,R,0.9933677315711975,300,1
R/R647.jpg,R,R,0.993357241153717,300,1
R/R649.jpg,R,R,0.9933493733406067,300,1
R/R65.jpg,R,R,0.9934456944465637,300,1
R/R653.jpg,R,R,0.9933695197105408,300,1
R/R656.jpg,R,R,0.9933706521987915,300,1
R/R657.jpg,R,R,0.993378758430481,300,1
R/R663.jpg,R,R,0.9934383034706116,300,1
R/R671.jpg,R,R,0.9934393763542175,300,1
R/R672.jpg,R,R,0.9934211373329163,300,1
R/R678.jpg,R,R,0.9934386610984802,300,1
R/R679.jpg,R,R,0.9934331178665161,300,1
R/R684.jpg,R,R,0.9934418201446533,300,1
R/R688.jpg,R,R,0.9933590292930603,300,1
R/R693.jpg,R,R,0.9934101700782776,300,1
R/R696.jpg,R,R,0.9934026598930359,300,1
R/R699.jpg,R,R,0.9933902025222778,300,1
R/R7.jpg,R,R,0.9935126900672913,300,1
R/R708.jpg,R,R,0.9934225678443909,300,1
R/R710.jpg,R,R,0.9934291243553162,300,1
R/R712.jpg,R,R,0.993440568447113,300,1
R/R715.jpg,R,R,0.9934224486351013,300,1
R/R716.jpg,R,R,0.9934123158454895,300,1
R/R717.jpg,R,R,0.99339759349823,300,1
R/R72.jpg,R,R,0.993465006351471,300,1
R/R721.jpg,R,R,0.9934012293815613,300,1
R/R725.jpg,R,R,0.9933992624282837,300,1
R/R726.jpg,R,R,0.9933971166610718,300,1
R/R728.jpg,R,R,0.9933962225914001,300,1
R/R736.jpg,R,R,0.993403971195221,300,1
R/R738.jpg,R,R,0.9934166669845581,300,1
R/R740.jpg,R,R,0.9934432506561279,300,1
R/R742.jpg,R,R,0.9934614896774292,300,1
R/R76.jpg,R,R,0.9933564066886902,300,1
R/R760.jpg,R,R,0.993398904800415,300,1
R/R765.jpg,R,R,0.9934112429618835,300,1
R/R77.jpg,R,R,0.993362307548523,300,1
R/R78.jpg,R,R,0.9933140873908997,300,1
R/R790.jpg,R,R,0.9933819770812988,300,1
R/R794.jpg,R,R,0.993388295173645,300,1
R/R796.jpg,R,R,0.9934245347976685,300,1
R/R801.jpg,R,R,0.9934617280960083,300,1
R/R809.jpg,R,R,0.9933496117591858,300,1
R/R812.jpg,R,R,0.9933785200119019,300,1
R/R814.jpg,R,R,0.9933972358703613,300,1
R/R828.jpg,R,R,0.9933951497077942,300,1
R/R832.jpg,R,R,0.9933962821960449,300,1
R/R835.jpg,R,R,0.9933977127075195,300,1
R/R836.jpg,R,R,0.9933835864067078,300,1
R/R843.jpg,R,R,0.9933765530586243,300,1
R/R853.jpg,R,R,0.9933366775512695,300,1
R/R858.jpg,R,R,0.9933607578277588,300,1
R/R864.jpg,R,R,0.9932981133460999,300,1
R/R865.jpg,R,R,0.9933106899261475,300,1
R/R87.jpg,R,R,0.9932987093925476,300,1
R/R879.jpg,R,R,0.9933568835258484,300,1
R/R881.jpg,R,R,0.9933720827102661,300,1
R/R884.jpg,R,R,0.9933322072029114,300,1
R/R888.jpg,R,R,0.993299126625061,300,1
R/R892.jpg,R,R,0.9933344125747681,300,1
R/R893.jpg,R,R,0.9933277368545532,300,1
R/R894.jpg,R,R,0.9933340549468994,300,1
R/R896.jpg,R,R,0.9933649301528931,300,1
R/R901.jpg,R,R,0.9933110475540161,300,1
R/R902.jpg,R,R,0.993303120136261,300,1
R/R915.jpg,R,R,0.9933077096939087,300,1
R/R922.jpg,R,R,0.993067741394043,300,1
R/R923.jpg,R,R,0.9930922985076904,300,1
R/R925.jpg,R,R,0.9931001663208008,300,1
R/R930.jpg,R,R,0.9931136965751648,300,1
R/R932.jpg,R,R,0.993156373500824,300,1
R/R943.jpg,R,R,0.9933305382728577,300,1
R/R97.jpg,R,R,0.9932951331138611,300,1
R/R984.jpg,R,R,0.9933539628982544,300,1
R/R989.jpg,R,R,0.9932922124862671,300,1
R/R99.jpg,R,R,0.993365466594696,300,1
R/R996.jpg,R,R,0.9933241009712219,300,1
S/S101.jpg,S,S,0.9931077361106873,300,1
S/S1011.jpg,S,S,0.9930952191352844,300,1
S/S1019.jpg,S,S,0.9929550290107727,300,1
S/S1021.jpg,S,S,0.9929700493812561,300,1
S/S1022.jpg,S,S,0.9929609894752502,300,1
S/S1023.jpg,S,S,0.9929589033126831,300,1
S/S1026.jpg,S,S,0.9930435419082642,300,1
S/S1027.jpg,S,S,0.9930001497268677,300,1
S/S1035.jpg,S,S,0.9928713440895081,300,1
S/S1040.jpg,S,S,0.9927980899810791,300,1
S/S1046.jpg,S,S,0.9926525354385376,300,1
S/S1048.jpg,S,S,0.9925990104675293,300,1
S/S1050.jpg,S,S,0.9926572442054749,300,1
S/S1056.jpg,S,S,0.9927531480789185,300,1
S/S1061.jpg,S,S,0.9927398562431335,300,1
S/S1068.jpg,S,S,0.9931788444519043,300,1
S/S1069.jpg,S,S,0.9932219982147217,300,1
S/S1074.jpg,S,S,0.993236243724823,300,1
S/S1075.jpg,S,S,0.9931674599647522,300,1
S/S108.jpg,S,S,0.9930678606033325,300,1
S/S1082.jpg,S,S,0.9932095408439636,300,1
S/S1086.jpg,S,S,0.993162989616394,300,1
S/S109.jpg,S,S,0.9931014776229858,300,1
S/S1093.jpg,S,S,0.9930084943771362,300,1
S/S1094.jpg,S,S,0.9929758310317993,300,1
S/S1107.jpg,S,S,0.993148148059845,300,1
S/S1108.jpg,S,S,0.9931628704071045,300,1
S/S111.jpg,S,S,0.993129312992096,300,1
S/S1114.jpg,S,S,0.9931930899620056,300,1
S/S1115.jpg,S,S,0.9932275414466858,300,1
S/S1121.jpg,S,S,0.9931693077087402,300,1
S/S1129.jpg,S,S,0.9932242631912231,300,1
S/S113.jpg,S,S,0.9930918216705322,300,1
S/S1134.jpg,S,S,0.9932408332824707,300,1
S/S114.jpg,S,S,0.9929957985877991,300,1
S/S1141.jpg,S,S,0.9932954907417297,300,1
S/S1144.jpg,S,S,0.9932895302772522,300,1
S/S1151.jpg,S,S,0.9931727051734924,300,1
S/S1157.jpg,S,S,0.9931722283363342,300,1
S/S1158.jpg,S,S,0.993187427520752,300,1
S/S116.jpg,S,S,0.9930592775344849,300,1
S/S1160.jpg,S,S,0.9931067824363708,300,1
S/S1163.jpg,S,S,0.9930928945541382,300,1
S/S1164.jpg,S,S,0.9931226372718811,300,1
S/S1179.jpg,S,S,0.9932364821434021,300,1
S/S1181.jpg,S,S,0.9932157397270203,300,1
S/S1183.jpg,S,S,0.9932289123535156,300,1
S/S1186.jpg,S,S,0.9931628704071045,300,1
S/S1191.jpg,S,S,0.993293046951294,300,1
S/S1195.jpg,S,S,0.993212103843689,300,1
S/S120.jpg,S,S,0.9930843114852905,300,1
S/S1206.jpg,S,S,0.9932164549827576,300,1
S/S1208.jpg,S,S,0.9931091070175171,300,1
S/S121.jpg,S,S,0.9930227994918823,300,1
S/S1213.jpg,S,S,0.9931066632270813,300,1
S/S1216.jpg,S,S,0.9930676221847534,300,1
S/S1221.jpg,S,S,0.9930599927902222,300,1
S/S1225.jpg,S,S,0.9931274652481079,300,1
S/S1226.jpg,S,S,0.9931201934814453,300,1
S/S1232.jpg,S,S,0.9931381344795227,300,1
S/S1235.jpg,S,S,0.9930751323699951,300,1
S/S1236.jpg,S,S,0.9930954575538635,300,1
S/S1245.jpg,S,S,0.9931199550628662,300,1
S/S1248.jpg,S,S,0.9929823875427246,300,1
S/S1258.jpg,S,S,0.9928801655769348,300,1
S/S1259.jpg,S,S,0.9927912950515747,300,1
S/S1268.jpg,S,S,0.9928454756736755,300,1
S/S127.jpg,S,S,0.9929823875427246,300,1
S/S1275.jpg,S,S,0.9930415153503418,300,1
S/S1276.jpg,S,S,0.9929492473602295,300,1
S/S1278.jpg,S,S,0.9930610060691833,300,1
S/S1282.jpg,S,S,0.9931127429008484,300,1
S/S1285.jpg,S,S,0.9929949641227722,300,1
S/S1287.jpg,S,S,0.9930122494697571,300,1
S/S1289.jpg,S,S,0.9929220080375671,300,1
S/S1296.jpg,S,S,0.9929595589637756,300,1
S/S1297.jpg,S,S,0.9929401874542236,300,1
S/S130.jpg,S,S,0.9930117726325989,300,1
S/S1314.jpg,S,S,0.9927102327346802,300,1
S/S1315.jpg,S,S,0.9927761554718018,300,1
S/S1329.jpg,S,S,0.9930203557014465,300,1
S/S1330.jpg,S,S,0.9930235147476196,300,1
S/S1333.jpg,S,S,0.992939829826355,300,1
S/S1337.jpg,S,S,0.9931612014770508,300,1
S/S1338.jpg,S,S,0.993062436580658,300,1
S/S1344.jpg,S,S,0.9931471943855286,300,1
S/S1349.jpg,S,S,0.9932377338409424,300,1
S/S1350.jpg,S,S,0.9933624267578125,300,1
S/S1354.jpg,S,S,0.9931990504264832,300,1
S/S1357.jpg,S,S,0.99314945936203,300,1
S/S1365.jpg,S,S,0.9930181503295898,300,1
S/S1369.jpg,S,S,0.993200957775116,300,1
S/S1375.jpg,S,S,0.9930892586708069,300,1
S/S1377.jpg,S,S,0.992964506149292,300,1
S/S138.jpg,S,S,0.99297696352005,300,1
S/S1382.jpg,S,S,0.9932119846343994,300,1
S/S1387.jpg,S,S,0.993365466594696,300,1
S/S1399.jpg,S,S,0.9933322072029114,300,1
S/S1403.jpg,S,S,0.9932143688201904,300,1
S/S1404.jpg,S,S,0.9932517409324646,300,1
S/S1405.jpg,S,S,0.9932678937911987,300,1
S/S1408.jpg,S,S,0.993209183216095,300,1
S/S1418.jpg,S,S,0.9931627511978149,300,1
S/S1422.jpg,S,S,0.9932310581207275,300,1
S/S1424.jpg,S,S,0.9931722283363342,300,1
S/S143.jpg,S,S,0.9930915832519531,300,1
S/S1431.jpg,S,S,0.993236243724823,300,1
S/S1432.jpg,S,S,0.9932584762573242,300,1
S/S1435.jpg,S,S,0.993344783782959,300,1
S/S1444.jpg,S,S,0.9932507872581482,300,1
S/S1461.jpg,S,S,0.9932506680488586,300,1
S/S1471.jpg,S,S,0.9931233525276184,300,1
S/S1481.jpg,S,S,0.9930949807167053,300,1
S/S1503.jpg,S,S,0.9930676221847534,300,1
S/S1514.jpg,S,S,0.9930821657180786,300,1
S/S1515.jpg,S,S,0.9930487871170044,300,1
S/S1516.jpg,S,S,0.9930645823478699,300,1
S/S152.jpg,S,S,0.9930897355079651,300,1
S/S1523.jpg,S,S,0.9931790828704834,300,1
S/S1538.jpg,S,S,0.9930446743965149,300,1
S/S1541.jpg,S,S,0.9930735230445862,300,1
S/S1543.jpg,S,S,0.9930632710456848,300,1
S/S1545.jpg,S,S,0.9931254386901855,300,1
S/S1547.jpg,S,S,0.9930875897407532,300,1
S/S1549.jpg,S,S,0.9930446743965149,300,1
S/S1552.jpg,S,S,0.9931355714797974,300,1
S/S156.jpg,S,S,0.9929973483085632,300,1
S/S1563.jpg,S,S,0.9930064678192139,300,1
S/S1578.jpg,S,S,0.9930585622787476,300,1
S/S1583.jpg,S,S,0.9929643869400024,300,1
S/S1589.jpg,S,S,0.9930676221847534,300,1
S/S1598.jpg,S,S,0.9931299090385437,300,1
S/S16.jpg,S,S,0.9928981065750122,300,1
S/S1612.jpg,S,S,0.9931113719940186,300,1
S/S1613.jpg,S,S,0.9931551814079285,300,1
S/S1624.jpg,S,S,0.9930899739265442,300,1
S/S1631.jpg,S,S,0.993065595626831,300,1
S/S1635.jpg,S,S,0.993017315864563,300,1
S/S1637.jpg,S,S,0.9930741786956787,300,1
S/S1638.jpg,S,S,0.9930427074432373,300,1
S/S1641.jpg,S,S,0.9931134581565857,300,1
S/S1646.jpg,S,S,0.9930928945541382,300,1
S/S1650.jpg,S,S,0.9932231903076172,300,1
S/S1657.jpg,S,S,0.9931237101554871,300,1
S/S1659.jpg,S,S,0.9931854009628296,300,1
S/S1664.jpg,S,S,0.9931550621986389,300,1
S/S1665.jpg,S,S,0.993126392364502,300,1
S/S1672.jpg,S,S,0.9929617047309875,300,1
S/S1679.jpg,S,S,0.993120551109314,300,1
S/S169.jpg,S,S,0.9929208159446716,300,1
S/S1695.jpg,S,S,0.9931883811950684,300,1
S/S1697.jpg,S,S,0.9932287931442261,300,1
S/S17.jpg,S,S,0.9928920269012451,300,1
S/S170.jpg,S,S,0.9929770827293396,300,1
S/S171.jpg,S,S,0.9929460883140564,300,1
S/S1710.jpg,S,S,0.9932442307472229,300,1
S/S1711.jpg,S,S,0.9931839108467102,300,1
S/S1712.jpg,S,S,0.9931821227073669,300,1
S/S1723.jpg,S,S,0.9931584000587463,300,1
S/S1728.jpg,S,S,0.9930292963981628,300,1
S/S1729.jpg,S,S,0.9931301474571228,300,1
S/S1732.jpg,S,S,0.9931215643882751,300,1
S/S1734.jpg,S,S,0.9931604862213135,300,1
S/S1735.jpg,S,S,0.9932184815406799,300,1
S/S1737.jpg,S,S,0.993181049823761,300,1
S/S1738.jpg,S,S,0.9931704998016357,300,1
S/S1741.jpg,S,S,0.9932054281234741,300,1
S/S1758.jpg,S,S,0.9932390451431274,300,1
S/S1764.jpg,S,S,0.9932181239128113,300,1
S/S1767.jpg,S,S,0.9932398796081543,300,1
S/S1769.jpg,S,S,0.9932076334953308,300,1
S/S1776.jpg,S,S,0.9932215213775635,300,1
S/S178.jpg,S,S,0.992965817451477,300,1
S/S1780.jpg,S,S,0.9932467937469482,300,1
S/S1785.jpg,S,S,0.9932790398597717,300,1
S/S1790.jpg,S,S,0.9931735396385193,300,1
S/S180.jpg,S,S,0.992942214012146,300,1
S/S1802.jpg,S,S,0.9931648373603821,300,1
S/S1803.jpg,S,S,0.9932439923286438,300,1
S/S1808.jpg,S,S,0.99310702085495,300,1
S/S1817.jpg,S,S,0.9930061101913452,300,1
S/S1836.jpg,S,S,0.993118405342102,300,1
S/S1837.jpg,S,S,0.9931355714797974,300,1
S/S184.jpg,S,S,0.9928597807884216,300,1
S/S1841.jpg,S,S,0.9932439923286438,300,1
S/S1845.jpg,S,S,0.9931973218917847,300,1
S/S1858.jpg,S,S,0.9933521747589111,300,1
S/S1863.jpg,S,S,0.9933469295501709,300,1
S/S1865.jpg,S,S,0.9933050274848938,300,1
S/S1868.jpg,S,S,0.9933207035064697,300,1
S/S187.jpg,S,S,0.9928750991821289,300,1
S/S1876.jpg,S,S,0.99326092004776,300,1
S/S1885.jpg,S,S,0.9933481812477112,300,1
S/S1887.jpg,S,S,0.9932782053947449,300,1
S/S1895.jpg,S,S,0.9932859539985657,300,1
S/S1902.jpg,S,S,0.9931870698928833,300,1
S/S1910.jpg,S,S,0.9932531714439392,300,1
S/S1911.jpg,S,S,0.9933103322982788,300,1
S/S192.jpg,S,S,0.9929816722869873,300,1
S/S1920.jpg,S,S,0.9932210445404053,300,1
S/S1922.jpg,S,S,0.9932655096054077,300,1
S/S1925.jpg,S,S,0.9933290481567383,300,1
S/S1937.jpg,S,S,0.9933613538742065,300,1
S/S194.jpg,S,S,0.9929102063179016,300,1
S/S1941.jpg,S,S,0.9932858347892761,300,1
S/S1943.jpg,S,S,0.9933822154998779,300,1
S/S1945.jpg,S,S,0.9934110045433044,300,1
S/S1956.jpg,S,S,0.993353009223938,300,1
S/S1963.jpg,S,S,0.9933311343193054,300,1
S/S1964.jpg,S,S,0.9933428168296814,300,1
S/S1965.jpg,S,S,0.9933297038078308,300,1
S/S1972.jpg,S,S,0.9933620691299438,300,1
S/S1976.jpg,S,S,0.9932977557182312,300,1
S/S1984.jpg,S,S,0.9932604432106018,300,1
S/S1986.jpg,S,S,0.9932432770729065,300,1
S/S1998.jpg,S,S,0.9933639764785767,300,1
S/S2002.jpg,S,S,0.9929512143135071,300,1
S/S2003.jpg,S,S,0.9929782748222351,300,1
S/S2005.jpg,S,S,0.9929115176200867,300,1
S/S2006.jpg,S,S,0.9929670095443726,300,1
S/S2009.jpg,S,S,0.9929817914962769,300,1
S/S2010.jpg,S,S,0.9929981231689453,300,1
S/S2012.jpg,S,S,0.9929625391960144,300,1
S/S2016.jpg,S,S,0.9929543137550354,300,1
S/S2017.jpg,S,S,0.9930042624473572,300,1
S/S2020.jpg,S,S,0.992892861366272,300,1
S/S2025.jpg,S,S,0.9928908348083496,300,1
S/S2026.jpg,S,S,0.9927292466163635,300,1
S/S203.jpg,S,S,0.9929819107055664,300,1
S/S2036.jpg,S,S,0.992514431476593,300,1
S/S2047.jpg,S,S,0.9926005005836487,300,1
S/S205.jpg,S,S,0.9930114150047302,300,1
S/S2076.jpg,S,S,0.9929324388504028,300,1
S/S2082.jpg,S,S,0.993054211139679,300,1
S/S2087.jpg,S,S,0.9930490255355835,300,1
S/S2088.jpg,S,S,0.9930445551872253,300,1
S/S2093.jpg,S,S,0.9930457472801208,300,1
S/S2097.jpg,S,S,0.9929774403572083,300,1
S/S21.jpg,S,S,0.992933988571167,300,1
S/S210.jpg,S,S,0.9929924011230469,300,1
S/S2100.jpg,S,S,0.9929916858673096,300,1
S/S2110.jpg,S,S,0.9929313659667969,300,1
S/S2116.jpg,S,S,0.9930806756019592,300,1
S/S2127.jpg,S,S,0.9930275082588196,300,1
S/S2128.jpg,S,S,0.9931218028068542,300,1
S/S2129.jpg,S,S,0.9930867552757263,300,1
S/S2131.jpg,S,S,0.9931371212005615,300,1
S/S2133.jpg,S,S,0.9931064248085022,300,1
S/S2134.jpg,S,S,0.9931254386901855,300,1
S/S2158.jpg,S,S,0.9931448698043823,300,1
S/S2164.jpg,S,S,0.9931879043579102,300,1
S/S2176.jpg,S,S,0.9931668639183044,300,1
S/S2181.jpg,S,S,0.9932297468185425,300,1
S/S2186.jpg,S,S,0.9932271838188171,300,1
S/S2191.jpg,S,S,0.9932453036308289,300,1
S/S2194.jpg,S,S,0.9932925701141357,300,1
S/S2195.jpg,S,S,0.9933106899261475,300,1
S/S2204.jpg,S,S,0.993255615234375,300,1
S/S2212.jpg,S,S,0.9931487441062927,300,1
S/S2214.jpg,S,S,0.9930096864700317,300,1
S/S222.jpg,S,S,0.9929940104484558,300,1
S/S2222.jpg,S,S,0.9929589033126831,300,1
S/S2223.jpg,S,S,0.9930096864700317,300,1
S/S2224.jpg,S,S,0.9929990768432617,300,1
S/S2228.jpg,S,S,0.9928092956542969,300,1
S/S2229.jpg,S,S,0.9928805828094482,300,1
S/S223.jpg,S,S,0.9930620789527893,300,1
S/S2235.jpg,S,S,0.9931208491325378,300,1
S/S2237.jpg,S,S,0.9930716156959534,300,1
S/S2248.jpg,S,S,0.9931279420852661,300,1
S/S2249.jpg,S,S,0.9931541681289673,300,1
S/S2255.jpg,S,S,0.9931453466415405,300,1
S/S2263.jpg,S,S,0.9930773973464966,300,1
S/S2265.jpg,S,S,0.99313884973526,300,1
S/S2266.jpg,S,S,0.9931548833847046,300,1
S/S2267.jpg,S,S,0.9931509494781494,300,1
S/S2273.jpg,S,S,0.9930574893951416,300,1
S/S2281.jpg,S,S,0.9929656982421875,300,1
S/S2286.jpg,S,S,0.9929385781288147,300,1
S/S2293.jpg,S,S,0.9929206967353821,300,1
S/S2294.jpg,S,S,0.9928995370864868,300,1
S/S2308.jpg,S,S,0.9929110407829285,300,1
S/S231.jpg,S,S,0.9930469393730164,300,1
S/S2310.jpg,S,S,0.992877185344696,300,1
S/S2312.jpg,S,S,0.9928461909294128,300,1
S/S2315.jpg,S,S,0.9929042458534241,300,1
S/S232.jpg,S,S,0.9930973649024963,300,1
S/S2329.jpg,S,S,0.9927555918693542,300,1
S/S2331.jpg,S,S,0.9928876757621765,300,1
S/S2332.jpg,S,S,0.992904007434845,300,1
S/S2334.jpg,S,S,0.9925238490104675,300,1
S/S2338.jpg,S,S,0.9923498034477234,300,1
S/S2344.jpg,S,S,0.9923222661018372,300,1
S/S2348.jpg,S,S,0.9922583699226379,300,1
S/S2351.jpg,S,S,0.9923202395439148,300,1
S/S2352.jpg,S,S,0.9923521876335144,300,1
S/S2354.jpg,S,S,0.9924690127372742,300,1
S/S2355.jpg,S,S,0.9923700094223022,300,1
S/S2359.jpg,S,S,0.9924601912498474,300,1
S/S236.jpg,S,S,0.9929952025413513,300,1
S/S2362.jpg,S,S,0.992610514163971,300,1
S/S2364.jpg,S,S,0.9924734830856323,300,1
S/S2367.jpg,S,S,0.9924650192260742,300,1
S/S2371.jpg,S,S,0.9923955202102661,300,1
S/S2381.jpg,S,S,0.9922043085098267,300,1
S/S2384.jpg,S,S,0.9920759201049805,300,1
S/S2385.jpg,S,S,0.9922569990158081,300,1
S/S2388.jpg,S,S,0.9923052191734314,300,1
S/S2393.jpg,S,S,0.9925354719161987,300,1
S/S2396.jpg,S,S,0.9926982522010803,300,1
S/S2401.jpg,S,S,0.9928069114685059,300,1
S/S2402.jpg,S,S,0.9927787184715271,300,1
S/S2404.jpg,S,S,0.9928169250488281,300,1
S/S2410.jpg,S,S,0.9929823875427246,300,1
S/S2412.jpg,S,S,0.9928382039070129,300,1
S/S2415.jpg,S,S,0.9928873181343079,300,1
S/S242.jpg,S,S,0.9930684566497803,300,1
S/S2420.jpg,S,S,0.9929627776145935,300,1
S/S2422.jpg,S,S,0.9930108189582825,300,1
S/S2426.jpg,S,S,0.993040919303894,300,1
S/S2429.jpg,S,S,0.9929920434951782,300,1
S/S243.jpg,S,S,0.9930912256240845,300,1
S/S2430.jpg,S,S,0.99293452501297,300,1
S/S2434.jpg,S,S,0.9930035471916199,300,1
S/S2438.jpg,S,S,0.9929875731468201,300,1
S/S2440.jpg,S,S,0.9930465817451477,300,1
S/S2447.jpg,S,S,0.9930154085159302,300,1
S/S2448.jpg,S,S,0.9930707812309265,300,1
S/S2451.jpg,S,S,0.9932010769844055,300,1
S/S2454.jpg,S,S,0.9931290149688721,300,1
S/S2464.jpg,S,S,0.9928932785987854,300,1
S/S2471.jpg,S,S,0.9931600093841553,300,1
S/S2479.jpg,S,S,0.992990255355835,300,1
S/S248.jpg,S,S,0.9929996728897095,300,1
S/S2480.jpg,S,S,0.9930403232574463,300,1
S/S2488.jpg,S,S,0.9929811954498291,300,1
S/S2491.jpg,S,S,0.9929960370063782,300,1
S/S2497.jpg,S,S,0.9930347204208374,300,1
S/S2499.jpg,S,S,0.9930567741394043,300,1
S/S25.jpg,S,S,0.9928932785987854,300,1
S/S2501.jpg,S,S,0.9930917024612427,300,1
S/S2506.jpg,S,S,0.9930617213249207,300,1
S/S2507.jpg,S,S,0.9930353760719299,300,1
S/S2508.jpg,S,S,0.993060827255249,300,1
S/S2517.jpg,S,S,0.9930686950683594,300,1
S/S2519.jpg,S,S,0.993018388748169,300,1
S/S2521.jpg,S,S,0.9930052161216736,300,1
S/S2524.jpg,S,S,0.992984414100647,300,1
S/S2526.jpg,S,S,0.9929428100585938,300,1
S/S2533.jpg,S,S,0.9930907487869263,300,1
S/S2551.jpg,S,S,0.9929417371749878,300,1
S/S2558.jpg,S,S,0.9927876591682434,300,1
S/S256.jpg,S,S,0.9928264617919922,300,1
S/S2560.jpg,S,S,0.9926943778991699,300,1
S/S2562.jpg,S,S,0.9927725195884705,300,1
S/S2567.jpg,S,S,0.9929612278938293,300,1
S/S2572.jpg,S,S,0.9930580854415894,300,1
S/S2573.jpg,S,S,0.9930177927017212,300,1
